"movie_year","movie_cluster","movie_avgScore"
"2005",1,3.066736
"1994",524,3.967309
"2005",554,3.226142
"1994",619,4.350182
"1994",523,3.124506
"2002",42,3.499955
"1995",232,3.619939
"1992",799,2.936181
"1971",555,3.763822
"1984",652,3.870758
"2002",605,3.212715
"1992",86,3.769887
"1990",566,4.387103
"2004",450,3.694849
"1999",429,4.079143
"1966",484,4.022481
"1978",379,2.989474
"1993",323,3.245333
"2001",274,4.342315
"1999",393,3.962955
"1997",474,3.326412
"1983",266,3.473566
"1948",667,3.968305
"1997",348,3.147175
"1988",75,3.447157
"2001",687,3.347181
"2000",191,3.26755
"2001",120,3.118623
"1994",524,3.967309
"1986",646,3.955882
"2003",626,2.952346
"2003",152,2.817441
"2004",379,4.309204
"1983",391,4.100614
"1937",21,3.841229
"1992",324,3.196395
"1999",359,3.334667
"1994",134,2.780924
"1997",277,3.163521
"1997",882,3.702682
"1978",563,4.061363
"1986",889,3.612896
"1990",166,2.757411
"2001",58,4.289239
"1999",306,3.239669
"1988",621,4.016581
"1997",761,3.824836
"2003",152,3.44388
"1986",24,3.827354
"2003",148,4.101413
"1991",851,3.574464
"1994",317,4.59329
"2003",337,3.759005
"1976",482,3.703547
"1995",96,4.352089
"1999",501,3.108656
"2003",872,2.952272
"2004",832,4.144885
"1987",840,3.514051
"1996",633,3.405574
"2003",531,3.981915
"1999",136,3.552572
"1968",669,3.802794
"2004",554,3.550247
"1980",33,3.809128
"2003",604,3.686217
"1998",308,3.639952
"1990",584,3.943568
"1978",846,3.249441
"1999",52,4.325446
"1998",425,3.951937
"1992",78,3.30859
"1998",772,3.378151
"1984",95,3.891509
"1971",647,3.310187
"1975",473,3.524225
"1999",34,3.210811
"2002",218,3.587841
"1997",167,3.708928
"2002",675,3.064057
"1996",534,3.576958
"2000",328,2.99653
"2001",909,3.433475
"1964",612,3.272933
"1995",542,3.455464
"2002",200,3.549751
"1973",112,3.970474
"1980",33,3.809128
"1994",791,4.094501
"1978",221,2.844595
"1989",740,3.626674
"2000",794,2.722772
"2004",659,2.924365
"1988",187,3.491228
"2002",408,3.871634
"1996",400,3.723231
"1996",252,3.389644
"2000",811,3.555528
"1988",95,2.909441
"2001",909,3.433475
"2004",916,3.45707
"1960",207,4.033448
"2000",612,3.299106
"1989",944,3.708011
"1998",795,3.770579
"1991",201,4.247497
"2003",342,2.999114
"2004",488,3.627343
"1992",813,3.517339
"1992",424,3.441348
"1999",301,3.685215
"1993",672,3.270498
"2004",701,3.863561
"1998",659,3.935818
"2004",420,2.868432
"2002",27,3.823426
"2003",69,3.963834
"2004",539,3.593411
"1976",69,3.893239
"1993",199,3.522355
"1983",466,3.934691
"1979",267,3.916896
"1998",580,3.52642
"2000",676,3.574266
"2004",213,3.208186
"2001",578,3.190794
"1993",339,3.944499
"1989",744,3.651482
"1971",888,4.073817
"1996",51,3.804783
"1985",419,3.318777
"1985",772,2.551724
"2002",129,3.44278
"1970",36,3.900515
"2001",251,3.279928
"1982",107,3.264683
"2003",172,3.931896
"1941",464,4.033116
"2001",627,3.892619
"1977",200,4.504505
"1994",317,4.59329
"2003",109,3.167334
"1992",124,3.410474
"1973",291,3.98515
"2003",310,2.771135
"2002",332,3.781585
"1997",397,3.352884
"1979",835,3.449535
"2003",90,3.516888
"2000",647,3.157656
"1995",685,3.776072
"2004",606,3.432611
"2002",17,3.395097
"1981",590,3.807465
"1953",647,3.777193
"2001",215,3.625289
"2000",949,4.087545
"1989",135,4.28529
"2000",740,3.48694
"2002",877,3.594035
"1988",304,3.34504
"1995",285,4.082388
"1999",110,3.552198
"2003",386,3.533984
"2000",554,3.3613
"2000",409,3.512847
"1984",706,3.413019
"2002",877,3.594035
"2003",328,3.861951
"1999",841,3.639514
"1999",167,4.271315
"1984",761,3.86538
"1999",253,3.587593
"1993",314,3.896505
"2004",967,3.875302
"2003",245,3.507945
"2004",706,3.679983
"2004",143,3.37316
"1962",85,4.123799
"2000",218,3.78264
"1998",129,4.110467
"2005",368,2.982475
"1986",45,3.475173
"1992",43,3.532671
"2003",328,3.861951
"1974",604,4.004545
"1964",340,4.126931
"2004",115,3.027131
"2003",409,3.495122
"2003",589,3.866382
"1980",730,3.025217
"1969",953,4.121301
"1988",638,3.819241
"2000",718,3.392279
"2004",776,4.165076
"1996",420,3.952594
"2000",229,3.119739
"2000",766,3.851273
"2002",515,3.156887
"1988",469,3.709993
"2003",541,2.646284
"2001",251,3.279928
"1995",243,3.372741
"1950",249,3.944775
"1999",224,3.566648
"2003",172,3.931896
"2003",234,3.545634
"1970",839,3.659002
"2002",320,3.530735
"1996",137,3.474329
"2001",627,3.892619
"1995",443,3.778766
"2002",37,2.651683
"1998",773,3.307605
"2004",786,3.680781
"1992",580,3.813993
"1992",419,3.573027
"1981",590,3.846166
"2001",283,3.925348
"1989",468,4.032698
"2003",758,3.28489
"2004",567,2.968401
"1962",569,3.830873
"1982",200,3.834266
"2005",404,3.881081
"2003",603,3.560767
"2002",957,3.553505
"1998",862,2.971438
"2004",939,3.830207
"1995",988,3.748433
"1991",52,4.312076
"1998",659,3.935818
"1984",737,3.358244
"1984",80,3.60105
"1990",397,4.284265
"2003",369,2.949338
"1980",350,3.226645
"1988",750,3.242025
"1990",78,3.031196
"1996",386,4.006737
"1999",68,3.381892
"1998",425,3.951937
"2002",462,3.059724
"2000",293,4.285998
"1987",72,3.702723
"2001",770,3.728863
"1999",381,2.978174
"1996",167,4.060645
"1992",652,3.314659
"2004",190,4.269645
"1997",260,3.597048
"1979",209,3.804221
"1989",910,4.027797
"1996",529,3.72429
"1987",580,3.971653
"2002",219,3.39122
"1939",707,3.825195
"2004",918,3.721584
"1999",787,3.055647
"1998",120,3.277639
"2004",364,3.977679
"2002",970,3.042741
"1997",813,3.858754
"1993",339,3.944499
"1969",953,4.121301
"1972",742,3.776052
"2004",95,3.688752
"2000",110,3.087738
"1995",652,3.297361
"2004",786,3.680781
"1996",107,3.770553
"2005",841,4.306278
"1998",54,3.161646
"2002",746,4.172963
"2001",274,3.057624
"2000",766,3.851273
"1998",291,3.450805
"1976",735,3.689589
"1997",812,3.104439
"2001",471,3.525831
"2003",631,3.349158
"1997",343,3.616492
"2003",337,3.759005
"1981",778,3.727367
"1991",851,3.574464
"2000",251,3.766328
"2002",133,3.775798
"2004",379,4.309204
"2001",603,4.283961
"2002",462,3.059724
"2003",308,4.415645
"2003",332,4.146605
"2003",55,3.776903
"2003",135,3.267555
"1993",81,2.997592
"2002",738,3.892671
"2002",212,2.38171
"2001",684,3.325413
"1994",652,3.367352
"1954",581,4.01843
"1963",502,3.664405
"2001",417,3.183512
"1941",494,3.452941
"1978",249,3.623097
"2003",135,3.267555
"1998",153,2.99591
"2001",92,4.091973
"1999",429,4.079143
"1977",130,3.792757
"2004",824,3.997548
"2000",130,3.156105
"1978",52,3.892909
"1985",455,3.69652
"1990",594,3.299558
"2000",813,3.598369
"1971",623,3.734911
"2004",401,3.415171
"2004",428,3.716396
"1994",310,3.859461
"1983",819,3.731006
"2003",346,3.619799
"1993",22,3.52801
"1999",791,3.583343
"1982",200,3.834266
"1989",396,3.776885
"1997",167,3.708928
"2002",408,3.871634
"2003",318,3.755254
"1981",333,3.858598
"1987",428,3.386663
"2003",152,2.817441
"2003",675,3.04415
"1997",691,3.888849
"2002",415,3.751165
"2002",133,3.358
"1950",231,4.026259
"2000",329,4.459748
"2000",942,3.007188
"1964",38,3.971065
"2004",88,3.57988
"1991",126,3.635718
"1998",407,3.503884
"1989",166,3.147675
"1974",44,3.686841
"2004",701,3.863561
"1998",659,3.935818
"1989",910,4.027797
"1997",967,3.454647
"1989",748,3.199882
"2004",508,3.435829
"2000",799,4.250873
"1974",826,3.689805
"2001",553,3.570778
"2002",555,3.450392
"2000",166,3.230544
"2000",535,3.878465
"2003",245,3.507945
"1981",336,4.50428
"2002",167,4.330155
"2002",67,3.570787
"1998",257,3.639784
"2002",452,4.09633
"1992",813,3.517339
"2004",400,3.190911
"1964",246,4.116601
"1992",36,3.141214
"2003",5,3.435318
"1962",44,4.006451
"1986",192,3.9429
"2001",408,3.298891
"1993",133,3.957696
"2003",447,3.536678
"2003",9,3.551792
"2002",526,3.145374
"1997",260,3.597048
"2004",358,3.442219
"2004",532,2.981427
"1999",629,3.376338
"2000",258,3.710076
"2003",631,3.349158
"1998",772,3.378151
"1991",851,3.574464
"1989",507,4.068458
"2003",281,3.946369
"1996",43,3.961893
"1983",319,3.541096
"1989",132,3.191882
"2004",511,2.135464
"2003",308,4.415645
"1996",610,3.420416
"1999",329,4.199329
"1991",791,3.543329
"1999",564,3.785559
"1985",664,3.672007
"2003",427,4.331055
"1978",563,4.061363
"1944",860,3.877133
"2004",353,2.797786
"1999",50,3.59054
"2004",560,3.274906
"2000",966,3.750829
"1946",173,3.724946
"1968",703,3.603036
"1995",996,3.656205
"1989",563,3.643568
"1984",95,3.891509
"2002",171,3.299032
"2004",724,3.585474
"1998",376,3.830179
"2004",629,3.256971
"2001",247,3.706658
"1998",203,3.327235
"1994",61,3.63936
"1967",372,3.895719
"1976",642,3.790645
"1993",419,3.2912
"2000",147,3.891397
"2004",281,3.764415
"2000",554,3.3613
"1984",25,3.824439
"2002",801,3.334195
"2004",818,3.937246
"2000",749,4.203065
"1996",328,3.525801
"2004",832,4.144885
"1992",86,3.769887
"1961",65,3.923975
"1979",414,4.138246
"1984",737,3.358244
"1993",283,3.004478
"1997",336,2.97929
"1995",10,3.316422
"1988",621,4.016581
"1971",267,4.002295
"2001",107,3.480235
"2000",371,3.776874
"2002",276,2.850689
"1997",176,3.646548
"1983",622,3.818948
"1968",303,3.796502
"1993",351,3.665116
"1990",201,4.290206
"1998",68,3.582925
"1997",801,3.785844
"1981",237,3.657448
"1993",600,3.681978
"1993",88,4.08285
"1995",621,3.666299
"1992",874,3.963429
"1977",352,3.551187
"2004",448,3.994086
"2004",450,3.694849
"2003",759,3.382686
"1983",274,3.833345
"2000",58,4.236004
"2000",597,2.854858
"1999",712,3.413191
"1996",66,4.032409
"2002",258,3.61773
"2003",308,4.415645
"1962",85,4.123799
"1990",221,2.829154
"1988",980,3.52044
"1988",209,3.692947
"1978",564,3.757677
"1998",68,3.582925
"1983",748,3.339224
"1998",68,3.582925
"1999",132,3.646586
"2003",281,3.946369
"1990",397,4.284265
"1992",423,3.93789
"2001",555,2.909169
"1982",200,3.834266
"1982",631,3.50351
"2002",347,3.482412
"1997",967,3.454647
"2003",447,3.536678
"1965",326,4.051303
"1998",520,3.331721
"2002",877,3.594035
"1993",454,2.753974
"1996",772,3.118225
"1998",177,3.867061
"1987",376,3.853505
"1996",35,3.325321
"2002",674,3.335156
"1987",175,3.401123
"1969",318,3.479887
"1995",394,3.483926
"2003",480,4.154146
"1992",717,4.018701
"1987",146,3.291848
"2002",726,2.666589
"1980",80,4.064318
"1968",158,3.535827
"2005",424,4.23649
"2000",147,3.848377
"2002",200,3.549751
"1997",523,2.94295
"1986",52,3.313543
"2000",59,3.848162
"1994",408,3.543596
"1994",314,4.043315
"1993",673,3.323945
"1996",1000,3.646783
"1997",841,3.218072
"2001",979,3.187169
"1992",599,3.733984
"1984",196,3.345787
"2000",218,3.78264
"1995",253,3.531208
"1982",18,3.97168
"2000",503,3.784194
"1987",34,3.244861
"2001",757,3.64622
"1986",617,4.06624
"1999",272,2.855278
"2000",409,3.512847
"1988",372,3.672714
"2002",777,3.78504
"1964",340,4.034655
"2000",279,3.789395
"2004",152,3.910232
"2000",693,3.634303
"2000",411,3.836696
"2004",439,3.050055
"1998",149,3.665269
"1993",88,4.08285
"2004",824,3.997548
"1978",52,3.892909
"1998",542,3.941492
"1993",623,3.302141
"2004",224,2.856791
"1992",419,3.573027
"2001",909,3.433475
"1962",906,3.821736
"1988",944,3.818428
"1974",604,4.004545
"2002",187,4.045155
"1984",95,3.891509
"1985",44,4.013876
"1960",300,3.8939
"1987",113,3.722568
"1979",291,3.249772
"2004",353,2.797786
"1974",991,3.557013
"1941",590,3.730192
"2004",417,3.076879
"1995",49,3.569158
"2004",793,3.16919
"2005",28,2.848645
"1986",698,2.4618
"2002",541,3.09068
"2002",148,4.460577
"2003",328,3.861951
"2003",474,3.489748
"1986",617,4.06624
"1973",43,3.737225
"1996",731,3.189138
"1989",214,3.858014
"2005",3,4.071286
"2004",560,3.274906
"1991",598,3.482967
"1985",949,3.869604
"1985",101,3.543074
"1996",420,3.952594
"1990",491,3.649216
"1916",303,3.569462
"2001",417,3.183512
"1954",581,4.01843
"1952",125,4.055876
"1971",555,3.763822
"1965",130,4.01297
"1971",153,3.450552
"1994",151,4.299842
"1990",166,2.757411
"2003",284,3.512085
"1994",25,3.219437
"2004",659,2.924365
"2001",434,3.861364
"1956",46,3.866198
"1997",256,3.602792
"1991",851,3.574464
"1993",856,3.541243
"2001",752,4.514376
"2003",9,3.551792
"1981",918,3.654753
"2000",855,3.897963
"2000",48,3.56595
"1988",888,3.499722
"2004",519,4.470337
"2000",554,3.3613
"1976",735,3.689589
"2002",183,3.879123
"1995",640,3.603228
"2003",661,3.136057
"2002",416,3.100769
"2000",409,3.425384
"2003",17,3.974011
"1993",827,3.715727
"2002",736,3.291538
"2005",417,3.510857
"1997",711,3.17974
"1988",944,3.818428
"1996",51,3.804783
"1981",246,3.613602
"1990",26,3.984573
"2001",700,3.048233
"1998",425,3.951937
"2003",823,3.374053
"2001",527,3.223061
"1999",774,3.054945
"1999",552,4.306806
"1995",391,4.034041
"1987",72,3.702723
"1986",291,3.985896
"1987",34,3.244861
"2002",625,3.486883
"2003",69,3.963834
"1999",132,3.70117
"2000",172,3.891159
"1996",650,3.434348
"2000",647,3.157656
"1993",815,3.831679
"1966",70,4.034571
"1990",291,3.360292
"1999",493,2.972048
"2000",100,3.475493
"1979",43,4.111002
"1932",150,3.180428
"1998",423,3.571937
"1984",426,3.078166
"1993",339,3.944499
"2003",398,3.663653
"1984",919,3.295647
"1990",736,3.814408
"2003",25,3.537902
"1986",870,3.513828
"1993",449,3.221126
"1951",52,3.587595
"2001",763,3.000144
"2001",558,3.012723
"1968",375,3.827408
"2003",7,3.379277
"2001",603,3.323728
"1996",594,3.39755
"1995",621,3.666299
"1998",795,3.770579
"1990",328,3.874285
"2004",71,3.255195
"2003",13,4.723066
"1988",554,3.892577
"1971",609,4.048665
"2002",500,3.941281
"1993",161,2.828049
"1997",61,3.571383
"2002",746,4.172963
"1990",507,3.891829
"2003",318,3.755254
"1998",153,2.99591
"2003",779,3.434634
"1979",414,4.138246
"1996",569,3.163385
"2000",138,3.456863
"1967",282,3.946067
"1957",469,3.801152
"1998",44,3.377825
"1981",529,4.190947
"1993",201,3.792518
"1994",469,3.067788
"2003",72,3.140178
"1957",531,3.925188
"1989",624,3.582982
"1997",822,3.353784
"1978",775,3.611122
"1999",68,3.381892
"1989",580,3.877108
"1993",666,3.842654
"1996",636,3.728586
"1987",333,3.538324
"2001",130,3.679123
"2000",827,3.692869
"1982",631,3.50351
"2004",337,3.874524
"2000",100,3.475493
"1994",639,3.858785
"2000",411,3.836696
"1985",419,3.415354
"2000",38,3.694121
"2002",946,3.356648
"2003",996,3.933004
"1996",139,3.586821
"2002",269,3.082416
"2004",42,3.939452
"2000",499,2.989924
"2004",239,3.036021
"1994",151,4.299842
"2004",453,2.840856
"2004",757,3.298825
"2003",29,3.388183
"2000",827,3.692869
"2003",337,3.759005
"2004",337,3.874524
"1997",299,3.3306
"1994",584,3.76246
"1999",393,3.962955
"1993",2,3.790753
"2003",328,3.861951
"1996",48,3.175882
"2002",739,3.034292
"2003",921,3.104209
"2003",925,2.94709
"1995",883,3.51639
"1937",342,4.012943
"1987",580,3.971653
"2001",137,3.3049
"1999",52,4.325446
"2003",618,4.37501
"2001",511,3.492418
"1994",709,3.648571
"1997",967,3.454647
"2003",447,3.536678
"1986",81,3.542272
"2004",88,3.57988
"1976",542,3.277899
"2001",50,3.374692
"2002",862,3.589666
"1987",480,3.313523
"1999",118,4.030182
"2000",409,3.425384
"1990",548,3.26643
"2003",740,3.428609
"1988",638,3.819241
"1985",507,4.117889
"1973",569,3.442105
"1961",340,4.146561
"2002",494,4.446358
"1983",683,3.308573
"2000",441,3.910989
"1987",840,3.514051
"1993",111,4.066515
"2002",397,3.280819
"2004",992,3.80856
"2003",337,3.759005
"1993",111,4.066515
"1999",735,2.87523
"2001",148,4.303697
"1999",554,3.690123
"2000",467,3.260046
"2004",379,4.309204
"2002",183,3.879123
"1984",80,3.60105
"2000",445,3.545806
"1990",397,4.284265
"1994",791,4.094501
"1994",791,4.094501
"2003",17,3.974011
"2000",647,3.157656
"1977",441,3.812057
"1987",72,3.702723
"2000",411,3.836696
"2001",900,3.372011
"1995",580,3.561313
"2001",394,3.057342
"2002",877,3.594035
"2002",788,3.35914
"2004",40,3.691734
"1984",547,3.220928
"1992",100,3.494811
"2002",279,3.301417
"2003",261,3.210328
"2000",677,3.383444
"1992",83,3.158504
"2004",80,3.342418
"1998",326,3.843409
"2004",363,3.555816
"1940",552,4.064217
"2003",806,2.929445
"2003",686,3.837031
"2003",29,3.388183
"1993",959,3.298126
"1996",474,3.459861
"1941",464,4.033116
"2003",88,3.232413
"2004",428,3.716396
"1999",552,4.306806
"1971",888,4.073817
"1954",561,4.079051
"2001",149,3.556908
"2003",17,3.974011
"2000",766,3.851273
"1998",177,3.867061
"1994",195,3.742972
"1999",68,3.381892
"2000",166,3.230544
"2004",408,3.90588
"2000",437,3.070509
"2001",475,3.135938
"2003",753,3.423639
"1976",375,4.011742
"2003",331,3.440354
"2000",797,2.606329
"1995",525,4.338083
"1994",25,3.219437
"1992",570,3.602605
"2001",883,3.430797
"1967",730,3.7604
"1997",801,3.785844
"1997",183,3.521474
"2000",131,3.56019
"2004",553,3.527308
"2003",509,3.600278
"2004",132,4.194235
"2003",337,3.759005
"1997",377,3.647
"1989",396,3.776885
"1999",624,3.474863
"2004",444,3.503421
"1998",68,3.582925
"1992",401,3.734471
"1989",666,3.33203
"2003",406,3.55219
"2000",409,3.425384
"1995",600,3.676842
"1998",32,3.532666
"1998",291,3.450805
"2003",307,3.456731
"2005",320,2.967084
"1975",237,3.731227
"2001",602,3.086274
"1994",619,4.195069
"2003",328,3.861951
"1995",147,3.555303
"1988",621,4.016581
"2005",603,3.42992
"2000",218,3.78264
"1992",812,3.818322
"2002",174,3.602543
"1999",52,4.325446
"2002",344,3.800375
"1985",790,3.441187
"1997",748,3.596999
"1995",701,3.113563
"2000",901,3.641414
"1998",795,3.770579
"1995",167,3.910687
"1963",3,4.097083
"2001",586,3.398229
"2001",603,3.323728
"1996",281,3.390382
"2002",306,4.471843
"1988",82,3.426798
"1980",33,3.809128
"1982",596,3.830012
"1997",128,3.117059
"2003",740,3.428609
"1998",520,3.331721
"1986",108,4.173341
"2003",851,3.51149
"2001",527,3.223061
"2001",167,4.263977
"2004",525,3.276135
"2001",779,3.308867
"2004",553,3.367966
"1981",133,3.817475
"1987",704,4.110475
"2004",992,3.80856
"1998",417,3.696264
"1996",51,3.804783
"1999",191,4.213139
"1979",414,4.138246
"2004",337,3.626216
"1999",688,3.910961
"1998",274,3.530572
"2003",851,3.51149
"2004",746,3.764314
"2002",439,2.397145
"1999",194,3.587658
"1998",532,3.632603
"1994",207,3.714657
"2001",269,3.47273
"1984",737,3.358244
"2002",408,3.871634
"2003",400,2.501047
"1979",689,3.627578
"2002",935,3.538392
"1994",446,3.61242
"2004",629,3.256971
"2001",806,3.091067
"1997",123,3.557391
"1987",57,3.139764
"2002",429,3.850366
"1986",720,2.956569
"2003",989,3.465776
"1982",18,3.97168
"2002",954,2.850406
"1995",769,3.646557
"1999",355,3.067809
"1986",739,3.551227
"2004",401,3.514684
"2003",632,3.311109
"1948",667,3.968305
"2001",553,3.570778
"2001",505,3.517564
"1995",34,3.199018
"1999",841,3.639514
"1997",967,3.454647
"2000",649,3.256433
"2003",447,3.536678
"2003",406,3.55219
"1987",234,3.724023
"2004",401,3.514684
"2003",447,3.65646
"2004",539,3.593411
"2002",788,3.35914
"1984",77,3.993266
"2000",824,3.064527
"2003",148,4.545413
"2000",503,3.784194
"2003",589,3.866382
"2000",966,3.750829
"2004",844,3.710885
"1990",221,4.085294
"2002",290,2.922054
"2001",434,3.861364
"2003",90,3.514566
"1992",47,3.587765
"2001",88,3.044677
"1997",424,2.826285
"2004",488,3.481127
"2000",166,3.230544
"1988",209,3.692947
"2003",245,3.507945
"2000",32,4.248327
"2004",618,3.532322
"1995",737,2.794239
"1994",207,3.714657
"2001",802,3.85996
"1994",479,3.608829
"2003",603,3.560767
"2003",9,3.551792
"2005",137,3.668504
"2001",105,3.25007
"1986",446,3.96112
"2004",92,4.190134
"1996",333,3.173531
"2003",48,3.088341
"1995",815,3.26113
"1981",68,3.746993
"2004",332,3.025424
"2003",443,3.360761
"1987",133,4.299895
"2000",766,3.851273
"1999",511,3.739393
"2000",170,3.080437
"1978",718,3.525683
"1973",312,3.028986
"1994",504,3.510437
"2001",802,3.85996
"1986",820,3.253612
"1999",52,4.325446
"1987",840,3.514051
"2003",480,4.154146
"2004",350,3.751418
"2001",241,4.088598
"1961",549,4.031189
"2004",152,3.910232
"2004",701,3.863561
"2000",942,3.007188
"1989",427,3.405151
"1992",717,4.018701
"1997",967,3.454647
"1964",295,3.574882
"1999",935,2.334821
"2001",89,4.448375
"1998",248,3.806712
"2002",395,3.994065
"2002",167,4.330155
"2004",95,3.688752
"1986",291,3.985896
"2002",763,2.65322
"2000",494,2.878339
"2000",749,4.203065
"2002",862,3.589666
"2001",802,3.85996
"1999",870,3.343035
"1991",349,3.467001
"1999",261,3.735391
"2003",29,3.761979
"1999",269,3.843178
"1954",199,4.097561
"2004",776,4.165076
"1994",791,4.094501
"1991",993,3.522345
"1989",910,4.027797
"2003",490,3.425582
"2002",408,3.871634
"1998",580,3.52642
"1998",674,4.116339
"1988",59,3.534888
"1995",96,4.352089
"2001",577,3.416893
"1992",496,3.275178
"2004",647,3.531949
"1960",375,3.484574
"2000",172,3.891159
"2004",515,3.103715
"1995",823,3.536743
"2000",720,3.813252
"2002",354,3.626271
"1995",665,3.594031
"1990",34,3.191815
"2001",92,4.091973
"1968",835,3.954648
"2004",285,3.608983
"2002",259,3.35593
"1997",355,3.70976
"1998",772,3.378151
"2004",574,3.369578
"1984",43,3.653669
"1939",601,4.170713
"1964",246,4.116601
"2002",438,2.993749
"2004",186,4.350673
"2003",443,3.360761
"2004",509,3.105687
"2002",598,3.347065
"1999",653,3.359268
"1996",42,3.412418
"1992",204,3.434482
"2003",17,4.068354
"2001",161,3.270154
"1990",621,3.660001
"1995",386,3.715807
"1976",998,3.016077
"2001",627,3.892619
"2003",9,3.551792
"1999",745,3.450003
"2003",172,3.931896
"1997",316,3.27303
"1989",507,3.944106
"1992",103,3.435278
"1989",126,3.317525
"2003",494,3.547692
"1998",580,3.52642
"2003",576,3.371868
"1992",639,3.209763
"2002",222,3.380323
"1989",166,3.147675
"2004",701,3.863561
"2004",167,3.508803
"1991",126,3.635718
"1954",418,3.349284
"2003",32,4.273238
"1989",432,3.906751
"2002",935,3.538392
"2002",935,3.538392
"1982",18,3.97168
"1982",106,4.145948
"2003",261,3.210328
"1961",65,3.923975
"1999",699,3.560209
"1999",362,3.198868
"1994",134,3.8615
"2003",308,4.415645
"2004",448,3.994086
"1997",322,3.299924
"1989",7,3.722973
"2003",249,3.73486
"1998",315,3.240763
"1985",44,4.013876
"2000",791,3.294856
"1994",123,3.760929
"1994",151,4.299842
"2004",408,3.90588
"1999",823,3.594736
"1997",603,3.279446
"1995",178,3.429043
"2005",252,2.938765
"2000",448,3.387219
"2000",448,3.387219
"1986",457,2.961165
"1962",197,3.5625
"2001",699,3.917093
"1989",910,4.027797
"2001",922,2.278755
"1995",529,3.971477
"2002",350,3.787472
"1991",75,3.408917
"1998",467,3.320992
"1969",267,3.896456
"1984",95,3.891509
"2004",480,4.010509
"2003",38,3.082665
"2003",22,3.720851
"2004",78,3.281634
"1994",355,4.111245
"1992",365,3.675611
"1985",44,4.013876
"1997",365,3.745065
"1953",430,3.559341
"1996",363,3.243117
"1988",407,3.225527
"1991",547,3.451306
"2002",7,3.054264
"2000",172,3.891159
"2002",877,3.594035
"1997",948,3.366071
"1986",362,3.317406
"2004",273,3.073907
"1994",652,3.367352
"1986",43,4.140457
"2004",80,3.342418
"2002",428,3.673678
"1981",280,3.488262
"1986",218,3.473376
"2000",749,4.203065
"1999",552,4.306806
"2003",675,3.04415
"2004",776,4.165076
"2001",11,2.994252
"1994",504,3.510437
"1996",6,3.475996
"1988",328,3.547967
"2004",498,3.633877
"1992",812,3.818322
"1983",466,3.934691
"1983",266,3.473566
"2000",87,3.808471
"1996",761,3.473448
"2004",757,3.298825
"1937",342,4.012943
"2001",318,3.311173
"1999",553,3.485835
"1992",879,3.859525
"2001",757,3.64622
"2002",344,3.800375
"1982",11,3.573525
"1999",152,3.786779
"1991",571,3.301314
"1965",326,4.051303
"2003",128,2.796102
"2002",246,3.394893
"2003",9,3.551792
"2000",485,3.522983
"1993",419,3.2912
"1990",925,3.309295
"1999",187,3.556271
"2001",804,3.337194
"2002",769,2.794587
"2003",511,3.480931
"1993",101,3.596239
"1999",118,4.030182
"2001",586,3.398229
"2000",647,3.157656
"1995",269,2.454982
"2003",787,2.979341
"2000",259,3.68911
"2003",29,3.761979
"2004",358,3.442219
"1944",542,2.585366
"1998",826,3.435275
"2004",239,3.036021
"2004",832,4.144885
"1999",511,3.604828
"2003",416,3.584443
"1999",1000,3.470992
"2004",967,3.875302
"1998",21,3.522611
"2002",298,3.63001
"1984",761,3.86538
"2001",757,3.634672
"1975",446,3.70497
"1999",110,3.552198
"2004",290,4.362009
"1999",395,4.056132
"2002",279,3.301417
"2002",397,3.280819
"2002",671,2.91395
"1996",333,2.737705
"1964",31,3.427152
"2001",777,3.11587
"1983",274,3.833345
"2003",255,3.549393
"2002",877,3.594035
"1991",826,3.998281
"2001",281,3.701688
"1994",524,3.967309
"1996",712,3.901431
"1994",619,4.350182
"2003",9,3.551792
"2004",353,2.860721
"2002",428,3.673678
"1995",136,3.635118
"2005",424,4.23649
"1995",621,3.666299
"1988",554,3.892577
"1977",297,3.900768
"1998",375,3.313282
"1979",595,3.777269
"1990",533,3.350406
"1991",486,3.793762
"2002",461,3.498408
"1982",596,3.830012
"1955",317,3.788409
"2001",757,3.64622
"1995",11,3.952801
"1988",255,3.567892
"1999",88,4.230879
"1999",965,4.160507
"1982",18,3.97168
"1997",383,4.175244
"1995",129,3.940256
"2000",326,2.924168
"1992",570,3.602605
"1991",826,3.836612
"2005",133,3.293684
"1996",259,3.857214
"1985",44,4.013876
"1999",232,3.252475
"1925",680,3.813441
"1999",841,3.639514
"1993",381,4.457542
"1989",771,3.320542
"1996",259,3.857214
"2003",435,2.785714
"2004",218,3.281468
"1991",86,3.804916
"1999",352,3.428434
"1998",299,4.294902
"2001",346,3.970895
"2003",851,3.51149
"1998",10,3.211413
"2001",148,4.434549
"1991",676,2.769137
"2004",417,3.076879
"2000",526,2.633119
"1995",748,3.365381
"1981",333,3.858598
"2001",511,3.492418
"2005",841,4.306278
"2005",659,3.473296
"2004",377,3.373453
"2004",80,3.342418
"2000",147,3.848377
"1926",892,3.659441
"2002",297,2.971266
"2004",375,3.131988
"1997",252,3.767373
"1995",358,3.593476
"1984",939,3.782745
"2001",106,3.192213
"1986",170,3.808074
"2001",236,3.268133
"1989",752,3.813931
"1973",178,3.596357
"1978",490,2.939649
"2004",297,3.155224
"2003",284,3.512085
"2001",752,4.514376
"1977",165,3.748644
"1993",443,3.766156
"1983",563,3.770868
"1974",373,3.461291
"2004",95,3.688752
"2001",548,2.825263
"1988",281,3.405975
"2000",259,3.68911
"1990",629,3.142806
