"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"96067",3.290116,"2004",338,3.087
"36142",2.897196,"2004",314,3.134
"80954",3.2,"1992",639,3.21
"55337",2.534483,"1998",742,3.448
"16689",2.8125,"1997",383,4.176
"41270",3.940299,"1984",536,3.986
"28534",4.690647,"1988",554,3.892
"25894",3.87931,"1982",945,3.918
"30617",3.280443,"2000",52,3.508
"57675",4.3125,"2001",148,4.435
"29933",3.4,"2003",447,3.537
"51625",3.621212,"2004",84,3.027
"92277",3.837333,"2005",220,2.992
"79037",3.717391,"2003",52,3.971
"6834",3.652174,"2002",332,4.453
"56537",3.744186,"2001",11,2.995
"71905",4.357143,"2003",770,3
"89114",3.261347,"1987",263,3.482
"52384",4.155738,"2004",498,3.634
"52454",3.939177,"1996",192,3.707
"511",2.929648,"2005",307,3.443
"38528",4.125,"2003",480,4.154
"50805",1.809524,"2002",801,3.335
"7209",3.409091,"2003",576,3.372
"31633",4.017857,"2004",701,3.864
"78572",3.308824,"2005",220,2.992
"1577",3.65,"2005",3,4.071
"27001",4.070652,"1995",896,4.167
"45259",3.86,"1990",26,3.986
"1864",3.251799,"2003",332,4.146
"64519",3.526316,"2000",554,3.361
"78398",4,"2001",603,3.323
"20768",3.670798,"2003",511,3.48
"61656",3.577348,"2003",779,3.435
"47334",3.666667,"2003",285,4.154
"30656",3.32,"2003",652,3.63
"50398",4.40678,"1964",358,3.746
"83484",3.76873,"2005",220,2.992
"16196",3.367568,"2005",62,4.014
"7746",3.727586,"2005",262,4.012
"29002",3.370667,"2004",133,3.542
"51300",3.619048,"2000",618,4.299
"17224",3.7,"2002",793,3.547
"17986",3.410351,"2002",51,3.28
"82875",3.487179,"2001",625,4.115
"57912",4.842105,"2004",337,3.626
"51533",3.185185,"1945",348,3.626
"3343",3.651786,"2000",58,4.236
"86939",3.220779,"2004",706,3.679
"92518",3.334802,"1984",626,2.763
"56729",4.21875,"2003",386,3.534
"63910",3.193878,"2004",337,3.874
"87181",4.833333,"2004",636,3.364
"32765",3.750865,"2004",724,3.585
"49855",3.240566,"2005",88,3.482
"94566",3.3,"1992",230,3.516
"45642",3,"1954",905,3.048
"49740",2.976563,"2003",406,3.915
"94929",3.116183,"1997",260,3.306
"87482",3.60396,"2002",104,3.741
"89861",3.745763,"2003",243,3.973
"47609",3.727273,"2003",779,3.435
"28735",4.029412,"2003",632,3.311
"37174",3.362637,"2000",985,3.793
"50956",4.850877,"2004",337,3.626
"30647",3.826923,"1983",622,3.819
"85663",3.641026,"2002",537,3.793
"17271",4.37931,"2001",318,3.295
"56823",3.8625,"2003",29,3.762
"40034",3.521739,"2004",701,3.864
"27956",4.027439,"2004",844,3.711
"13646",3.503546,"2003",195,3.37
"42353",3.498162,"2004",757,3.299
"14166",3.888889,"2004",480,4.01
"91953",3.612903,"2003",52,3.971
"5212",3.826923,"2005",3,4.071
"81655",3.777778,"2000",114,3.535
"91047",3.814159,"2002",249,3.127
"21590",4.063636,"1963",512,3.856
"25855",3.862069,"1993",38,3.759
"9394",3.0625,"1993",107,3.013
"64300",3.823529,"1999",817,3.811
"66303",2.536585,"1999",393,3.963
"41305",3.177083,"1961",653,3.721
"40288",2.625,"1996",400,3.723
"26675",3.878049,"2004",71,3.254
"7978",3.241379,"2005",3,4.071
"26135",3.637168,"2004",631,3.616
"74345",3.808511,"2005",316,3.622
"33950",3.99568,"2005",863,3.825
"18677",2.638298,"2005",61,3.732
"97270",3.173913,"2005",308,3.53
"54379",3.6875,"2004",629,3.257
"68753",4.269231,"2003",416,3.556
"25176",3.66,"2004",705,2.86
"30857",3.25,"1992",160,4.004
"6348",3.675325,"2004",553,3.527
"39890",3.365079,"2002",494,4.447
"69479",3.952381,"1998",366,3.764
"7879",4.012048,"1994",666,3.371
"59240",3.620155,"1988",317,3.643
"95075",4.055556,"1957",303,4.165
"73099",3.262295,"2004",434,3.471
"50976",3.84,"2003",234,3.545
"18726",3.627451,"2005",62,4.014
"5531",3.571429,"2004",408,3.906
"52457",3.8,"2003",779,3.435
"66591",3.704918,"2004",80,3.343
"32198",2.706897,"2004",697,3.227
"23149",3.563107,"2003",921,3.104
"32938",3.761468,"2004",221,3.876
"97463",3.120482,"2005",603,3.43
"47815",3.796296,"1995",836,3.165
"26054",3.815789,"2004",302,4.093
"27363",3.857143,"2000",421,3.74
"63907",3.626506,"1985",325,3.815
"36590",3.485714,"2004",152,3.91
"17887",3.191489,"2003",632,3.311
"73697",3.58156,"2005",75,3.554
"833",3.693657,"2002",344,3.8
"48025",4.075,"1992",580,3.814
"59675",3.393443,"2005",250,3.558
"2512",3.4,"2003",69,3.964
"37199",3.701754,"2005",758,3.524
"70026",3.041667,"2003",261,3.211
"72352",4.5,"1990",493,3.705
"77963",3.1,"2004",67,3.898
"52160",3.761905,"1974",133,4.404
"61948",3.563164,"1980",336,3.737
"76535",3.456897,"2005",309,3.763
"89630",4.509615,"1985",101,3.542
"42491",3.958621,"2003",172,3.932
"70128",4.65,"2003",317,4.043
"90071",3.710145,"2000",441,3.91
"42987",4.187266,"2005",659,3.473
"30181",3.452607,"2004",132,4.194
"56176",3.704545,"2003",308,4.416
"18180",3.537931,"1995",254,3.814
"74969",3.681818,"2004",80,3.343
"52144",3.973684,"2003",281,3.947
"20936",3.571429,"1994",314,4.044
"89838",3.941176,"1998",68,3.583
"30099",2.945652,"2003",921,3.104
"29926",3.807692,"2003",447,3.537
"74698",2.56,"2001",351,3.452
"80514",4.148148,"2004",560,3.563
"74596",3.338983,"1999",357,3.377
"91641",3.933333,"2005",419,3.66
"40092",2.96875,"1998",640,2.781
"84197",3.082353,"2005",135,4.363
"26004",3.884211,"1999",88,4.231
"89378",3.221477,"2002",204,2.6
"78246",3.544041,"2004",560,3.563
"35316",3.887097,"2001",47,3.116
"39108",3.902778,"1967",663,3.975
"77308",3.633333,"1999",412,3.496
"19466",4.078341,"2004",886,3.009
"34047",4.166667,"1980",923,3.866
"66446",3.901639,"1999",393,3.963
"79023",3.418919,"2005",131,3.438
"37336",4.037736,"1987",580,3.971
"66457",3.610829,"1996",328,3.526
"71541",4.484848,"2004",290,4.362
"41542",3.388889,"2000",409,3.425
"53498",4.081081,"2004",350,3.659
"25918",4.146154,"2002",332,3.781
"76555",3.513889,"1960",375,3.486
"51698",3.477273,"2005",746,2.225
"54325",3.432432,"2004",242,3.584
"88567",3.911392,"2003",98,2.72
"46702",3.576577,"2004",308,3.992
"72644",2.73456,"2005",137,3.668
"10186",3.175732,"2005",262,4.012
"4124",3.709534,"1978",25,3.811
"17034",3.814815,"2002",34,3.86
"41410",3.383333,"1983",747,4.102
"68582",4.113208,"1998",291,3.451
"69922",3.630934,"2005",137,3.668
"32771",3.922222,"2002",329,4.03
"84117",2.875,"1990",209,3.905
"77830",3.5,"1986",446,3.961
"56602",4.445055,"1995",209,4.294
"49170",3.857143,"2004",608,3.435
"75376",3.459746,"2002",618,4.392
"9034",4,"2003",17,4.068
"72428",3.9,"2005",710,3.598
"2077",3.778894,"1990",26,4.108
"30454",2.935185,"1982",636,3.826
"74485",3.579376,"2002",128,3.333
"38757",4.192308,"2002",883,4.482
"85146",3.576923,"1985",619,3.531
"3031",3.476596,"2005",156,2.09
"59245",4.135135,"2002",255,3.453
"89877",3.415094,"1984",718,3.764
"82507",4.317829,"1995",75,2.853
"16586",3.925,"1984",33,4.068
"34124",3.682927,"1992",717,4.019
"54246",3.971429,"2004",133,2.91
"70708",4.258065,"1998",846,2.951
"27013",3.521739,"1949",134,3.152
"91175",3.490518,"2002",445,3.158
"94228",2.860465,"1983",200,4.461
"23182",4.210884,"1969",258,3.744
"52810",3.926829,"2002",27,3.823
"62794",3.73913,"2000",135,3.935
"71645",3.684211,"2005",137,3.668
"33106",3.698462,"1992",160,4.004
"13329",2.989011,"2003",566,3.698
"39382",4.034483,"1998",646,3.701
"91658",3.974359,"2004",706,3.679
"49176",3.254417,"2004",363,3.556
"84504",3.550177,"1962",499,3.28
"16158",3.992366,"2004",693,2.345
"34774",3.393617,"1995",66,3.886
"3967",3.712446,"2004",397,4.083
"52106",4.666667,"2004",337,3.626
"13117",4.208333,"1997",493,3.818
"75119",3.378788,"2004",9,3.562
"53636",3.717803,"2001",124,4.17
"83962",4.018692,"2004",423,3.942
"8979",4.277778,"2005",417,3.512
"84591",3.640891,"2004",400,3.192
"37209",3.641391,"1996",187,4.161
"8912",3.730159,"1978",563,4.061
"75360",4.590909,"2002",777,3.785
"22967",3.444954,"1994",314,4.044
"35230",4.503067,"2001",956,2.82
"55760",3.931452,"1973",3,3.912
"7601",4.451613,"2001",417,3.184
"56784",4.449438,"2005",250,3.558
"79434",3.793103,"2004",560,3.563
"82192",3.717391,"2000",132,2.972
"72317",3.176707,"1997",397,3.352
"50910",4.1875,"2005",424,4.237
"70762",3.454545,"1997",137,2.978
"81542",3.67126,"1939",376,4.132
"27720",4.028571,"2000",52,3.508
"63353",3.430769,"1989",507,3.945
"62163",2.705882,"2004",5,3.748
"45299",3.926357,"1992",160,4.004
"18234",3.948387,"2003",603,3.561
"63530",4.118568,"1967",88,3.562
"23842",3.275,"2004",71,3.254
"70500",2.724638,"2004",80,3.343
"58559",3.225641,"2004",69,3.363
"93239",3.032291,"1996",259,3.857
"81123",3.428571,"1990",209,3.905
"46973",3.430909,"2004",284,2.943
"30961",4.111111,"1995",167,3.909
"15380",3.607143,"2005",678,4.164
"86698",3.964539,"1997",68,3.935
"43562",3.934156,"1998",659,3.936
"84271",4.177215,"2004",190,4.27
"82037",3.515504,"1990",507,3.892
"33356",3.613636,"2002",893,3.432
"39007",3.489451,"1968",11,3.561
"2080",2.59375,"2004",273,3.074
"50483",3.444444,"2002",746,4.172
"64581",3.576433,"2005",284,3.23
"80658",3.45122,"2004",427,4.582
"58555",3.787879,"2003",53,3.619
"47706",3.566667,"1999",110,3.131
"68051",4.466667,"2001",135,4.268
"89599",3.426966,"1971",267,4.003
"39599",4.021807,"2005",758,3.524
"66748",4.001217,"2005",22,3.406
"61076",2.535714,"2000",16,3.945
"23997",3.826087,"2005",451,3.634
"37990",3.298913,"2005",863,3.825
"52846",3.361878,"1993",535,3.515
"24935",3.428571,"2002",92,3.801
"29932",2.697239,"1998",476,3.34
"18555",3.678571,"2004",353,2.798
"61494",2.950298,"2003",779,3.435
"35824",3.647059,"2002",981,3.151
"22690",4.219941,"2005",537,3.457
"28815",3.451613,"2003",632,3.311
"48803",3.72807,"2004",285,3.398
"32750",3.804688,"2004",350,3.751
"74788",4.151515,"1980",200,4.544
"48064",3.856481,"2003",29,3.762
"84994",3.42,"2004",427,4.582
"30670",3.509434,"2005",62,4.014
"55116",3.543011,"2002",126,2.828
"94350",2.30597,"2004",338,3.087
"91269",3.673913,"1990",507,3.892
"18143",3.478873,"1988",980,3.521
"10565",4.069378,"2004",292,3.496
"1856",3.579545,"2003",582,3.785
"71891",4.158879,"2002",285,3.974
"30883",3.620915,"1989",380,4.136
"47342",3.224138,"2005",424,4.237
"93209",4.646586,"2004",521,4.186
"65079",3.823741,"1996",308,4.024
"97264",3.5,"2004",1,3.115
"90288",3.643678,"2004",746,3.765
"58818",4.457143,"1998",32,3.532
"41802",3.537217,"1995",386,3.716
"23339",3.769697,"2004",132,4.194
"7271",3.628571,"2003",47,3.08
"81257",3.512821,"2002",415,3.751
"31433",4.222222,"1992",448,3.85
"44363",3.233577,"2004",992,3.809
"51308",3.030303,"1998",297,3.523
"91088",4.117727,"1976",315,3.474
"69312",3.9,"1999",393,3.963
"57908",3.222222,"1945",415,3.756
"78169",3.888889,"2004",866,2.963
"201",3.476821,"2003",17,4.068
"36551",3.57137,"1983",153,3.243
"22452",3.134615,"2005",62,4.014
"38295",3.423077,"2004",757,3.299
"73065",4.1,"2000",100,3.475
"77464",4.984252,"2003",851,3.512
"29428",3.352941,"2004",71,3.254
"21866",3.375,"2003",626,2.952
"50368",3.216625,"2002",674,3.335
"3908",3.301075,"2005",417,3.512
"73789",2.945813,"2004",553,3.369
"38527",2.947368,"1976",678,3.575
"36012",3.337349,"2004",693,2.611
"83850",3.195783,"2005",476,3.863
"70208",3.30303,"2003",90,3.517
"36323",3.909091,"2004",450,3.695
"8342",3.747475,"2005",841,4.306
"35789",3.852459,"2003",172,3.932
"7668",3.375,"2004",554,3.386
"27935",3.472826,"2001",749,3.776
"29540",3,"2004",133,3.542
"75450",4,"2003",261,3.211
"76327",3.407407,"2003",823,3.374
"81085",3.083495,"2003",146,3.428
"66948",4.09375,"2003",416,3.584
"23560",3.712121,"2004",71,3.254
"70338",3.96875,"2003",365,3.694
"6734",3.55,"2005",93,2.883
"46344",3.514737,"1997",273,3.622
"63088",2.923077,"1998",291,3.451
"5612",2.941176,"1998",565,3.614
"41239",3.631902,"2003",480,4.154
"27769",3.603175,"2001",578,3.389
"36973",3.283582,"2002",999,3.259
"43206",4.40678,"2004",350,3.751
"69325",4.4,"2003",521,3.742
"95394",3.621399,"2005",210,4.076
"35249",3.264563,"2002",883,4.482
"88954",2.888889,"2005",428,3.8
"16970",3.390698,"1994",314,4.044
"43761",3.822086,"2004",895,2.989
"38497",3.379845,"2002",274,2.968
"83497",3.844828,"1975",490,3.886
"85241",4.016393,"2002",258,3.618
"2955",3.641026,"1996",209,3.26
"55711",3.473684,"1999",253,3.588
"94540",3.276596,"1964",431,3.644
"59443",3.574468,"1991",52,4.312
"72533",4.088608,"2005",284,3.23
"69365",2.5625,"1998",291,3.451
"5249",4.384615,"1995",262,3.713
"95503",2.990741,"2003",396,2.83
"35668",2.9,"2005",659,3.473
"73002",3.222222,"1999",603,3.68
"804",3.594444,"2002",137,2.784
"95095",4.036364,"1950",851,3.888
"33343",3.969147,"2004",314,3.134
"31541",4.090909,"2003",480,4.154
"73176",3.981818,"2004",554,3.551
"36235",3.642857,"1995",152,3.463
"74222",3.692308,"1989",214,3.858
"48694",3.845238,"2004",146,3.693
"52286",4.03125,"2003",386,3.534
"35075",2.966825,"2004",23,3.009
"85681",3.463366,"1983",848,4.146
"84171",3.897862,"2003",851,3.512
"88304",4.119363,"2004",243,3.873
"14777",3.865517,"2004",516,2.56
"166",4.1875,"2001",417,3.184
"40471",4.746032,"1993",455,3.901
"51418",3.712871,"2004",308,3.992
"30909",3.914163,"1997",175,3.476
"82680",3.256757,"1998",79,3.706
"51568",3.674074,"1974",133,4.404
"20688",4.441176,"1991",75,3.408
"45348",3.454545,"2004",178,3.479
"55855",3.681818,"2002",801,3.335
"47991",3.796296,"1982",42,3.157
"81904",4.888889,"1996",513,3.427
"82763",4.22093,"2000",747,3.414
"26622",4.02139,"2004",132,4.194
"15263",3.434211,"1978",563,4.061
"3369",3.347639,"2000",172,3.891
"56063",3.4625,"1994",619,4.195
"70386",3.746667,"2004",80,3.343
"32638",4.108108,"2004",895,2.989
"79549",4.053571,"1939",376,4.132
"71857",3.789474,"2000",554,3.361
"34985",4.5,"2005",320,2.967
"13704",3.753555,"1997",674,4.252
"37038",3.634409,"2003",48,3.088
"29588",3.952756,"1991",75,3.408
"83795",3.859649,"2001",625,4.115
"25896",3.639037,"2005",62,4.014
"84758",4.021622,"1991",139,2.889
"81564",3.869048,"2004",72,3.174
"90888",3.743961,"2005",220,2.992
"82667",4.521739,"1992",103,3.435
"80109",3.47619,"1998",412,3.459
"26590",3.924419,"1997",167,3.709
"11138",3.327824,"1993",201,3.892
"81479",3.86,"1981",621,3.696
"9066",3.966387,"1976",69,3.893
"1250",3.295775,"2004",456,3.728
"6004",3.068966,"2005",3,4.071
"17654",3.882353,"2003",447,3.537
"33071",3.534591,"1998",826,4.301
"13341",4.128205,"2005",667,3.455
"94973",3.494253,"2001",251,3.28
"79650",3.249131,"1980",496,3.547
"21293",3.943925,"1997",133,3.853
"88266",3.983051,"2005",604,3.677
"56239",3.818182,"2003",406,3.915
"15643",3.104167,"1937",59,3.667
"29449",3.613953,"2004",818,3.939
"5897",4.317073,"2004",539,3.593
"81766",3.748419,"2005",714,3.08
"41213",3.960784,"1991",135,4.405
"92395",3.851675,"2000",546,3.381
"10009",3.645022,"1994",678,3.599
"24231",3.439394,"2005",62,4.014
"56200",3.214286,"2003",284,3.512
"10806",4.214286,"2004",553,3.527
"97165",3.52454,"2004",177,3.941
"32628",3.81552,"1948",254,4.007
"12240",3.163073,"2002",142,3.474
"23139",4.747126,"1997",841,3.218
"16252",3,"2003",146,3.439
"5716",4.478261,"2002",526,3.145
"94287",3.174123,"1997",2,3.285
"38348",4.053571,"2002",706,3.017
"29674",3.5716,"1996",197,3.722
"68105",3.615385,"2001",351,3.452
"62380",3.366953,"2000",766,3.851
"52224",4.907692,"2004",413,4.516
"43145",3.995542,"2005",863,3.825
"36511",4.130435,"1998",989,3.887
"14084",3.220947,"2004",408,3.906
"71884",3.722222,"1980",200,4.544
"7583",4.159722,"2004",488,3.627
"40541",3.142202,"1952",160,3.439
"74748",3.702381,"2001",351,3.452
"71646",3.7,"2004",76,3.746
"58948",2.958904,"2005",424,4.237
"95801",3.676647,"2005",210,4.076
"93997",3.836957,"1998",535,3.72
"76948",3.724138,"2004",428,3.716
"27884",4.9,"2004",261,4.202
"46308",4,"1981",590,3.807
"47915",3.529703,"2005",424,4.237
"45800",3.088608,"2004",939,3.831
"59586",3.074074,"2001",729,3.406
"85195",3.403846,"2004",284,3.46
"29093",3.333333,"1973",346,2.787
"21570",3.640575,"2004",132,4.194
"16136",2.738095,"1981",261,3.462
"17987",4.105263,"2004",916,3.457
"95334",4.428571,"1964",752,3.726
"26986",4.111111,"1999",553,3.485
"21859",4.056604,"2004",519,4.47
"33145",3.185714,"1979",201,3.429
"73980",4.733333,"2000",100,3.475
"97575",3.188811,"1994",322,3.563
"68669",4.5,"2001",107,3.479
"18583",3.708054,"2003",603,3.561
"97788",3.569199,"2003",190,4.196
"64303",3.113161,"2005",22,3.406
"12069",4.02381,"2001",88,3.045
"66592",3.655474,"1995",128,3.183
"74742",3.227273,"1999",393,3.963
"19322",4.160714,"1980",385,3.7
"94549",3.842105,"1991",826,3.998
"20818",3.740741,"2003",632,3.311
"42561",3.922465,"2000",597,2.855
"12084",3.06038,"1944",365,3.863
"34623",3.074074,"1999",554,3.69
"87811",4.151515,"1998",120,3.278
"5554",3.357143,"2004",564,3.27
"77094",3.401478,"2005",309,3.763
"16550",3.425,"2003",418,3.536
"17645",3.622951,"2005",554,3.226
"54226",3.5875,"1981",590,3.807
"93759",3.408333,"2004",95,3.689
"85572",3.282828,"2002",797,2.901
"89355",3.709677,"1975",490,3.886
"79681",3.333333,"1990",294,2.926
"20579",3.377163,"1999",611,3.096
"23241",3.681529,"2003",872,2.953
"977",4.87037,"1998",498,3.288
"17989",3.993671,"2004",633,3.228
"78125",3.336364,"1985",59,4.053
"10645",3,"1993",381,4.458
"4584",3.833333,"2004",279,3.601
"6926",3.761905,"2005",417,3.512
"70203",3.211401,"1992",127,3.974
"83981",3.727273,"2000",441,3.91
"43471",4.1,"1993",901,3.87
"2589",3.30303,"2005",587,3.534
"42435",3.878472,"2001",397,3.341
"84345",3.684564,"1994",408,3.543
"80068",3.696,"2004",239,3.036
"16356",3.896552,"2005",221,3.438
"48353",4.155556,"2000",612,3.534
"59283",3.520833,"2004",242,3.584
"64360",2.529412,"2004",337,3.874
"49560",3.638889,"1998",425,3.953
"52523",3.085561,"2004",608,3.435
"20414",3.227723,"1989",95,3.187
"18102",4.846154,"2003",54,3.318
"3517",3.653465,"2001",253,3.056
"18845",3.935484,"2003",963,3.452
"34008",3.411765,"1995",66,3.886
"42851",3.16,"2004",88,3.58
"48613",3.5,"2004",146,3.693
"42574",3.12,"1936",12,3.926
"61745",3.411765,"2000",100,3.475
"20669",3.237288,"1982",636,3.826
"7559",3.428571,"2005",262,4.012
"42108",3.166667,"2003",480,4.154
"47997",3.201264,"2005",424,4.237
"53220",3.113208,"2004",832,4.145
"2485",4.162037,"2003",255,3.549
"14398",4.083333,"2005",307,3.443
"12757",4.1375,"2003",328,3.862
"65043",4.241417,"2000",693,3.633
"72663",3.493958,"2001",269,3.247
"64393",4,"2000",554,3.361
"33130",3.295455,"2000",855,3.899
"31855",4,"2004",701,3.864
"46899",3.114286,"2004",242,3.584
"39037",3.791667,"2004",939,3.831
"35684",3.441509,"2004",213,3.208
"36876",3.037801,"1980",445,3.487
"59288",3.293478,"2004",84,3.027
"57436",3.522222,"1991",52,4.312
"19175",3.18894,"2003",603,3.561
"44343",3.597222,"2004",450,3.695
"43908",3.895787,"2000",307,3.57
"59643",4.030303,"1998",306,3.72
"22136",3.430108,"1987",960,2.833
"92348",2.84375,"1980",496,3.547
"84634",3.632381,"2005",604,3.677
"69344",2.951456,"2005",137,3.668
"4596",2.974843,"2004",746,3.504
"29447",2.384615,"2004",133,3.542
"2437",4.137255,"1952",125,4.059
"67626",3.679868,"2005",22,3.406
"76144",3.090909,"2004",224,3.196
"63307",3.9375,"2000",554,3.361
"90945",3.706667,"2003",445,3.892
"49177",4.015152,"2004",285,3.398
"91534",4.050459,"2004",427,4.582
"54090",4.052632,"1994",31,4.145
"46408",4.222222,"2004",146,3.693
"61673",3.7,"2003",779,3.435
"26279",3.526882,"2005",554,3.226
"58649",3.8,"2003",284,3.512
"44170",3.433447,"2000",612,3.299
"54629",3.433333,"2004",629,3.257
"44732",3.894737,"1997",746,3.085
"38111",3.756522,"2004",450,3.695
"81987",4.212121,"2004",427,4.582
"95139",4.039111,"1971",609,4.049
"12183",3.45,"2004",408,3.906
"25475",2.840559,"1990",162,3.797
"80324",3.333333,"2003",82,3.137
"10043",3.267782,"2003",17,4.068
"49329",4,"2000",258,3.71
"72090",3.715084,"1980",65,3.036
"39563",3.090909,"2003",389,3.52
"9157",3.368182,"1969",878,3.654
"28094",2.879032,"2000",37,3.355
"3016",3.976303,"1984",446,2.088
"96948",3.298701,"2003",660,4.093
"57841",3.074074,"2005",250,3.558
"93596",3.921875,"2005",308,3.53
"22010",3.714286,"2003",337,3.759
"88340",4.184211,"2003",532,3.074
"68679",3.666667,"1982",106,4.146
"31278",4.535714,"1977",200,4.504
"80184",3.694118,"1981",621,3.696
"59467",3.945545,"2000",259,3.689
"34179",4.352349,"2002",356,4.123
"88600",3.290076,"1977",116,3.718
"33026",3.65625,"2004",757,3.299
"83499",3.260163,"2005",131,3.438
"56362",3.581081,"2000",259,3.689
"17572",2.77551,"2003",632,3.311
"64894",4,"2004",554,3.551
"88663",3.583565,"1990",135,4.438
"2132",2.635213,"2000",338,3.731
"8217",2.971963,"2004",135,2.864
"12206",4.086957,"2002",221,3.221
"60044",3.287523,"2005",424,4.237
"66987",3.554054,"2002",428,3.673
"6376",3.234848,"1972",396,3.878
"64996",3.388889,"2004",337,3.874
"32986",3.723684,"2000",409,3.425
"69037",2.768116,"2003",365,3.694
"93919",4.865772,"1999",107,3.629
"49525",3.571429,"2004",133,2.91
"21183",3.763889,"1984",375,3.048
"12061",3.977273,"2002",178,3.358
"29015",3.833333,"1969",258,3.744
"32994",3.611111,"2003",147,3.576
"17196",3.962963,"2003",511,3.48
"90042",3.75,"2003",146,3.428
"33075",3.320388,"2004",731,3.695
"39047",3.784314,"2004",350,3.751
"90325",3.828125,"2005",653,3.421
"51383",3.933333,"1998",306,3.72
"200",4.291367,"2001",601,3.913
"37292",3.740741,"2004",740,3.144
"63858",3.856115,"2003",429,3.152
"41562",4.357143,"2000",409,3.425
"51938",3.779661,"1989",711,3.695
"84114",4.252874,"1996",62,2.811
"44460",3.672897,"2003",480,4.154
"77609",3.273684,"2003",483,4.088
"60476",4.408088,"2005",230,3.569
"50258",3.327869,"2004",503,2.739
"53926",3.319113,"2004",285,3.398
"29558",3.61165,"1984",678,4.19
"97798",4.111111,"1975",524,3.939
"86844",4.10219,"2005",135,4.363
"36402",3.948718,"1991",370,3.74
"51171",3.018182,"2005",424,4.237
"36840",3.501661,"2003",389,3.52
"87919",3.605263,"1989",126,3.318
"43951",2.96,"1984",25,3.825
"29753",3.26699,"2004",981,3.775
"5106",3.576271,"2001",417,3.184
"97144",3.884615,"2004",95,3.689
"75901",3.745536,"1990",28,4.013
"82206",3.636943,"2005",220,2.992
"31910",3.086957,"2002",344,3.972
"40843",3.455036,"1986",170,3.808
"73475",4.175439,"2005",44,3.724
"61462",3.897727,"2001",88,3.435
"14596",3.125714,"2003",30,3.733
"53176",4.029155,"2005",424,4.237
"30284",4.291667,"2003",603,3.561
"22168",3.75,"1955",51,3.648
"73009",3.699422,"2002",17,3.395
"74719",3.182353,"2004",434,3.471
"81107",4.588235,"2002",258,3.618
"30511",3.5,"1993",38,3.759
"92863",3.8,"1997",343,3.617
"66654",3.472222,"2003",823,3.374
"94075",4.238095,"2005",603,3.43
"71446",3.149826,"2003",429,3.152
"27451",3.433333,"1984",773,4.028
"31507",2.813953,"2004",221,3.876
"21769",3.564374,"2004",132,4.194
"79217",3.528116,"2004",400,3.192
"52640",3.867647,"2004",395,4.671
"71026",4.105263,"2000",720,3.813
"17492",4.863636,"2001",246,4.035
"50974",4.809524,"2002",482,4.035
"1568",4.470588,"1984",135,4.146
"14891",3.257143,"1998",746,3.81
"18370",3.775,"2005",62,4.014
"39071",3.608571,"1974",373,3.462
"3936",3.067703,"1998",674,3.099
"96742",3.848708,"1957",486,3.91
"30051",4.347826,"1998",772,3.378
"58693",3.445596,"1961",130,3.525
"25875",4.373333,"2004",574,3.369
"94561",3.637736,"2005",308,3.53
"91905",3.875,"2004",401,3.514
"86419",3.593583,"2002",537,3.793
"8917",3.367463,"2004",456,3.728
"19036",3.536937,"2004",71,3.254
"41212",3.302083,"1997",285,3.688
"37332",3.831699,"2003",355,3.692
"6913",3.375,"2000",838,2.839
"41753",3.702703,"2005",758,3.524
"73943",3.512903,"2002",138,3.08
"80242",3.648936,"2005",714,3.08
"64975",2.5,"2005",137,3.668
"92709",3.892857,"1983",200,4.461
"15005",4.277778,"2004",480,4.01
"81575",3.328571,"2003",772,3.957
"77140",3.643991,"1994",504,3.51
"63756",3.463158,"2004",424,2.81
"94433",3.562914,"1996",535,3.26
"64230",3.037037,"2001",351,3.452
"24649",3.756098,"1999",429,4.079
"24156",3.761194,"2005",62,4.014
"27103",4.706422,"2005",48,3.719
"34621",4.215686,"2002",706,3.017
"52310",3.025,"1996",459,3.82
"67233",3.886076,"2004",434,3.471
"66804",2.725664,"2005",309,3.763
"592",3.31405,"2004",292,3.496
"74744",3.736842,"2002",285,3.974
"95934",3.555556,"2005",210,4.076
"93871",3.901431,"1997",175,3.681
"87352",3.678161,"1969",267,3.896
"73903",3.649425,"1990",584,3.944
"44178",3.245283,"2004",895,2.989
"42924",3.689855,"2004",450,3.695
"15718",3.264706,"2001",131,3.324
"12635",3.067797,"1994",619,4.349
"95696",3.612245,"1999",716,3.907
"70616",3.363636,"1981",305,3.292
"27536",4.304795,"2005",62,4.014
"18062",4,"2004",369,3.417
"44519",3.703704,"2003",480,4.154
"15195",3.911111,"2002",723,3.712
"1371",4.014706,"1999",567,3.755
"60006",3.862903,"2004",285,3.398
"20971",3.259615,"2004",71,3.254
"9536",4.071111,"1998",393,4.192
"52",3.457471,"2004",575,3.53
"28872",3.217391,"2004",608,3.114
"39557",4.483871,"1987",580,3.971
"67563",3.735849,"2005",848,3.278
"90666",1.5,"2002",624,3.258
"67731",3.533333,"1988",466,4.125
"44548",3.030534,"2000",487,3.32
"68948",3.798808,"1998",208,3.777
"78578",3.374016,"2005",131,3.438
"45949",3.230769,"2005",863,3.825
"63896",4.073394,"2001",535,3.626
"74104",4.42735,"1979",414,4.138
"32832",4.2,"2004",350,3.751
"15196",3.909091,"2000",310,3.592
"63115",4.048387,"2005",284,3.23
"1834",4.244444,"1978",564,3.758
"10752",1.4,"1968",22,3.729
"48735",3.952381,"2004",286,3.636
"14612",3.40625,"2001",659,3.606
