"","movie_year","movie_cluster","movie_avgScore"
"71358","1997",674,4.253695
"20858","1997",133,3.666294
"71492","2000",676,3.574266
"91584","2003",406,3.55219
"18441","1995",668,3.338985
"3282","1972",509,3.687554
"52151","1999",535,3
"73321","1993",666,3.842654
"26422","1990",548,3.26643
"17748","2000",259,3.68911
"11185","1997",377,3.647
"11357","2002",229,2.940375
"26061","1994",44,3.605204
"93530","2004",213,3.208186
"20385","2002",877,3.594035
"1108","2003",261,3.210328
"53168","2001",241,4.088598
"812","1982",150,3.917328
"51533","1989",580,3.877108
"4592","1990",376,2.943845
"24592","2003",604,3.686217
"40883","1998",293,3.406112
"85857","1999",456,2.922018
"49615","1995",535,3.771849
"96678","2005",11,3.24837
"23607","1988",647,2.52439
"44895","1998",417,3.696264
"92616","2000",100,3.475493
"23254","2001",586,3.398229
"11029","1964",86,3.984186
"81270","2001",336,3.434391
"72953","1959",212,4.158199
"40681","2002",883,4.482439
"32784","1995",386,3.715807
"84466","2003",261,3.210328
"54933","1969",574,3.770274
"65871","2003",684,2.708527
"74579","2003",337,3.759005
"15856","2001",148,4.434549
"10480","2002",439,2.397145
"89271","1994",646,3.39091
"29928","1986",52,3.313543
"94542","1975",709,4.277093
"49855","1994",526,3.933273
"53822","2001",11,2.994252
"9446","2004",146,3.692771
"29046","1954",515,4.199701
"58006","1992",639,3.209763
"46579","2001",578,3.190794
"43958","1997",329,3.602673
"63532","1996",252,3.389644
"21569","1984",706,3.413019
"16658","2004",5,3.748854
"59196","1995",996,3.656205
"70362","1990",397,4.284265
"16505","1966",70,4.034571
"39488","2004",480,4.010509
"90401","1984",33,4.067393
"7659","2003",17,3.704385
"14341","2002",873,3.367036
"18964","2000",949,4.087545
"41772","1949",691,3.331027
"17965","2004",492,2.635593
"46992","1996",42,3.412418
"50460","1995",199,3.762017
"42427","2004",408,3.90588
"4999","2003",576,3.371868
"2169","1998",299,4.294902
"4013","2004",992,3.80856
"57318","1989",484,4.333289
"56196","2004",353,2.797786
"71288","1981",237,3.657448
"44810","1996",529,3.72429
"32512","1992",639,3.209763
"24810","1991",561,3.70248
"83571","2004",519,4.470337
"33964","2001",159,3.290035
"22226","2005",404,3.881081
"81559","2001",566,3.61808
"92966","1998",126,2.514886
"220","2003",130,3.417129
"947","1997",491,3.75777
"31978","1997",691,3.888849
"55463","1999",429,4.079143
"13468","1986",24,3.827354
"2966","1999",118,4.030182
"65774","2003",247,2.940282
"62386","2005",175,2.971292
"14238","1981",518,3.720502
"16071","2005",714,3.081137
"19498","2003",13,4.723066
"11683","2002",618,4.391587
"88762","1996",805,3.574021
"12063","1994",524,3.967309
"43806","2003",68,3.073508
"37551","2004",532,2.981427
"40833","2000",379,3.294717
"33606","2005",186,3.286353
"52239","1981",133,2.690586
"56831","1963",447,2.974194
"50603","1997",324,2.525544
"47939","2000",441,3.910989
"200","2003",978,3.809651
"77430","1994",652,3.367352
"65620","1998",393,4.191832
"25776","2003",17,4.068354
"57329","2000",828,3.425641
"14509","1987",697,3.630359
"75559","2004",786,3.680781
"32073","1995",661,3.54382
"15656","2004",560,3.563391
"68532","1993",887,3.720569
"11503","1979",769,3.648646
"93214","1994",646,3.39091
"92937","2003",281,3.946369
"4850","2002",674,3.13767
"80533","2003",52,3.970668
"18370","2003",130,3.417129
"90648","2000",693,3.634303
"51493","1995",685,3.776072
"53001","2001",120,3.118623
"36029","2003",296,2.540248
"6135","1993",88,4.08285
"77527","2002",17,3.395097
"54290","1965",11,4.007858
"53223","1992",439,3.51003
"81941","1992",241,3.562302
"62300","1999",1,3.353881
"31066","2001",909,3.433475
"90102","2004",916,3.45707
"57301","1985",44,4.013876
"83265","1998",728,4.092308
"65627","2003",814,3.819242
"55653","2002",415,3.751165
"67161","2002",801,3.334195
"77667","2004",133,2.926837
"50867","1993",381,4.457542
"11795","1998",21,3.522611
"82001","1996",693,3.817215
"33615","2004",408,3.90588
"41368","2002",42,3.499955
"29598","1994",485,3.764224
"55431","2002",356,4.12339
"98579","2004",539,3.593411
"53199","2003",69,3.963834
"44420","2001",59,3.588055
"40881","2003",255,3.549393
"80137","2001",460,3.844727
"20120","1994",25,3.219437
"84517","1963",340,4.093291
"27440","1997",487,3.684959
"30907","1991",740,3.63871
"90804","1982",106,4.145948
"38212","1996",594,3.39755
"45508","2005",404,3.881081
"62862","1999",429,4.079143
"26591","1993",666,3.842654
"81653","1992",812,3.818322
"18471","2004",553,3.367966
"29067","2004",832,4.144885
"42001","2004",982,3.56256
"66529","2001",629,3.554752
"64824","2000",231,3.012979
"81226","1984",25,3.824439
"61413","2001",88,3.642649
"29368","1960",627,3.435773
"86969","1995",379,4.371916
"36219","2003",5,3.51555
"32207","2000",334,2.9239
"78654","1996",119,3.324331
"55037","2001",700,3.048233
"7468","1998",248,3.806712
"34307","1997",260,3.597048
"93997","2000",500,3.271711
"75137","2000",13,3.625
"35008","2003",38,3.082665
"25356","2004",444,3.284135
"37389","1994",543,3.681451
"14719","1987",333,3.538324
"62913","1994",329,3.624897
"94511","1993",38,3.759085
"26333","2002",706,3.017132
"81238","2002",246,3.394893
"65612","2004",916,3.45707
"88534","2005",679,3.754105
"58886","1986",617,4.06624
"29619","2001",59,3.588055
"224","1999",887,3.958957
"16184","1988",554,3.892577
"66371","1990",428,3.25916
"5775","2000",493,3.652632
"15400","1972",124,4.120644
"50042","1998",606,3.461237
"45467","1999",52,3.359726
"83749","2005",316,3.621587
"56186","1934",865,4.01066
"46438","1985",941,3.858601
"95340","1994",310,3.859461
"11817","1997",197,3.412607
"93343","2001",330,3.495998
"74921","2004",218,3.281468
"96125","1998",412,3.459095
"69275","1998",580,3.52642
"24996","1976",301,3.771539
"1651","2004",76,3.746166
"84457","1984",88,3.956728
"53888","1995",317,3.731039
"85166","2003",631,3.349158
"24904","1960",256,3.706229
"55270","1989",478,3.641888
"93134","1991",993,3.522345
"25328","1983",153,3.236215
"18203","1998",167,4.232445
"9687","1992",269,3.676859
"94443","1987",72,3.702723
"22337","1993",959,2.562032
"76317","1993",185,3.609819
"96460","1994",134,3.8615
"36727","1985",949,3.869604
"42905","1998",606,3.461237
"14885","1993",2,3.790753
"32704","1988",328,3.934318
"72333","1996",529,3.72429
"99876","2004",152,3.910232
"33496","2002",424,2.366587
"70827","2003",22,2.892515
"43919","1990",621,3.660001
"72581","1998",826,3.435275
"9718","1993",88,4.08285
"91474","2002",408,3.871634
"51701","1992",874,3.963429
"4557","2004",401,3.514684
"10178","1989",852,3.60536
"18149","2004",992,3.80856
"35011","2001",729,3.406112
"85172","1997",967,3.454647
"62255","2003",50,4.40978
"76445","1998",149,3.665269
"18791","1983",447,3.741703
"11823","1998",701,2.784208
"52974","2004",444,3.503421
"1199","2004",423,3.580918
"13804","2002",132,3.509512
"52333","1992",599,3.733984
"774","2002",526,3.145374
"91787","2001",88,3.444269
"8709","2004",439,3.050055
"81470","1999",88,3.809036
"94931","1954",303,3.708024
"71345","1994",207,3.714657
"86887","1985",44,4.013876
"84942","2003",480,4.154146
"84338","2004",844,3.710885
"33430","1988",718,3.526558
"62562","1995",129,3.940256
"60197","1999",745,3.450003
"93833","1999",887,3.958957
"37507","1989",740,3.626674
"28450","2001",336,3.434391
"13978","2002",974,3.515046
"80633","2005",210,4.076811
"32794","2001",446,2.706616
"38410","2001",699,2.964044
"76869","2002",935,3.538392
"59561","2004",353,2.797786
"15610","1988",58,4.176514
"2964","2005",603,3.42992
"26024","1989",468,4.032698
"62291","1993",666,3.842654
"101","2001",58,4.289239
"57018","2003",337,3.759005
"19738","1986",497,2.644172
"19695","1998",575,3.938465
"40646","1986",218,3.674075
"67328","1992",812,3.818322
"74305","1976",301,3.771539
"79527","1997",925,3.620315
"51333","1999",511,3.739393
"9920","2004",276,3.265995
"54440","2003",90,3.514566
"82657","1988",632,3.317913
"69445","2002",935,3.538392
"34313","2000",416,3.353367
"73130","2000",170,3.080437
"10523","2004",428,3.716396
"75230","1979",400,3.387177
"18385","1994",151,4.299842
"88693","1992",154,3.440994
"51256","2002",178,3.357929
"7653","2003",234,3.545634
"85670","2003",416,3.584443
"18346","2003",148,4.545413
"74749","2003",230,3.286533
"53684","2004",629,3.256971
"23492","2003",135,3.267555
"24637","1964",246,4.116601
"26219","2005",284,3.230918
"44252","1977",672,3.896872
"85753","2003",632,3.311109
"98479","2003",418,3.535834
"89365","2002",448,3.973433
"20435","1998",243,3.876095
"82826","2002",187,4.045155
"88906","1981",264,3.449139
"83746","1982",18,3.97168
"52034","1999",593,3.118462
"63784","1977",534,3.024096
"86506","1997",343,3.616492
"4943","1989",478,3.641888
"85580","2003",872,2.952272
"59729","1974",133,4.404166
"13246","2001",794,3.505338
"6287","2004",401,3.514684
"27831","2003",88,3.232413
"99370","1995",391,4.034041
"58306","2000",52,3.507999
"33227","2002",645,3.234633
"46235","2001",586,3.398229
"56881","1996",231,3.729131
"38636","1999",967,3.45462
"86319","1941",731,4.021559
"23883","2003",689,3.5042
"74126","2001",137,3.3049
"63637","2004",756,1.503937
"15049","2003",427,2.906819
"39593","2002",274,3.350564
"38163","1987",753,3.692693
"82844","1996",474,3.459861
"50450","1985",359,3.548677
"59984","1990",26,4.105722
"79212","2002",356,4.12339
"99226","1995",75,2.851811
"55594","2005",404,3.881081
"63005","1995",542,3.455464
"84749","1996",167,4.060645
"48995","1979",43,4.111002
"11207","2003",65,3.137039
"98572","1984",25,3.824439
"75649","1998",953,3.866579
"61392","2004",521,4.186571
"57923","1986",108,4.173341
"26708","1999",301,3.685215
"54291","1926",58,3.538571
"80654","2003",376,3.129588
"63924","2000",652,2.630616
"42771","1998",68,3.582925
"75865","1987",133,4.299895
"4232","1991",589,3.962426
"12759","2004",152,3.910232
"83819","1964",246,4.116601
"24166","1991",891,3.1812
"32214","2001",247,3.706658
"43581","1984",43,3.653669
"6462","2001",251,3.279928
"72311","2000",647,3.157656
"13879","2000",87,3.808471
"39852","1986",842,3.578478
"11802","1986",24,3.827354
"76601","2004",138,3.581113
"70959","2003",135,3.267555
"4638","2002",269,3.082416
"78866","2001",670,3.089211
"78916","1990",491,3.649216
"51854","1999",714,4.146347
"98535","2004",71,3.255195
"97151","1996",258,3.810793
"90598","1998",84,3.877033
"86903","2003",579,3.664517
"84834","1975",709,4.277093
"89223","1965",326,4.051303
"59415","1978",52,3.892909
"28846","2002",58,4.333822
"23458","2002",645,3.234633
"18230","2004",276,3.265995
"43471","1992",258,3.521024
"47547","1989",771,3.320542
"58167","1994",791,4.094501
"9487","2004",234,3.674799
"30394","1999",118,4.030182
"55265","1990",209,3.904908
"91385","1999",438,3.261131
"16931","2003",152,3.183777
"12931","2001",553,3.570778
"61265","1994",128,3.35565
"21401","2005",48,2.475
"67366","1997",801,3.785844
"92032","2004",132,4.194235
"20182","2001",323,2.741135
"26210","2002",598,3.347065
"82733","2001",819,4.362874
"78806","2001",351,3.451661
"75900","2004",967,3.875302
"13644","2002",546,3.590833
"25611","1986",170,3.808074
"21753","2000",147,3.848377
"67956","1982",631,3.50351
"36358","2004",82,2.723092
"50850","1998",795,3.770579
"82331","2002",427,2.750274
"61705","1994",88,3.74786
"69686","2002",982,3.367374
"71503","1999",88,4.230879
"14591","2004",401,3.514684
"57130","2000",87,3.808471
"58091","1996",529,3.72429
"80360","2003",82,3.137478
"61559","1993",419,3.2912
"30943","2003",973,2.788839
"58801","1989",910,4.027797
"21618","1998",53,3.531605
"89891","2002",200,3.549751
"47847","2001",215,3.625289
"16256","2004",133,2.926837
"55672","2002",220,3.276799
"43314","1991",993,3.522345
"47096","1982",217,3.670823
"72492","2002",624,3.257889
"1577","1997",7,3.18139
"94577","1997",299,3.3306
"41216","1967",373,3.650306
"64325","1996",42,3.412418
"94745","1996",6,3.475996
"14941","1984",88,3.956728
"64080","1995",685,3.776072
"23293","2003",152,3.44388
"99843","2001",120,3.118623
"29634","2003",416,3.584443
"17611","2000",546,3.380557
"74994","2002",218,3.587841
"8372","1960",698,3.939973
"98745","1999",420,3.217117
"55739","1987",133,4.299895
"24743","2001",329,4.444552
"79498","1981",471,3.659474
"88720","1992",540,2.996031
"39728","2004",342,3.405063
"90763","2001",603,3.323728
"55542","2003",89,4.466792
"81867","2004",284,2.942007
"43575","2002",350,3.787472
"83713","1993",101,3.596239
"55851","1960",461,3.5988
"17839","1984",737,3.358244
"53571","2005",316,3.621587
"22176","2005",554,3.226142
"39265","1974",100,4.074342
"90696","1987",4,3.672642
"66372","1952",125,4.055876
"25977","2005",841,4.306278
"85888","1958",462,3.731566
"24061","2004",80,3.388169
"12123","2002",526,3.145374
"86036","1991",276,3.633206
"18756","2000",218,3.78264
"3703","1997",967,3.454647
"10909","1994",134,3.8615
"36684","2003",177,4.009202
"13085","2004",629,3.256971
"11910","2002",148,4.460577
"32647","2000",100,3.475493
"44076","2000",720,3.813252
"17246","1964",295,4.147655
"13059","1993",827,3.715727
"76415","1987",753,3.692693
"406","1996",328,3.525801
"97414","1986",870,3.513828
"579","2000",329,4.459748
"51972","1999",552,4.306806
"28985","1995",823,3.536743
"60033","1944",304,4.035369
"23039","2003",90,3.514566
"92549","1993",418,3.810119
"68999","1992",65,3.20484
"4212","1982",527,3.653654
"96473","2002",350,3.787472
"76689","1997",81,3.474518
"74853","1994",652,3.367352
"23976","1991",387,3.457243
"27435","1977",352,3.551187
"60670","1998",243,3.876095
"74817","1968",303,3.796502
"46611","1998",153,2.99591
"29458","2002",129,3.44278
"70799","1999",965,4.160507
"84829","1998",708,3.505587
"5831","1994",412,3.506839
"64614","2002",736,3.291538
"60565","2002",639,3.528419
"20955","1985",150,3.95092
"83411","1999",52,3.359726
"96353","1998",171,3.121203
"3521","1997",136,3.24784
"75762","1989",752,3.813931
"45618","2002",257,3.463843
"45216","1997",363,3.874878
"20351","1991",649,3.616059
"34204","1988",554,3.892577
"432","1981",590,3.807465
"17451","2004",456,3.728247
"49622","1995",29,3.439197
"77013","1999",243,3.710282
"61336","1999",552,4.306806
"42992","2005",710,3.597737
"99397","1996",636,3.728586
"63417","1992",258,3.521024
"38399","2004",358,3.442219
"78970","1998",248,3.806712
"59991","1997",701,3.347604
"58500","2000",649,3.256433
"8738","2002",797,2.899578
"60278","2004",560,3.274906
"87938","1991",52,4.312076
"87197","2002",255,3.453337
"82215","2000",610,3.734414
"54375","1973",43,3.737225
"94744","1994",758,2.497016
"23955","1982",708,3.494565
"1461","1980",80,4.064318
"47895","2001",131,2.659519
"81515","1993",381,4.457542
"70066","1975",490,3.886148
"69168","1999",395,4.062886
"90438","1997",343,3.616492
"52633","2004",332,3.223298
"58926","2004",555,3.557411
"85939","1985",941,3.858601
"98227","2003",47,3.080214
"25367","2004",453,2.840856
"50389","2003",195,3.370307
"95930","2004",498,3.633877
"95784","1986",739,3.551227
"34315","1993",95,3.726693
"30195","2001",535,3.624711
"17686","2002",76,4.005862
"90574","1994",59,3.677814
"17518","1976",310,3.198347
"34951","1998",319,3.556954
"23813","1988",554,3.892577
"4884","1998",218,3.039216
"73267","2000",147,3.848377
"4603","1986",117,3.286349
"75513","2000",310,3.593272
"80616","1995",535,3.771849
"53","2001",106,3.454628
"19760","1980",315,3.462092
"70283","2004",825,4.140204
"49861","1995",828,3.788651
"57876","2003",162,3.74779
"20832","1998",291,3.450805
"28818","1998",795,3.770579
"98613","1990",328,3.874285
"8595","2000",616,3.475231
"47406","1999",221,3.62892
"78994","1998",567,3.793252
"39566","2004",285,3.398866
"17159","1957",469,3.801152
"43008","2001",82,3.785311
"53300","2003",484,2.724636
"4597","1989",316,4.056715
"49161","2003",386,3.533984
"57712","2003",13,4.723066
"41483","1990",343,3.38907
"27124","2004",992,3.80856
"44175","1987",376,3.853505
"41192","2000",819,3.778523
"15660","1987",554,3.799101
"39954","1998",580,3.52642
"59122","2000",218,3.78264
"8989","1981",208,3.725313
"39818","2004",515,3.103715
"94798","1996",400,3.723231
"94749","1995",621,3.666299
"15428","2004",88,3.57988
"67145","2003",386,3.533984
"54569","1997",801,3.785844
"75664","1991",349,3.467001
"86569","1989",910,4.027797
"87395","2001",599,3.974806
"21279","1988",126,3.791571
"40245","1991",561,3.745043
"80192","1987",223,3.202158
"74813","1991",908,3.445205
"74232","1996",974,3.853509
"59475","2002",200,3.549751
"28213","1998",366,3.762952
"26394","2004",146,3.692771
"55401","2001",52,3.61857
"53439","2002",116,3.108622
"9033","1995",158,3.263491
"98245","2002",258,3.61773
"36263","1976",897,3.585561
"6246","1972",133,4.504222
"6198","1994",652,3.367352
"27203","1957",95,4.021409
"96800","2000",16,3.944586
"9566","1996",308,4.025123
"91874","1994",247,3.376616
"28623","1988",843,3.514919
"23407","1954",218,4.241076
"80853","1991",353,3.73651
"62005","1994",151,4.299842
"82802","1998",615,3.688603
"55582","2004",555,3.557411
"75576","1988",641,3.655444
"54931","1976",608,3.861563
"85879","1999",650,3.49613
"79771","2004",285,4.123085
"70315","2003",604,3.686217
"3917","1958",903,3.791504
"55647","2001",52,3.61857
"62332","1990",209,3.904908
"75491","1959",922,3.77235
"18493","1998",293,3.406112
"74097","2002",385,2.500325
"60311","1974",133,4.404166
"43874","1971",242,3.96719
"38985","2001",246,4.034463
"71599","2003",55,3.776903
"46683","1994",619,4.195069
"90063","1999",781,3.092963
"14729","2003",302,4.171568
"40880","2002",255,3.453337
"52437","1976",375,4.011742
"79645","2002",462,3.059724
"59121","2000",554,3.3613
"9519","1999",332,4.31819
"94864","1993",911,3.670204
"40669","2003",418,3.535834
"20324","2002",342,3.081555
"6937","2001",803,3.454383
"86042","1995",828,3.788651
"51498","1986",108,4.173341
"99390","1987",840,3.514051
"5394","1982",783,3.782856
"19929","1943",228,3.934369
"76383","1996",28,2.790073
"82347","2001",740,2.655319
"62354","1997",615,3.55724
"77243","1996",209,3.260393
"94967","2005",714,3.081137
"6641","1986",181,3.292285
"53054","2003",148,4.545413
"55303","1994",791,4.094501
"51184","1985",359,3.548677
"26816","2004",560,3.563391
"3538","2004",358,3.442219
"27206","1994",479,3.608829
"99741","2002",148,4.460577
"18248","1994",791,4.094501
"26174","2003",759,3.382686
"27529","2002",148,4.460577
"71178","2004",553,3.527308
"88649","2003",825,3.570907
"82213","1996",918,3.887463
"14106","1963",368,3.801148
"97406","2003",52,3.970668
"2219","1999",321,3.540641
"58648","2004",565,3.336278
"34721","2000",241,4.008142
"41868","2004",375,3.131988
"18099","1996",442,3.075875
"11115","1993",250,3.64749
"90960","1996",31,4.162245
"89416","1998",574,3.306898
"50208","1981",316,3.433862
"89963","1994",310,3.859461
"25060","1996",92,3.598039
"78475","1982",217,3.670823
"75713","2005",201,4.249164
"14932","2003",328,3.861951
"81760","2000",942,3.007188
"44612","1987",534,3.167618
"69885","1997",260,3.597048
"35025","2002",274,3.350564
"50701","1975",156,3.46375
"51008","2004",337,3.874524
"97400","1992",942,2.886245
"75059","1998",291,3.450805
"29677","2000",328,3.346214
"48164","1998",291,3.450805
"58723","2004",417,3.076879
"8605","2002",307,3.39686
"2690","1993",815,3.831679
"22034","1994",652,3.367352
"92789","1990",821,3.14598
"6745","1985",640,3.732186
"87401","1989",509,2.731915
"34192","2003",576,3.371868
"61391","1994",85,2.938776
"79280","1989",771,3.320542
"1640","1987",65,3.532533
"34585","1962",351,3.907154
"784","1989",262,3.639735
"56097","2001",11,2.994252
"47610","1989",666,3.33203
"74159","2005",250,3.558098
"81133","1987",354,3.569392
"61228","2005",428,3.798969
"65354","1985",233,3.783111
"46224","2003",406,3.55219
"14006","1995",676,2.914401
"80923","1995",344,2.842554
"78385","1987",554,3.799101
"78429","1977",200,4.504505
"71688","1995",391,4.034041
"93962","1994",33,3.06574
"95164","2000",503,3.784194
"16437","1994",317,4.59329
"95878","1986",651,3.742595
"72007","1985",844,2.623524
"17248","2005",659,2.244318
"5787","2000",949,4.087545
"99520","2001",620,3.534279
"32506","1999",110,3.12883
"34629","1996",107,3.770553
"85293","2003",29,3.761979
"53039","2000",22,3.130971
"34535","2001",63,3.032425
"68884","1991",993,3.522345
"60267","1989",726,3.981725
"5664","1990",548,3.26643
"58112","1997",967,3.454647
"18893","1995",31,3.736416
"90323","2001",629,3.250885
"43077","1998",346,3.057612
"70976","1984",668,3.534638
"49208","2001",319,3.230159
"63345","1999",272,2.855278
"63987","1995",262,3.713077
"57180","2002",200,3.549751
"48066","2000",258,3.710076
"69945","1960",197,3.618785
"71897","1992",160,4.003484
"68298","1999",723,3.440306
"59448","1965",240,3.384491
"4357","2003",450,3.308089
"64613","1979",414,4.138246
"24926","1995",136,3.635118
"19891","1988",659,3.479422
"93718","1973",304,4.13996
"50486","1983",531,3.884006
"36080","2002",537,3.793098
"51992","2000",283,2.874346
"9092","2003",921,3.104209
"84254","2001",247,3.706658
"1014","1987",52,4.035021
"3685","2005",834,3.74776
"69975","2002",246,3.394893
"36605","1988",72,3.581335
"23240","2002",397,3.280819
"97547","1999",409,2.703539
"53496","1973",118,3.989826
"3802","2003",375,3.592953
"85430","2003",450,3.308089
"57276","1992",717,4.018701
"56242","2002",452,4.09633
"85838","2003",281,3.946369
"77752","1999",800,3.137393
"66110","2001",553,3.570778
"20322","2004",371,3.694836
"56791","1991",474,3.516129
"78253","2000",718,3.392279
"79229","1992",448,3.850438
"62909","2002",935,3.538392
"32364","1986",870,3.513828
"52849","2003",29,3.761979
"38502","1992",879,3.44926
"18967","2004",832,4.144885
"49549","1990",209,3.904908
"4502","2004",560,3.274906
"62984","1995",11,3.952801
"64379","1970",623,3.684005
"70038","2003",604,3.686217
"95191","1970",795,3.89332
"24937","2003",308,4.415645
"47542","1991",589,3.962426
"84063","1994",791,4.094501
"35210","1998",964,3.760764
"58533","1978",563,4.061363
"95183","1958",743,2.881875
"934","1951",534,3.885234
"78443","2003",72,3.756663
"99572","1987",704,4.110475
"71603","2002",537,3.793098
"99773","1995",640,3.603228
"47161","2004",579,2.696383
"58875","2001",426,3.373464
"78057","1989",711,3.694913
"45851","2000",554,3.3613
"87609","1964",277,3.586207
"56998","1997",277,3.163521
"3987","1968",375,3.827408
"16470","1998",417,3.696264
"81673","2002",546,3.590833
"90779","1998",299,4.294902
"86908","2004",724,3.585474
"57351","2004",724,3.585474
"98800","2004",379,4.309204
"4241","1998",326,3.843409
"71533","2002",448,3.973433
"58325","2001",599,3.974806
"93936","1988",554,3.892577
"26173","2003",369,2.949338
"53940","1987",704,4.110475
"33234","1989",27,3.951001
"89103","2001",269,3.47273
"20687","1957",303,4.166029
"13379","1960",105,3.853979
"29391","1975",101,3.809191
"27221","1999",887,3.629432
"43345","1996",813,3.582458
"69339","2000",554,3.3613
"62785","1947",186,3.358974
"25155","1976",608,3.861563
"45156","1996",259,3.857214
"91521","2003",17,3.974011
"93953","1992",599,3.733984
"93616","1997",176,3.646548
"20643","1977",914,3.101988
"21441","2001",406,3.219777
"23057","2004",5,3.748854
"37023","1997",601,3.119837
"90954","1997",801,3.785844
"8230","2002",777,3.78504
"25847","1992",39,3.972531
"34647","2001",770,3.728863
"36153","2000",649,3.62651
"53906","2000",441,3.910989
"98262","2000",279,3.789395
"19554","2004",133,3.54105
"83127","1998",129,3.553692
"61505","2004",701,3.863561
"94979","2001",744,3.068711
"39343","2004",800,3.029381
"13677","1991",891,3.1812
"85305","2002",36,3.012048
"32025","1985",359,3.548677
"54718","1995",500,3.882422
"67007","2002",137,2.785349
"66700","2004",795,3.39195
"47116","2000",218,3.78264
"88790","2003",20,3.229438
"74534","1999",110,3.552198
"13867","2004",239,3.036021
"2477","2002",183,3.879123
"44801","2003",162,3.74779
"43566","1953",947,3.521753
"52381","1990",466,3.908138
"77568","1990",52,3.477379
"64276","1988",101,3.473286
"18790","2003",599,3.032299
"21394","2004",786,3.680781
"56210","1971",267,4.002295
"99469","1994",151,4.299842
"49432","1964",295,4.147655
"31159","1995",290,3.891789
"2317","1989",910,4.027797
"68507","1988",718,3.526558
"30125","2002",645,3.234633
"74793","1979",414,3.98285
"15200","1993",887,3.720569
"41240","1973",990,3.925443
"31939","1986",316,3.956008
"83865","1984",196,3.345787
"64059","2001",909,3.433475
"29012","2003",281,3.317938
"86876","1993",101,3.596239
"28013","1992",580,3.813993
"36356","1999",943,3.48652
"65571","2000",727,3.616613
"72993","1955",360,3.820066
"61474","1988",641,3.655444
"64532","2003",653,3.16422
"44047","2001",50,3.374692
"85045","1995",209,4.294731
"16960","1998",393,4.191832
"88320","1998",113,3.510575
"14394","2003",427,4.331055
"89219","2002",171,3.299032
"91640","1986",291,3.985896
"59221","1992",326,3.239781
"92234","1992",652,3.314659
"43647","1991",464,3.9375
"37327","1959",212,4.158199
"6118","2003",63,2.947022
"26859","2000",448,3.387219
"54769","1999",26,4.425922
"63354","2004",553,3.527308
"61861","1984",196,3.345787
"6659","1987",201,3.980899
"40780","2002",132,3.509512
"73588","1977",200,4.504505
"15239","1979",209,3.804221
"43165","1990",915,3.56878
"38271","1999",132,3.70117
"19889","1963",512,3.853925
"87343","2002",178,3.357929
"21416","2000",749,4.203065
"11948","1995",391,4.034041
"86417","1952",426,4.151791
"11362","2000",718,3.392279
"62149","2004",286,3.636217
"63281","1999",910,3.30223
"6415","2004",450,3.694849
"90903","2003",626,2.952346
"70338","1999",887,3.629432
"80687","1969",953,4.121301
"73623","2005",186,3.286353
"76158","2003",604,3.686217
"40364","1953",777,3.760054
"23864","1999",639,4.262038
"20766","1999",787,3.055647
"36422","2001",267,4.052404
"51474","1997",285,3.686685
"58977","2001",281,3.250772
"8138","2003",450,3.308089
"21474","1985",569,3.501631
"70854","1999",887,3.958957
"76166","2002",354,3.626271
"3506","1994",626,3.596343
"90795","1975",709,4.277093
"66391","2003",603,2.638015
"27242","2004",8,3.195432
"76845","1999",232,3.252475
"84473","2003",29,3.761979
"75144","2003",688,3.418101
"75045","2002",974,3.515046
"62827","2000",87,3.808471
"94301","1997",167,3.708928
"88143","1987",72,3.702723
"87180","2003",48,3.088341
"99950","1996",650,3.434348
"78166","2005",307,3.442051
"35158","2005",259,3.676244
"72121","1996",307,3.394876
"78990","1990",209,3.904908
"91151","2003",603,3.560767
"20269","1992",83,3.158504
"46229","2003",386,3.533984
"68592","2000",766,3.851273
"96729","1987",281,3.843706
"12793","2003",135,3.267555
"42195","1922",42,3.261538
"39275","2002",66,3.52346
"90900","1983",673,3.554791
"35192","1992",439,3.51003
"85400","1996",81,3.632955
"44733","2000",354,3.789676
"61057","1993",339,3.944499
"6951","1981",352,3.445879
"73575","1995",542,3.455464
"16396","2005",424,4.23649
"79284","2003",326,3.3141
"52453","2004",631,3.616261
"6650","2003",26,4.211198
"51778","1999",326,3.298474
"2853","1985",144,2.893528
"29645","1968",835,3.954648
"8742","1999",300,3.65676
"76868","2000",87,3.808471
"22882","2004",701,3.863561
"48925","2004",554,3.384967
"44158","2003",527,2.952269
"63739","2003",443,3.360761
"90497","1978",465,3.796158
"47347","2004",292,3.496145
"79927","1994",186,3.621651
"57238","2003",17,4.068354
"27338","1993",38,3.759085
"44540","1993",351,3.665116
"64109","1996",400,3.723231
"31040","2000",100,3.475493
"84660","2001",540,3.30414
"7125","2005",650,3.454051
"9157","1981",68,3.746993
"30494","1987",376,3.853505
"55086","1999",362,3.198868
"84938","2004",928,3.540986
"8720","2004",276,3.265995
"54509","1992",78,3.30859
"91329","1968",152,3.775037
"44307","1998",520,3.331721
"63179","2004",42,3.421756
"67487","2000",100,3.475493
"29642","2001",107,3.480235
"569","1999",232,3.252475
"97684","2003",427,2.906819
"78018","2003",365,3.694041
"44572","2003",418,3.535834
"2172","1997",925,3.620315
"2263","1952",693,4.101352
"87294","2002",462,3.059724
"35417","2001",883,3.430797
"21422","1999",52,3.359726
"76276","1994",134,3.8615
"8288","1965",843,3.918408
"73832","1994",485,3.764224
"26167","1972",442,3.062731
"26754","2002",935,3.538392
