id,movie_id,user_id,rating,avg_rating
46296,2430,1228301,4,3.923077
47717,2612,1228348,3,3.533333
48997,2800,1228442,3,3.93177
51547,3079,1228472,4,3.756757
61464,4033,1228542,2,3.239186
57049,3605,1228568,5,3.594747
59423,3864,1228768,5,3.965839
52929,3151,1229119,1,3.198218
51659,3085,1229196,3,4.075351
58402,3739,1229876,4,3.277778
52828,3151,1229955,5,3.598404
50197,2913,1230194,4,4.334646
53718,3275,1230233,2,3.824324
53845,3282,1230350,3,2.714286
48143,2699,1230619,5,3.246575
52513,313,1230771,5,4.525346
51513,3078,1231099,5,3.5
52383,313,1231184,4,3.663551
52347,313,1231187,5,4.464646
47451,259,1231254,4,3.62069
51005,30,1231272,4,3.6
50784,299,1231302,5,4.193548
55251,3371,1231412,3,4.253968
55127,3350,1231594,4,3.238667
53031,3151,1231746,4,3.346821
58611,3796,1231800,3,4.148148
60946,3938,1231980,5,3.623616
57248,3610,1232123,3,3.827815
46984,2522,1232265,5,4.101695
60107,3875,1232442,4,2.598604
46403,2448,1232530,3,4.363636
56298,3456,1232692,5,3.705539
47540,2612,1233111,5,4.136364
49941,290,1233126,3,3.333333
59278,3864,1233428,4,3.624
50856,2992,1233429,5,3.948718
46470,2452,1233552,3,3.75
55112,3347,1233789,4,3.78501
52235,313,1234461,3,3.453846
53272,3183,1234485,5,4.543155
57822,3680,1234747,3,3.615385
59710,3864,1235027,5,4.08871
61303,3966,1235181,4,4.081081
57256,3610,1235200,4,3.509091
49643,2874,1235353,3,3.513158
52015,311,1235543,5,3.966942
60169,3879,1235568,3,3.612676
56174,3446,1235790,5,4.3125
51223,3011,1235794,2,3.313253
51780,3106,1235843,5,4
50219,2913,1235886,3,3.767442
50513,2942,1236009,5,4.537736
51743,3106,1236009,5,4.537736
60947,3938,1236030,5,4
55726,3427,1236178,4,3.95
50040,2913,1236633,5,3.980769
48778,2782,1236981,5,4.4375
55288,3371,1237843,2,3
56467,3489,1237973,4,3.686567
56654,3541,1238044,5,4.348011
47677,2612,1238059,4,3.977273
57315,3611,1238187,4,3.605263
61393,4007,1239145,5,4.826087
50435,2922,1239168,2,3.117647
59585,3864,1239366,2,2.280788
53929,3282,1239406,3,3.971429
52903,3151,1239473,5,4.181818
58333,3728,1239580,4,2.768595
52010,311,1240186,5,3.218627
48762,2782,1240314,5,4.111111
58193,3713,1240407,5,4.085714
48280,2701,1240560,4,4.065789
55694,3427,1240660,3,3.333333
53426,3230,1240708,3,3.54818
53279,3190,1240877,4,3.826087
54593,3333,1241001,4,3.685714
55040,334,1241221,4,3.070203
52604,313,1241665,3,2.806452
61538,4043,1241980,3,3.254153
46745,247,1242266,4,3.704047
47749,2613,1242336,3,2.866183
53591,3254,1242529,2,2.857685
51791,3106,1242785,4,4.004762
50718,2981,1242829,3,3.852941
47010,2528,1242912,2,3.408163
48704,2782,1243220,5,4.210526
54181,329,1243357,5,3.612903
58826,3825,1243651,4,3.92
52097,312,1243653,3,3.379939
54812,334,1243789,2,2.884189
56427,348,1244059,3,3.63565
57591,3636,1244740,3,3.756098
50432,2922,1245139,4,3.789474
49983,2905,1245480,1,2.888889
54024,3282,1245625,4,4.25
60283,3894,1246050,4,4.138211
56392,3469,1246069,3,3.527397
50059,2913,1246328,5,3.555556
48444,2734,1246798,2,3.851648
58223,3713,1246929,4,3.37931
49832,2899,1246967,5,3.360465
50088,2913,1247122,4,3.411765
49783,2890,1247258,5,4.5
48165,270,1247271,4,3.690909
49312,2813,1247324,5,3.571429
59536,3864,1247474,4,2.843137
48845,2782,1247718,5,4.084746
52181,312,1247802,4,4.003802
51244,3015,1247807,3,4.109756
60299,3894,1247915,3,3.978261
55755,3427,1248022,4,3.956522
55287,3371,1248263,4,4.065789
47855,2643,1248390,3,3.983333
53849,3282,1248840,2,3.809524
52222,313,1249778,3,3.269231
60330,3900,1249938,5,4.277778
56065,3441,1250006,2,3.553443
46774,2471,1250093,3,3.62069
53461,3239,1250131,4,3.5125
50877,2992,1250265,4,4.010601
54763,3333,1250736,3,3.453125
46313,2430,1250985,5,4.054054
49321,2813,1251010,1,3.709205
59132,3860,1251113,4,3.392308
47396,2580,1251180,4,3.986871
50598,295,1251221,4,3.932331
53735,3280,1251314,4,4.2
57093,361,1251357,4,3.45696
46583,2457,1251451,5,4.4
56637,3538,1251524,3,3.538462
56418,348,1251825,4,3.702174
47497,26,1251931,5,4.072289
48536,2749,1252392,4,3.36291
52369,313,1252556,3,4.12
51930,3106,1252567,4,3.548387
59137,3860,1252748,4,3.526316
58197,3713,1252759,2,3.461216
59020,3860,1252836,4,3.586207
60997,3938,1253026,4,3.857143
49754,288,1253103,4,3.230769
56572,353,1253468,4,3.632258
47263,2572,1253530,3,4.308696
59416,3864,1253534,5,3.591837
49937,290,1253800,5,3.937143
49788,2890,1253857,5,4.4375
56017,3441,1254033,4,3.698611
59945,3864,1254314,3,2.311321
55195,3368,1254332,2,3.589744
48149,2699,1254469,5,3.820988
49920,290,1254738,4,3.533333
58881,3825,1255074,2,2.547619
51140,30,1255101,5,4.52
55740,3427,1255119,4,4.230769
57660,3638,1255119,4,4.230769
51978,3106,1255626,2,3.881356
53733,3276,1255626,4,3.881356
54200,329,1256310,4,3.629371
56346,3463,1256318,4,3.926901
53861,3282,1256488,4,3.846154
60949,3938,1256525,3,4.063492
50336,2913,1256527,4,3.673171
57970,3689,1256532,2,2.913514
49472,2856,1256590,4,3.359649
47926,2660,1256640,5,4.185714
60663,3921,1256674,4,4.434783
53766,3282,1256725,3,3.886499
54356,330,1256827,4,3.374429
61060,3950,1256928,4,3.702913
50533,2944,1257103,3,3.203209
48450,2734,1257144,4,4.055556
50839,299,1257190,5,4.141509
61473,4033,1257215,3,2.900383
51054,30,1257395,3,3.899123
54948,334,1257781,4,3.291667
57029,3605,1257921,5,3.515152
60573,3917,1258269,3,3.730088
51402,305,1258502,4,3.386018
52372,313,1258575,4,2.670103
59036,3860,1258575,4,2.670103
53032,3151,1258821,2,3.389764
46350,2441,1258980,5,3.717803
51515,3078,1259069,4,4.033333
48429,2731,1259114,3,3.415147
48718,2782,1259300,5,4.058824
57835,3680,1259436,4,4.041958
60756,3928,1259436,5,4.041958
59488,3864,1259970,5,4.460905
54487,3315,1260012,5,3.928571
54733,3333,1260020,3,2.740659
58041,3689,1260066,4,4.054688
46925,2519,1260673,5,4.646766
47796,262,1260775,2,3.487603
60323,3900,1260914,4,3.97619
57140,361,1261173,5,3.1
59817,3864,1261417,4,3.2
52653,3138,1261572,3,3.359116
49666,2874,1261628,4,3.979381
58246,3713,1262118,1,4.126374
49115,2809,1262267,5,3.852459
60464,3917,1262539,4,3.257732
54637,3333,1262604,1,3.538462
52580,313,1262883,3,3.649123
50493,2939,1263133,4,3.421594
57532,3624,1263270,5,3.246753
50396,2913,1263454,3,3.195804
54076,3282,1263646,2,3.755435
51619,3079,1263667,5,3.805556
55744,3427,1263843,5,4.411765
53252,3178,1263924,5,4.040323
56095,3441,1264291,4,3.569444
55716,3427,1264386,1,3.731707
51731,3106,1265065,5,4.96
61595,4056,1265117,2,3.455696
48184,270,1265175,5,4.526316
60788,3935,1265258,5,3.525
52116,312,1265355,4,3.734694
49448,285,1265428,3,3.199485
47457,2590,1265443,4,3.5
60579,3917,1265451,5,4.0625
57158,361,1265501,3,3.202899
48319,2727,1266017,1,3.597484
48006,2678,1266230,4,3.477341
61291,3966,1266295,2,2.504
55414,3408,1266573,3,4.03
46842,2499,1266642,3,3.258348
58699,3817,1266665,4,4.252604
59680,3864,1267033,4,3.555556
51144,30,1267125,3,3.433735
53567,3253,1267255,4,3.224719
60482,3917,1267315,5,3.803213
58936,385,1267332,4,3.333333
58137,3713,1267391,4,3.361963
56529,3515,1267689,4,3.0625
46315,2430,1267805,4,3.005855
60578,3917,1268316,4,3.733333
60507,3917,1268407,2,4.219178
54579,3333,1268828,2,3.930769
46860,2508,1268853,2,3.290323
50589,295,1269376,3,3.379509
57059,3608,1269439,4,3.562396
53222,3168,1269518,4,4.473684
47186,257,1269556,5,3.546547
57681,3638,1269745,4,3.236842
55152,3360,1270056,1,2.791209
55146,3355,1270291,3,3.333333
61613,406,1270492,5,4.160714
56001,3441,1270701,2,2.511111
47493,2599,1270916,4,4.4
52924,3151,1271041,4,4.020408
58451,3756,1271125,2,3.153846
52865,3151,1271134,4,3.78453
46437,2452,1271288,5,4.037975
52276,313,1271288,2,4.037975
52432,313,1271377,2,3.230088
60588,3917,1271448,3,3.633333
50965,30,1271578,5,3.935484
49305,2813,1271796,3,3.253731
51031,30,1271964,3,3.303704
58088,3706,1272071,4,3.846154
47303,2577,1272214,3,3.81383
52119,312,1272233,4,2.789474
59366,3864,1272590,5,3.817881
52421,313,1272608,5,4
48117,2699,1272745,4,3.266667
61044,394,1273014,3,4.288136
56902,357,1273080,2,4.288136
51527,3079,1273207,3,3.754386
53419,3226,1273224,4,3.774194
55724,3427,1273431,4,3.375
49356,283,1273592,3,3.996063
52364,313,1273719,5,4.116279
47515,2601,1273883,5,4.060606
57790,367,1274110,4,4.454545
47886,2654,1274188,5,4.111732
56649,3541,1274340,3,3.672673
53870,3282,1274354,4,3.414482
52543,313,1274359,4,4.160494
50176,2913,1274698,3,2.920904
56224,345,1274765,5,3.844697
47596,2612,1274827,5,2.185185
49146,2809,1274830,2,3.702128
55620,3427,1274963,4,3.885714
48244,270,1274981,4,3
56398,3472,1274991,5,4.111111
52844,3151,1274995,1,3.041237
49039,2800,1275164,5,3.780731
54966,334,1275174,3,3.979381
49985,2905,1275262,3,3.196078
51909,3106,1275340,4,3.464286
47613,2612,1275500,5,4.724138
52463,313,1275702,4,4.047478
61010,3938,1275727,4,4.217391
53786,3282,1275855,5,3.933333
58727,3824,1275927,3,3.700201
55570,3427,1275947,5,4.139535
48795,2782,1275966,5,3.88
49260,2809,1276024,3,2.966667
46432,2452,1276197,3,3.234375
59647,3864,1276275,4,3.168901
52956,3151,1276343,3,4.09396
46588,2457,1276786,3,3.050378
60183,3886,1276859,4,4.307692
50389,2913,1276965,2,3.69697
52009,311,1276998,4,3.745455
59434,3864,1277212,4,3.360714
49568,2862,1277295,4,3.652174
59470,3864,1277590,4,3.194118
59725,3864,1277652,5,2.928571
48968,28,1277739,5,4.112195
55970,3441,1278055,3,3.591216
59914,3864,1278281,5,3.725806
51051,30,1278468,4,3.175573
55111,3347,1278669,4,3.5
51403,305,1278721,5,3.98773
55173,3364,1278834,4,3.619893
57527,3624,1278843,3,4.069767
47260,2572,1279202,4,3.882353
48987,28,1279298,4,3.627737
61361,3993,1279612,4,3.789474
58183,3713,1279747,2,3.596154
61511,4043,1279984,2,4.018576
48791,2782,1279986,4,3.180556
52238,313,1280025,5,3.176471
59064,3860,1280921,4,3.616162
50530,2942,1281150,4,3.873626
52067,3113,1281153,5,4.076347
54518,3320,1281401,3,3.881188
54666,3333,1281767,5,4.256098
48486,2743,1282277,5,4.052434
47370,2580,1282387,5,3.685714
50240,2913,1282871,5,3.735688
56344,3463,1282872,4,3.866856
55916,3441,1282967,1,3.68
52819,3151,1283364,5,4.267327
57291,3610,1283614,4,3.422222
59405,3864,1283649,4,4.456522
53700,3274,1284254,5,3.60241
47089,2551,1284294,5,3.411765
49674,2874,1284309,3,3.283951
58256,3713,1284386,5,4.425094
46855,2505,1284692,3,3.26971
49528,2862,1284750,5,3.8583
54995,334,1284784,4,3.613636
59285,3864,1284839,5,3.984293
48389,273,1284980,4,2.255
47337,2578,1285310,5,3.46281
50128,2913,1285361,4,3.508929
50951,30,1285430,4,3.819149
46450,2452,1285516,4,4.295015
54744,3333,1286074,3,3.69697
53877,3282,1286481,3,4.102564
60200,3889,1286513,3,3.378344
54228,3290,1286667,4,3.666667
61367,3998,1286999,5,3.983806
61283,3966,1287299,4,3.066667
46942,2519,1287432,5,3.684211
47502,26,1287593,3,3.215909
56408,3478,1287721,4,3.429448
53394,3223,1287742,4,3.72
50520,2942,1287972,4,3.271784
53280,3194,1288228,3,3.105042
61482,4033,1288244,5,3.547985
53214,3165,1288302,3,3.318996
55329,3384,1288357,2,3.885417
47748,2613,1288427,5,3.814346
55122,3350,1288954,4,3.943243
52874,3151,1289088,3,3.447761
60115,3875,1289108,5,4.645161
50181,2913,1289181,5,4.113636
60108,3875,1289616,5,4
47700,2612,1289653,4,4.0625
54831,334,1290355,4,3.37037
49795,2890,1290544,5,4.357143
57519,3624,1290624,4,4.142857
59084,3860,1290688,4,3.785714
46879,2518,1290798,2,3.340741
57153,361,1290798,5,3.340741
60435,3917,1290852,3,3.416667
56049,3441,1291000,1,3.198718
53347,3210,1291132,2,3.576389
47655,2612,1291151,3,3.894737
47087,2551,1291321,5,4.78481
53568,3253,1291384,4,4.030303
58847,3825,1291443,3,3.162162
60956,3938,1291484,3,4.421053
59297,3864,1291517,4,3.194245
51147,30,1291587,3,4.125
46749,2470,1291629,3,3.315714
49309,2813,1291641,4,3.352941
61133,3962,1291849,5,3.75
49391,2834,1291859,3,4.283835
55904,3441,1292345,4,4.265306
61311,3966,1292375,4,3.359091
59520,3864,1292567,4,3.576628
49814,2897,1292669,2,3.434783
59451,3864,1293036,4,3.766667
51749,3106,1293233,3,3.571429
57951,3689,1293338,3,3.54509
54158,329,1293600,3,3.707483
50410,292,1293704,2,3.258621
46498,2452,1293855,4,3.293233
53891,3282,1293908,5,4.163265
59954,3864,1294001,4,3.536842
58935,385,1294279,5,3.883817
46384,2443,1295112,5,3.536232
48602,2755,1295363,4,4.125
48599,2755,1295649,2,3.47619
58165,3713,1295659,3,3.143791
49150,2809,1295722,3,3.589862
48872,2782,1296000,4,3.7625
50583,295,1296096,3,3.814433
47295,2577,1296311,5,4.222222
58598,3787,1296631,2,3.666667
57274,3610,1296684,5,4.625
55271,3371,1296744,5,3.925714
53207,3164,1296998,5,3.676471
60686,3925,1297353,4,4.028986
56259,3456,1298291,4,3.216749
48891,2783,1298528,5,3.754386
55883,3437,1299092,4,3.865979
61266,3966,1299140,3,3.560345
53479,3239,1300058,2,3.521739
58817,3825,1300503,3,3.930233
57512,3624,1300628,5,3.055556
46510,2452,1300674,5,3.925743
61199,3962,1300770,5,4.088398
59961,3864,1300873,4,3.369775
58603,3789,1300918,4,3.553419
59057,3860,1301030,3,3.349398
53355,3212,1301218,2,3.15
55153,3364,1301611,4,3.793103
54649,3333,1301785,3,3.697674
60521,3917,1301825,4,3.494845
49209,2809,1301965,5,4.067227
55632,3427,1302061,3,3.739362
60986,3938,1302348,5,3.571429
58064,3689,1302417,1,2.902857
54546,3320,1302436,4,3.702128
50087,2913,1302557,4,3.5
46453,2452,1302565,5,4.12766
60141,3875,1302602,5,4
60244,3893,1302865,5,4.115385
49159,2809,1303147,4,3.7875
52382,313,1303234,3,3.306452
47569,2612,1303307,3,3.977273
46627,2457,1303877,4,4.089744
47539,2612,1303977,5,5
47126,2556,1304245,4,3.366667
53023,3151,1304298,5,4.416667
54387,331,1304807,4,3.201365
57279,3610,1304997,3,4
51353,3025,1305000,5,3.854839
48860,2782,1305447,4,3.783784
57124,361,1305504,3,3.768116
47247,257,1305625,2,3.813642
54113,3282,1305625,3,3.813642
49980,2905,1305826,3,3.553571
53519,3239,1305931,5,4.042735
53074,3151,1305965,5,4.47619
49195,2809,1306441,3,4.194366
57534,3624,1306642,3,3.502326
52151,312,1306695,4,3.484211
51585,3079,1307155,1,2.204082
60671,3925,1307274,2,3.973684
53671,3269,1307536,4,3.705882
49640,2874,1307558,4,3.727273
53448,3239,1307622,3,4.088889
51712,3098,1307742,2,2.560976
59208,3864,1307897,4,2.995614
53961,3282,1308048,4,3.905462
52860,3151,1308068,2,3.319113
54675,3333,1308155,4,3.821429
52611,313,1308345,4,3
46377,2443,1308466,5,3.993631
50073,2913,1308864,4,3.97006
52451,313,1308888,3,3.227848
50893,2992,1309154,1,3.232143
52672,3138,1309352,3,3.619048
49526,2862,1309484,4,3.353846
59510,3864,1309484,3,3.353846
57183,3610,1310385,5,4.26087
47954,2660,1310540,5,4.08
52659,3138,1310719,4,3.377778
50831,299,1310975,3,3.692308
55547,3427,1311143,3,3.792208
46961,252,1311274,3,3.108696
59432,3864,1311377,3,4.008547
52641,3138,1311405,2,3.754717
61156,3962,1311479,5,4.333333
58176,3713,1311504,2,2.625
57191,3610,1311752,5,3.761905
61467,4033,1311843,2,3.027322
53633,3256,1311888,5,3.772464
58901,3830,1311928,4,4.016529
56575,353,1312016,2,3.132371
49287,2809,1312037,5,4
48755,2782,1312045,5,3.569231
52447,313,1312171,3,3.564103
52519,313,1312202,3,4.195122
55604,3427,1312421,5,4.433333
52736,3142,1312448,2,2.796262
55636,3427,1313145,5,4.208333
47486,2597,1313340,4,4.375
46944,252,1313524,4,4.492401
57339,3612,1313647,3,3.631902
53955,3282,1313950,1,4.302013
59072,3860,1314005,4,4.285714
50109,2913,1314401,3,3.65
51789,3106,1314547,4,3.754032
56565,3526,1314682,4,3.928021
47675,2612,1314920,3,3.068966
59284,3864,1315017,5,3.878571
47857,2643,1315392,2,3.09519
54894,334,1315444,4,4.051136
58191,3713,1315490,5,3.568528
61103,3962,1315642,4,3.689394
48753,2782,1315673,4,3.977099
46338,2441,1315688,5,4.187135
48037,2687,1315856,4,4.043689
57712,3648,1315991,4,3.882716
51739,3106,1316046,5,4.105832
54093,3282,1316189,1,4.029126
53881,3282,1316755,3,3.110759
55990,3441,1316762,2,3.481143
54124,3282,1316847,2,4.018182
61365,3995,1316853,4,3.742647
50468,2938,1316971,5,3.772727
55444,3417,1316985,2,4.21875
56005,3441,1317145,3,2.755245
60478,3917,1317345,1,3.237805
49269,2809,1317348,4,3.676617
47110,2554,1317643,4,3.913934
48354,273,1317697,2,3.434109
56871,357,1317914,3,3.315254
48225,270,1318050,5,3.12
49168,2809,1318075,5,4.406375
50925,30,1318076,3,3.426987
57095,361,1318085,2,3.431193
52356,313,1318195,1,1.142857
55841,3433,1318195,1,1.142857
60121,3875,1318357,5,4.121951
59562,3864,1318636,4,3.512195
48655,2775,1318646,5,4.569767
56168,3446,1318864,4,4.247525
56098,3441,1319254,5,4.035714
46555,2452,1319713,5,4.360465
57583,3626,1320445,2,2.417476
55150,3355,1320587,3,3.924104
46490,2452,1320770,5,3.369369
54683,3333,1321132,4,3.704545
49799,2890,1321212,4,3.262295
48212,270,1321443,4,3.974843
52270,313,1321591,4,3.931818
53514,3239,1321782,5,4.09375
56097,3441,1322140,1,3.625
54037,3282,1322326,2,3.904762
48955,28,1322507,1,3.086338
46550,2452,1322670,5,4.411765
54484,3315,1322670,5,4.411765
51629,3079,1322765,5,3.957143
56634,3538,1322794,4,3.612121
52039,311,1322965,4,3.213115
58056,3689,1323301,5,4.014493
61581,4054,1323469,5,3.458333
56291,3456,1323534,5,2.942737
52986,3151,1323554,1,3.680297
52194,3126,1323788,1,2.217241
53436,3239,1323799,4,2.742424
60209,3890,1323799,2,2.742424
56061,3441,1323802,3,3.063131
59759,3864,1323802,5,3.063131
46483,2452,1323942,5,4.428571
55909,3441,1324032,3,3.410959
46616,2457,1324236,4,3.861607
59824,3864,1324537,1,3.704545
54342,330,1324541,4,4.264348
52491,313,1324673,3,4.264706
58644,3798,1324692,5,4.29646
55344,3385,1325923,3,4.479167
61310,3966,1326032,3,3.5
52880,3151,1326128,3,3.490909
52045,311,1326412,4,3.844444
55766,3427,1326854,4,4.269231
55997,3441,1326880,4,3.863636
54028,3282,1327349,3,2.935484
58252,3713,1327530,5,4.255474
55580,3427,1327673,2,3.841424
51125,30,1327916,5,3.443262
51558,3079,1328058,4,3.866667
59646,3864,1328175,4,3.487751
59883,3864,1328204,1,4.026786
60354,3903,1328506,4,3.703125
51117,30,1328607,2,3.411765
52227,313,1328651,3,3.666667
56101,3441,1328676,2,3.328467
53940,3282,1328763,4,3.672241
60701,3925,1328866,5,3.518519
57607,3638,1328970,5,4.015385
49604,2866,1329652,5,3.590244
60037,3872,1329758,4,3.52459
53708,3274,1329884,4,4.216216
56898,357,1329885,3,3.869565
56435,3481,1329923,4,3.514107
53814,3282,1330986,1,4.22549
48086,2690,1331007,4,3.879518
57048,3605,1331080,3,4.08
50679,2960,1331219,1,4.026316
48204,270,1331238,5,4.451389
54834,334,1331266,5,4.595687
58789,3825,1331330,4,3.425197
50728,2988,1331347,3,3.9
56967,358,1331553,3,3.420507
54464,3315,1331941,4,3.99
61026,3938,1331971,3,3.5
53165,3159,1332116,5,4.821138
49603,2866,1332122,3,3.616534
50394,2913,1332152,5,3.363636
57451,3624,1332239,4,4.084848
48419,273,1332296,1,4
56477,3495,1332610,5,4.202765
59766,3864,1332623,4,3.351464
47606,2612,1332713,3,4.152174
60256,3894,1332781,3,3.9375
53059,3151,1332847,2,3.196203
53942,3282,1333022,3,3.6
61313,3966,1333111,4,4.073733
55107,3347,1333167,4,3.472527
56779,357,1333330,3,3.697674
51999,311,1333486,3,3.633588
49696,2874,1333574,4,3.754717
49299,2812,1333607,2,4.072202
56852,357,1333859,4,3.978723
54728,3333,1333894,4,4.328947
56801,357,1333922,4,3.723404
50469,2938,1333940,5,4.052632
56833,357,1333941,3,3.905983
58367,3730,1334079,5,3.074468
51914,3106,1334116,3,2.214286
56078,3441,1334670,3,3.741935
61244,3966,1334910,5,3.317073
48615,2757,1335014,4,3.815789
53199,3161,1335014,3,3.815789
61030,3938,1335031,3,3.324176
61561,4049,1335200,3,3.844237
48293,2711,1335582,1,3.495222
53390,3223,1335909,4,3.259259
54947,334,1335953,4,3.382353
53953,3282,1336046,4,3.869919
61348,3983,1336252,2,3.419023
56265,3456,1336285,5,4
51574,3079,1336371,4,3.908894
61162,3962,1336465,1,3.363636
53326,32,1336886,1,2.56962
52518,313,1336915,2,3.62963
48857,2782,1337250,5,4.28
55783,3427,1337674,4,4.473684
60190,3887,1337814,4,3.203704
48885,2782,1338596,4,4.235294
52583,313,1338896,1,3.430769
47632,2612,1339008,4,3.52381
47593,2612,1339064,5,3.875
52721,3138,1339068,5,4.527778
58049,3689,1339107,1,2.821053
60863,3938,1339159,5,3.727273
53063,3151,1339603,5,3.184874
55735,3427,1339703,5,3.391304
46853,2503,1339855,4,3.884793
61515,4043,1340219,3,3.727273
52002,311,1340392,4,3.8
58132,3713,1340695,3,4.28
54572,3331,1340867,5,3.806653
52837,3151,1340960,3,3.239583
59508,3864,1341172,3,4.21371
61125,3962,1341471,4,3.809524
56655,3541,1341539,5,3.373541
51273,3015,1341811,3,2.714286
61472,4033,1341847,3,3.140969
46653,2460,1341865,2,3.413105
47980,267,1342205,3,3.017857
56993,359,1342698,5,3.903371
56769,357,1342724,2,3.692308
47766,2617,1342876,3,3.106061
56980,3588,1342972,3,3.445596
59788,3864,1343094,5,4.432432
51766,3106,1343386,2,2.982143
50134,2913,1343405,4,4.459459
53178,316,1343547,5,3.545455
59287,3864,1343563,4,3.166667
54770,3333,1343986,3,3.812665
47910,2660,1344458,5,4.070175
56027,3441,1344763,4,3.590361
48900,2783,1344791,3,3.399644
52895,3151,1344817,2,3.150943
57871,3689,1344853,5,4.421277
46378,2443,1345270,3,3.555556
61373,3999,1345807,5,3.803922
50102,2913,1345946,4,3.694097
60822,3938,1345986,5,3.373134
47545,2612,1346074,3,3.576923
49161,2809,1346375,3,2.522388
46668,2462,1346591,3,4.30303
56347,3463,1346834,3,3.766129
51894,3106,1347034,5,4.6
52754,3148,1347040,3,3.602899
58035,3689,1347328,3,3.711409
59798,3864,1347523,5,3.403101
52284,313,1347646,4,3.666667
55684,3427,1347648,4,3.465
51365,3033,1347822,5,4.654971
57628,3638,1347928,4,4.058824
56639,3538,1348175,4,3.273684
50621,2955,1348335,4,3.246984
46554,2452,1348634,5,4.263158
49367,283,1349206,2,2.546667
57766,367,1349394,1,3.583333
51461,3062,1349689,4,4.779874
56566,3526,1349702,4,3.477941
50619,2954,1349773,5,3.729008
50910,2992,1349822,2,4.283951
56389,3466,1349842,4,4.153846
57659,3638,1350399,4,3.617647
58652,3801,1350401,4,3.816327
58855,3825,1350551,4,3.851852
54125,3285,1350903,5,4.1
55090,3340,1350991,4,4.674419
52260,313,1351141,4,3.108108
52023,311,1351288,2,3.897196
50502,2940,1352184,4,3.409091
48626,2768,1352507,4,3.781513
50442,2922,1352891,2,4.078717
50812,299,1352926,5,4.181818
47091,2551,1353048,5,4.562914
48294,2711,1353567,3,3.96291
57394,3624,1353666,4,3.836735
52192,3124,1353821,5,3.450128
55962,3441,1353855,4,3.40549
59559,3864,1353925,4,3.901408
59643,3864,1353928,4,3.529412
52359,313,1354009,4,3.466667
55315,3376,1354424,5,4.435897
55471,3418,1354540,4,3.806818
51467,3063,1354757,2,3.363171
47739,2612,1354767,2,3.794118
47907,2660,1354867,4,4.2
47658,2612,1354917,3,3.6
54672,3333,1355009,3,3.091667
49758,2882,1355120,3,2.83871
50927,30,1355237,3,3.604651
53299,3197,1355408,4,4.162162
56914,357,1355568,4,3.777778
58048,3689,1355568,3,3.777778
57026,3605,1355647,5,3.860238
47188,257,1355717,3,3.166016
47239,257,1356127,3,3.251994
52553,313,1356132,5,3.726027
59605,3864,1356396,4,3.924929
50203,2913,1356781,4,3.875
46580,2457,1357064,4,3.689459
48022,2680,1357246,4,3.891304
54353,330,1357354,3,3.154762
51822,3106,1357611,4,3.588235
58391,3735,1357705,4,3.833333
60586,3917,1357744,3,3.950397
55389,3403,1357832,4,4.25
58571,3782,1357843,1,3.627119
60685,3925,1357843,4,3.627119
58733,3824,1357881,1,2.6
50002,2913,1357960,4,3.8
53834,3282,1357994,5,3.456522
47925,2660,1358116,5,4.2625
56651,3541,1358289,3,3.5875
55865,3433,1358449,3,4.296296
56872,357,1358567,4,4.128205
51437,3054,1358647,4,3.625
54611,3333,1358754,4,4
46660,2462,1358856,5,4.209459
56135,3444,1359260,4,3.666667
55973,3441,1359577,4,3.663462
51925,3106,1359652,4,4.222222
61377,3999,1359663,4,3.719298
55050,334,1360062,3,3.912821
52794,3151,1360217,2,3.81203
52259,313,1360292,4,3.728477
56686,3544,1361079,4,3.854167
52377,313,1361091,4,4.096367
58027,3689,1361100,3,3.564103
61118,3962,1361209,4,3.318182
57697,3646,1361215,3,4
54363,330,1361551,4,3.435185
60918,3938,1361638,5,4.041096
51305,3015,1361690,4,3.971429
47360,2578,1361962,1,3.588235
53084,3151,1361962,5,3.588235
49213,2809,1362252,4,3.545455
56753,3569,1362264,4,3.309463
56376,3463,1362490,4,3.703704
48827,2782,1362831,3,3.633333
54077,3282,1363017,4,3.235294
59015,3860,1363045,3,3.5
49010,2800,1363210,4,3.337621
58595,3787,1363551,4,3.827586
55087,334,1363982,5,4.142857
54373,3309,1364606,3,2.95082
47432,2580,1364726,5,4.111111
52694,3138,1364799,5,3.4
54854,334,1364848,4,3.833333
53498,3239,1364856,3,3.767241
47831,2638,1365456,5,3.977901
60707,3925,1365662,2,3.5427
51932,3106,1366121,3,3.783784
47198,257,1366272,4,3.219745
50687,2965,1366645,5,3.708333
56193,3446,1366702,5,4.393258
53458,3239,1366783,3,4.191489
55193,3368,1366787,4,3.929961
54525,3320,1366861,5,4.039216
55274,3371,1366951,5,4
47459,2590,1367284,5,4.65
47141,2559,1367460,3,3.69697
58142,3713,1367569,5,4.262626
56603,3535,1367579,3,3.316456
48253,270,1367695,5,3.890625
56889,357,1367762,4,3.157534
57172,361,1367764,5,4.746964
60114,3875,1368125,5,3.448
56761,357,1368205,4,3.641304
61414,4011,1368442,4,3.116967
52318,313,1368879,2,3.706667
51647,3084,1368892,1,3.4375
61198,3962,1369046,2,2.65625
46421,2452,1369050,5,4.530612
46284,2430,1369085,5,3.883598
46329,2440,1369194,1,2.985714
58229,3713,1369373,2,3.575472
51314,3017,1369397,5,4.382212
47115,2554,1369436,4,4.277154
59633,3864,1369522,5,4.88
55253,3371,1369552,4,3.6
