movie_id,user_id,rating
2408,1819818,3.0
2408,1145319,3.0
2408,2162470,4.0
2408,766553,5.0
2409,2364390,5.0
2409,89152,3.0
241,656418,5.0
241,1286505,4.0
241,1789137,4.0
241,276860,4.0
241,2088659,4.0
241,2335923,5.0
241,2055181,5.0
241,1049881,4.0
241,244692,4.0
241,646470,5.0
241,2265372,4.0
241,2162697,5.0
241,2434492,3.0
241,277939,5.0
241,1419138,3.0
241,186069,4.0
241,312941,5.0
241,708829,4.0
241,2425720,4.0
241,1414054,4.0
241,672040,3.0
241,1551863,4.0
241,2324744,5.0
241,2243206,4.0
241,1861093,4.0
241,1062164,4.0
241,1724250,4.0
241,2360154,3.0
241,1504923,5.0
241,1411050,4.0
241,1961275,5.0
241,1101996,5.0
241,877745,5.0
241,1587063,4.0
241,1924395,1.0
241,2357407,5.0
241,2277009,4.0
241,380110,4.0
241,1110926,5.0
241,697655,4.0
241,2182384,5.0
241,70384,4.0
241,669397,4.0
241,2249659,5.0
241,2182331,4.0
241,766938,4.0
241,373372,5.0
241,2133514,5.0
241,1901404,3.0
241,393663,3.0
241,1408814,5.0
241,1256230,5.0
241,21386,4.0
241,2634517,4.0
241,471895,4.0
241,2479015,5.0
241,809105,4.0
241,1138196,4.0
241,892947,3.0
241,1461363,2.0
241,683623,3.0
241,563923,4.0
241,2005220,4.0
241,1057813,5.0
241,909354,5.0
241,605423,5.0
241,1391557,3.0
241,1330144,3.0
241,1892872,5.0
241,2246708,5.0
241,2596164,5.0
241,2309580,4.0
241,2555662,5.0
241,2535210,4.0
241,1080117,4.0
241,1125988,4.0
241,1630068,5.0
241,181843,3.0
241,6181,4.0
241,119806,5.0
241,1720434,4.0
241,1946295,4.0
241,2257590,5.0
241,1987656,4.0
241,1203836,5.0
241,664740,2.0
241,2022995,4.0
241,742981,5.0
241,1193651,4.0
241,350863,5.0
2410,1547800,3.0
2410,2323490,4.0
2411,283163,3.0
2411,913171,4.0
2411,1592927,3.0
2411,1930778,5.0
2411,1003643,3.0
2411,1999008,4.0
2411,1339847,5.0
2411,1426088,3.0
2411,1349682,2.0
2411,1845777,5.0
2411,407515,3.0
2411,2044995,4.0
2411,812430,3.0
2411,1504611,1.0
2411,2323147,3.0
2411,514639,5.0
2411,1674225,2.0
2411,1888986,1.0
2411,333476,3.0
2412,2280965,4.0
2417,2529215,3.0
2419,1619498,3.0
242,1622694,4.0
242,2636755,3.0
242,210132,5.0
2420,1995119,2.0
2422,2544944,3.0
2422,1774018,3.0
2422,1044041,2.0
2422,1455189,3.0
2422,1345884,1.0
2422,405831,3.0
2422,122590,1.0
2422,189500,2.0
2422,2022171,3.0
2422,1074789,3.0
2422,1956315,5.0
2422,2418154,1.0
2422,1493764,3.0
2422,2324592,3.0
2422,892966,5.0
2422,1742993,3.0
2422,799339,2.0
2422,1585494,5.0
2422,1420026,2.0
2422,2145620,3.0
2422,985050,1.0
2422,683790,4.0
2422,1941410,2.0
2422,2287290,3.0
2422,1681897,3.0
2422,825907,4.0
2422,678920,3.0
2422,1971717,5.0
2422,2240092,5.0
2422,969536,3.0
2422,793286,3.0
2422,1403370,3.0
2422,2028504,2.0
2422,1969603,4.0
2422,1684560,4.0
2422,1419854,5.0
2422,346760,2.0
2422,168630,3.0
2422,621932,4.0
2422,2606577,2.0
2422,828270,5.0
2424,2309436,4.0
2424,2626047,5.0
2424,2547237,3.0
2424,1994520,4.0
2424,2168895,5.0
2424,1679973,4.0
2424,656224,4.0
2425,850228,5.0
2426,30493,1.0
2426,2476205,1.0
2427,224599,2.0
243,2487417,3.0
2430,1661657,4.0
2430,1383759,5.0
2430,93127,5.0
2430,1799789,4.0
2430,266807,4.0
2430,2205084,5.0
2430,1105412,4.0
2430,2103778,4.0
2430,2001521,5.0
2430,1369085,5.0
2430,1419527,2.0
2430,897831,4.0
2430,210736,4.0
2430,1766842,5.0
2430,2648729,3.0
2430,2646129,4.0
2430,30356,4.0
2430,592734,5.0
2430,644159,4.0
2430,2040798,4.0
2430,1597017,4.0
2430,1228301,4.0
2430,1791853,5.0
2430,861023,5.0
2430,2080593,3.0
2430,1582350,4.0
2430,103228,5.0
2430,415161,4.0
2430,1905695,3.0
2430,695431,5.0
2430,1749635,5.0
2430,1674994,3.0
2430,2154271,4.0
2430,1417121,5.0
2430,2129018,5.0
2430,159892,3.0
2430,1056254,4.0
2430,305537,3.0
2430,1250985,5.0
2430,1990473,5.0
2430,1267805,4.0
2430,2317092,5.0
2430,34467,4.0
2430,486660,4.0
2431,1841568,3.0
2433,1825580,4.0
2433,2505919,4.0
2433,2603478,5.0
2433,1033845,4.0
2435,2046340,2.0
2439,823613,4.0
2440,1843338,5.0
2440,1384812,4.0
2440,2020895,5.0
2440,1369194,1.0
2440,2010935,5.0
2441,625403,5.0
2441,1440344,5.0
2441,1860087,5.0
2441,141965,1.0
2441,2134123,1.0
2441,2172954,5.0
2441,896001,4.0
2441,1315688,5.0
2441,2157446,4.0
2441,720110,5.0
2441,2205805,3.0
2441,1722720,3.0
2441,2214887,4.0
2441,529558,5.0
2441,115821,5.0
2441,163077,5.0
2441,467400,4.0
2441,586571,5.0
2441,2618896,4.0
2441,1258980,5.0
2441,2562357,5.0
2441,2288312,5.0
2441,2409049,5.0
2441,1715643,5.0
2441,2615067,5.0
2441,1878364,5.0
2442,795464,3.0
2443,2084572,4.0
2443,1381637,4.0
2443,838738,4.0
2443,603981,4.0
2443,2334768,4.0
2443,1394811,2.0
2443,1439192,5.0
2443,584289,5.0
2443,1680840,4.0
2443,1088708,3.0
2443,2591304,5.0
2443,1211514,4.0
2443,729321,5.0
2443,691834,4.0
2443,957175,3.0
2443,1993543,4.0
2443,1055988,1.0
2443,717728,5.0
2443,521004,2.0
2443,1308466,5.0
2443,1345270,3.0
2443,1416829,5.0
2443,2285873,5.0
2443,570119,4.0
2443,251331,5.0
2443,256255,4.0
2443,1295112,5.0
2443,1552671,5.0
2443,1216792,4.0
2443,1920672,4.0
2443,553763,5.0
2445,152958,3.0
2446,2088881,4.0
2447,1823811,4.0
2448,1622320,4.0
2448,26816,5.0
2448,841253,4.0
2448,349928,4.0
2448,1444004,5.0
2448,1928175,1.0
2448,2184967,4.0
2448,55315,5.0
2448,1445484,4.0
2448,293627,4.0
2448,201883,5.0
2448,1232530,3.0
2448,657344,3.0
2448,995641,3.0
2448,2390945,5.0
2448,1073184,4.0
2452,1661628,5.0
2452,555450,5.0
2452,232629,4.0
2452,855431,4.0
2452,2249800,5.0
2452,979450,5.0
2452,2215844,3.0
2452,167570,5.0
2452,2200645,5.0
2452,1575221,5.0
2452,2069157,4.0
2452,909336,3.0
2452,169967,4.0
2452,1369050,5.0
2452,1433001,5.0
2452,2007497,2.0
2452,1032127,5.0
2452,842074,5.0
2452,2317202,5.0
2452,989200,5.0
2452,885240,4.0
2452,1871320,4.0
2452,2494615,5.0
2452,319732,4.0
2452,1276197,3.0
2452,2334559,3.0
2452,1019238,5.0
2452,607353,4.0
2452,1024026,4.0
2452,1271288,5.0
2452,2211195,5.0
2452,816156,4.0
2452,2440150,5.0
2452,2222181,5.0
2452,314154,1.0
2452,2145356,5.0
2452,2228110,5.0
2452,2385941,5.0
2452,177778,5.0
2452,639113,4.0
2452,257398,4.0
2452,2619850,4.0
2452,1285516,4.0
2452,33844,5.0
2452,530429,5.0
2452,1302565,5.0
2452,1397117,2.0
2452,1950113,5.0
2452,1803877,5.0
2452,452302,3.0
2452,219702,5.0
2452,2497670,5.0
2452,1716785,5.0
2452,1605264,5.0
2452,882693,5.0
2452,1574764,4.0
2452,2378787,5.0
2452,134461,5.0
2452,710272,5.0
2452,2620325,3.0
2452,2463886,5.0
2452,1393866,5.0
2452,1233552,3.0
2452,1554043,5.0
2452,858480,1.0
2452,1695402,4.0
2452,1572940,5.0
2452,1631737,3.0
2452,515529,5.0
2452,1604138,1.0
2452,1061083,4.0
2452,587337,5.0
2452,1423464,5.0
2452,2601373,5.0
2452,5277,5.0
2452,1323942,5.0
2452,1470870,5.0
2452,254375,5.0
2452,2543856,4.0
2452,1113676,3.0
2452,156016,5.0
2452,303666,4.0
2452,1320770,5.0
2452,1750449,4.0
2452,1634280,4.0
2452,2391126,5.0
2452,2442088,5.0
2452,110430,5.0
2452,265868,5.0
2452,2192674,5.0
2452,1293855,4.0
2452,582891,5.0
2452,922112,5.0
2452,2629477,5.0
2452,162050,4.0
2452,1723494,5.0
2452,280002,5.0
2452,2147086,5.0
2452,1565358,5.0
2452,555531,5.0
2452,411533,5.0
2452,4212,5.0
2452,1300674,5.0
2452,1579286,5.0
2452,348032,5.0
2452,2092171,5.0
2452,2388228,4.0
2452,250547,4.0
2452,2158427,4.0
2452,1052777,4.0
2452,367234,5.0
2452,2024500,4.0
2452,2296037,5.0
2452,1774535,5.0
2452,747401,4.0
2452,2282969,4.0
2452,2020280,5.0
2452,2408204,5.0
2452,957863,4.0
2452,2089808,5.0
2452,1072576,4.0
2452,357915,5.0
2452,1922586,5.0
2452,712199,4.0
2452,663650,4.0
2452,541084,5.0
2452,1706537,5.0
2452,411446,5.0
2452,2190839,5.0
2452,1021879,5.0
2452,926382,5.0
2452,1677642,5.0
2452,413982,4.0
2452,103485,5.0
2452,2337399,5.0
2452,572584,3.0
2452,1589637,3.0
2452,739934,3.0
2452,200023,5.0
2452,956694,5.0
2452,1948391,3.0
2452,32482,5.0
2452,1322670,5.0
2452,369100,5.0
2452,163572,5.0
2452,49020,4.0
2452,1348634,5.0
2452,1319713,5.0
2452,154894,5.0
2452,1901690,5.0
2452,1940026,3.0
2452,1429384,4.0
2454,1077265,4.0
2456,483431,4.0
2456,1648400,4.0
2456,1658132,4.0
2456,142397,5.0
2456,1547701,5.0
2456,1973088,3.0
2456,1778317,4.0
2456,1995406,4.0
2456,336352,5.0
2456,1001417,5.0
2456,1678715,4.0
2456,512135,5.0
2456,163094,4.0
2456,186267,4.0
2456,1409494,4.0
2457,1596099,4.0
2457,2023197,3.0
2457,1921018,4.0
2457,2034374,4.0
2457,1357064,4.0
2457,1019406,2.0
2457,763272,4.0
2457,1251451,5.0
2457,1758409,3.0
2457,914520,1.0
2457,1823792,4.0
2457,1599575,2.0
2457,1276786,3.0
2457,818338,5.0
2457,332037,3.0
2457,1579418,5.0
2457,1431415,4.0
2457,2301667,5.0
2457,1224681,4.0
2457,1438132,3.0
2457,990744,5.0
2457,2294502,3.0
2457,1767355,5.0
2457,1011189,3.0
2457,786187,5.0
2457,1564390,5.0
2457,669334,3.0
2457,684697,4.0
2457,2479490,5.0
2457,2072849,4.0
2457,248956,4.0
2457,797097,5.0
2457,957614,2.0
2457,1086460,3.0
2457,1713287,3.0
2457,36415,5.0
2457,909668,3.0
2457,711801,3.0
2457,790089,2.0
2457,1531107,5.0
2457,1324236,4.0
2457,743960,4.0
2457,2292615,4.0
2457,2519130,3.0
2457,1668792,5.0
2457,1646641,4.0
2457,1874443,5.0
2457,742717,5.0
2457,497266,1.0
2457,1019812,4.0
2457,753450,3.0
2457,1303877,4.0
2457,1163779,5.0
2457,623207,5.0
2457,498351,4.0
2457,1142877,5.0
2457,158594,3.0
2457,417604,2.0
2457,2141847,5.0
2457,943346,3.0
2457,1812074,3.0
2457,2060433,5.0
2457,190666,4.0
2457,1070469,3.0
2457,1992036,5.0
2457,584744,1.0
2457,906579,4.0
2457,2146108,3.0
2457,1618057,4.0
2457,2519040,4.0
2458,1027896,4.0
2458,2112959,3.0
246,62220,2.0
246,521825,3.0
2460,1809046,3.0
2460,1558508,3.0
2460,1631263,3.0
2460,1341865,2.0
2460,1140255,5.0
2460,2575686,4.0
2460,318770,3.0
2460,1006547,4.0
2460,872441,3.0
2462,2496084,4.0
2462,1358856,5.0
2462,2260275,5.0
2462,257294,4.0
2462,287941,4.0
2462,1864475,5.0
2462,2409123,4.0
2462,59490,4.0
2462,423452,4.0
2462,1346591,3.0
2462,815635,4.0
2462,1112914,5.0
2462,343842,5.0
2462,592083,5.0
2462,639329,4.0
2462,184008,4.0
2462,144921,3.0
2462,628086,5.0
2462,1138747,4.0
2462,2384001,5.0
2463,1064311,5.0
2463,371123,2.0
2463,709861,5.0
2463,189162,4.0
2464,775836,3.0
2464,2298230,4.0
2464,1933972,4.0
2464,677042,3.0
2464,626380,3.0
2464,780794,3.0
2465,1017673,4.0
2465,2119970,5.0
2465,1517422,1.0
2465,2338642,5.0
2465,166262,5.0
2465,1835468,4.0
2465,1949179,5.0
2465,660207,1.0
2465,128851,3.0
2465,540942,3.0
2465,2087618,4.0
2465,588193,3.0
2465,557292,5.0
2465,172929,5.0
2465,2020660,4.0
2465,21669,4.0
2465,1949087,5.0
2465,2289214,5.0
2465,229194,4.0
2465,1211601,4.0
2465,9005,2.0
2465,2613093,5.0
2465,2258338,4.0
2465,2610020,5.0
2465,2547405,4.0
2465,1887127,5.0
2465,2042057,3.0
2465,1585666,3.0
2465,1421853,4.0
2465,598729,5.0
2465,1173229,3.0
2465,878421,3.0
2465,1594710,1.0
2465,927576,3.0
2465,2648017,5.0
2465,2357228,1.0
2465,397062,5.0
2465,1555519,5.0
2465,814036,4.0
2465,1953649,2.0
2465,838889,3.0
2465,1929725,4.0
2465,1623520,5.0
2465,430832,4.0
2465,558221,2.0
2465,2530062,3.0
2465,1070269,4.0
2465,2058387,3.0
2465,772357,5.0
2465,181004,3.0
2465,306412,5.0
2465,1675926,5.0
2465,2343990,1.0
2467,655724,1.0
2468,2554213,4.0
2469,1051142,1.0
247,1242266,4.0
2470,677586,4.0
2470,645575,5.0
2470,1574875,4.0
2470,1291629,3.0
2470,2090713,4.0
2470,155190,5.0
2470,1444098,4.0
2470,1839469,5.0
2470,1805187,3.0
2470,1391274,5.0
2470,645006,4.0
2470,1106146,2.0
2470,1828272,4.0
2470,1227762,4.0
2470,938620,5.0
2470,1850417,4.0
2470,1703296,5.0
2470,726280,4.0
2470,2070427,5.0
2470,2315672,4.0
2470,2044258,4.0
2470,854421,4.0
2470,40666,3.0
2470,333996,3.0
2470,359637,4.0
2470,1896832,4.0
2470,1646491,3.0
2470,2471891,4.0
2471,1250093,3.0
2471,541961,3.0
2471,1862830,3.0
2471,2197402,5.0
2476,110726,5.0
2477,365183,3.0
2477,61909,2.0
2478,512518,5.0
2478,1773124,4.0
2478,2524894,2.0
2478,1797483,4.0
2478,753015,5.0
2478,1046000,3.0
2478,1575589,3.0
2478,2499486,3.0
2479,245936,5.0
248,2391490,3.0
248,1462884,3.0
248,808366,4.0
248,1476968,5.0
248,1570231,3.0
248,210012,4.0
248,1880464,3.0
248,1184851,4.0
248,195555,4.0
248,1151379,2.0
248,349467,5.0
248,992511,2.0
248,2537295,5.0
2482,1524179,4.0
2482,500774,3.0
2482,217234,4.0
2484,1630811,1.0
2486,1543356,4.0
2486,2388978,4.0
2490,578909,4.0
2492,381346,2.0
2493,2360126,4.0
2493,385255,5.0
2493,827539,4.0
2494,972742,4.0
2495,2002163,1.0
2495,2243846,2.0
2495,2041761,1.0
2495,1758154,4.0
2495,104161,3.0
2495,1499992,2.0
2495,1795275,5.0
2495,2642244,4.0
2495,545790,2.0
2495,1434061,2.0
2495,789375,5.0
2495,1985693,3.0
2496,2520694,3.0
2496,2552456,3.0
2496,1644411,5.0
2496,321519,4.0
2498,622574,4.0
2499,2599349,3.0
2499,2585687,4.0
2499,1019475,3.0
2499,276438,2.0
2499,2464155,4.0
2499,288946,4.0
2499,643234,4.0
2499,608938,3.0
2499,2278901,3.0
2499,177455,4.0
2499,1266642,3.0
2499,1803753,3.0
2499,213569,4.0
2499,429447,2.0
2499,2421633,4.0
25,2506094,5.0
25,1528902,4.0
25,1160227,5.0
25,699217,4.0
25,1092522,4.0
2500,881913,1.0
2503,1339855,4.0
2505,1478875,4.0
2505,1284692,3.0
2506,1401637,5.0
2506,2636046,4.0
2506,811052,5.0
2506,159776,4.0
2508,1268853,2.0
2509,1170016,4.0
2511,1555891,5.0
2512,1990842,4.0
2513,680712,2.0
2513,882146,1.0
2514,1630084,4.0
2514,981233,4.0
2514,391507,4.0
2514,2088671,4.0
2515,670205,5.0
2517,2213050,3.0
2517,560435,3.0
2517,602062,5.0
2518,2008072,3.0
2518,1704477,5.0
2518,1966637,3.0
2518,2396611,4.0
2518,2486123,3.0
2518,1290798,2.0
2518,1197058,2.0
2518,116866,4.0
2518,140891,4.0
2518,1002695,3.0
2519,1380686,4.0
2519,431349,3.0
2519,2303218,5.0
2519,298564,5.0
2519,1892636,3.0
2519,1031940,1.0
2519,2448366,4.0
2519,946961,5.0
2519,2454627,3.0
2519,1182503,4.0
2519,793909,5.0
2519,1406064,2.0
2519,1217538,3.0
2519,2119689,4.0
2519,2259456,3.0
2519,2061498,3.0
2519,1857762,5.0
2519,399689,5.0
2519,1073016,4.0
2519,1961746,3.0
2519,1514623,3.0
2519,2304622,2.0
2519,493738,5.0
2519,974529,4.0
2519,2072778,5.0
2519,1585494,5.0
2519,605620,5.0
2519,981466,4.0
2519,1224246,4.0
2519,1182723,3.0
2519,821529,3.0
2519,493487,4.0
2519,1078263,5.0
2519,2093098,5.0
2519,2025279,5.0
2519,1093720,3.0
2519,1836009,4.0
2519,171302,4.0
2519,2422393,3.0
2519,400368,3.0
2519,1830738,2.0
2519,1260673,5.0
2519,817829,4.0
2519,84918,4.0
2519,698137,5.0
2519,2277907,5.0
2519,74916,4.0
2519,1745323,5.0
2519,68560,4.0
2519,186291,4.0
2519,2274119,3.0
2519,2402830,4.0
2519,750180,4.0
2519,2402543,4.0
2519,2519325,4.0
2519,1137921,4.0
2519,1449174,4.0
2519,762108,2.0
2519,1287432,5.0
252,1581818,4.0
252,1313524,4.0
252,770562,5.0
252,2378774,5.0
252,2082423,4.0
252,2135476,3.0
252,1894937,2.0
252,1457927,4.0
252,784838,4.0
252,1228184,4.0
252,660802,3.0
252,578598,5.0
252,1730884,4.0
252,1918182,4.0
252,382410,3.0
252,2598687,3.0
252,1155183,4.0
252,1940390,4.0
252,1311274,3.0
252,1910815,2.0
252,1736795,3.0
252,2086843,4.0
252,591408,5.0
252,2541543,4.0
252,2072828,4.0
252,597389,3.0
252,1756183,3.0
252,1508262,5.0
252,942562,4.0
252,889598,5.0
252,2250331,2.0
252,379540,4.0
252,2554945,4.0
252,201096,5.0
252,717000,1.0
252,215340,4.0
252,486119,4.0
252,51334,3.0
252,2325714,3.0
2521,1065658,3.0
2521,1604801,3.0
2522,1232265,5.0
2523,2588573,4.0
2523,602881,4.0
2523,1579045,3.0
2523,419779,5.0
2523,2495992,4.0
2523,479148,4.0
2523,686429,4.0
2523,2062268,5.0
2525,1767887,5.0
2525,2490436,5.0
2525,2566009,5.0
2525,38081,3.0
2525,783545,4.0
2525,1453621,4.0
2525,2320820,4.0
2526,1421795,5.0
2527,1169571,4.0
2527,129249,3.0
2527,664859,3.0
2527,1735876,4.0
2527,342877,3.0
2527,154769,3.0
2528,2186923,3.0
2528,1399223,3.0
2528,1856337,3.0
2528,1242912,2.0
2528,736000,4.0
2529,2500402,4.0
253,613700,4.0
253,386869,5.0
253,1409430,4.0
253,978727,4.0
253,650383,5.0
253,1545783,5.0
253,1647902,5.0
253,1922664,4.0
253,1793601,2.0
253,1708467,5.0
253,1027548,3.0
253,1645910,5.0
253,33750,5.0
253,521205,4.0
253,1215249,5.0
2532,245190,5.0
2532,1512274,5.0
2532,2212946,3.0
2532,621931,5.0
2532,864203,5.0
2532,1749600,5.0
2532,2370179,5.0
2532,2641151,5.0
2532,990036,4.0
2532,2276470,1.0
2532,509051,5.0
2532,14049,5.0
2532,1633216,5.0
2532,513943,5.0
2532,2138495,5.0
2532,2242850,4.0
2533,2029519,3.0
2533,2383710,5.0
2533,648874,3.0
2533,2126175,1.0
2536,1948674,2.0
2536,1621154,2.0
2538,3894,2.0
2539,962334,4.0
254,1524354,2.0
254,1830756,1.0
2544,2389853,5.0
2546,1217576,2.0
2547,2624842,2.0
2548,1577868,5.0
2548,722948,4.0
2548,557942,5.0
2548,857742,5.0
2548,616820,5.0
2548,62279,3.0
2548,2337730,4.0
2548,1802648,5.0
2548,1616919,5.0
2548,1621174,4.0
2548,53486,5.0
2548,1200651,5.0
2548,2613769,4.0
2548,1533254,5.0
2548,436682,4.0
2548,1545735,5.0
2548,1403609,5.0
2548,377923,5.0
2548,316380,5.0
2548,50842,4.0
2548,1059873,2.0
2548,1183801,2.0
2548,52896,1.0
255,1666731,3.0
255,2043160,3.0
255,1064952,5.0
255,2162095,4.0
255,1547409,3.0
255,1382846,1.0
2551,2470348,5.0
2551,1291321,5.0
2551,895628,5.0
2551,1284294,5.0
2551,2544222,1.0
2551,1353048,5.0
2551,156276,5.0
2551,300697,4.0
2551,942923,5.0
2551,971660,5.0
2551,325996,5.0
2551,1616914,1.0
2551,729893,5.0
2554,588844,5.0
2554,2081011,4.0
2554,1663428,5.0
2554,2159577,3.0
2554,988274,5.0
2554,903470,1.0
2554,252737,4.0
2554,1401487,4.0
2554,1950813,5.0
2554,1472386,4.0
2554,861424,3.0
2554,1317643,4.0
2554,1409122,4.0
2554,1891654,2.0
2554,1586539,1.0
2554,348950,3.0
2554,1369436,4.0
2554,1575382,1.0
2554,1849629,4.0
2554,446372,5.0
2554,2491606,4.0
2554,391867,4.0
2554,2340467,3.0
2554,64162,3.0
2554,1799200,3.0
2554,599331,3.0
2554,2429493,5.0
2556,1304245,4.0
2556,1992089,4.0
2556,1659492,3.0
2557,1385412,3.0
2558,2496492,3.0
2558,1832478,3.0
2558,1825349,3.0
2558,2117630,1.0
2558,556502,1.0
2558,267378,2.0
2558,79457,3.0
2558,2418438,2.0
2558,2482342,1.0
2558,1806018,3.0
2558,2029305,3.0
2559,1367460,3.0
2559,2262656,2.0
256,453366,5.0
256,1952305,4.0
256,2508061,2.0
256,474112,4.0
256,2030106,3.0
256,2245028,4.0
256,370215,4.0
256,2431737,4.0
256,361070,3.0
256,1082905,4.0
256,2144482,2.0
256,132965,4.0
256,2264847,2.0
256,1160274,4.0
256,1838401,3.0
256,2339131,5.0
2561,696206,3.0
2561,136016,3.0
2561,2036838,4.0
2566,36512,1.0
2566,1087964,5.0
2566,2028705,5.0
2566,82068,5.0
2566,1539419,4.0
2566,1435835,5.0
2566,789255,4.0
2566,1194115,5.0
2566,1484640,5.0
2566,1574876,3.0
2566,276316,5.0
2566,93124,4.0
2566,2205210,5.0
2568,1658907,3.0
2568,159333,3.0
2568,211871,5.0
2568,2507964,4.0
2568,2396075,5.0
2568,652618,5.0
2568,1468986,5.0
2568,1486201,4.0
257,2030896,4.0
257,334813,3.0
257,1672826,3.0
257,1269556,5.0
257,605762,4.0
257,1355717,3.0
257,246561,5.0
257,1888186,5.0
257,263818,4.0
257,1616866,3.0
257,2598093,5.0
257,1897071,5.0
257,1624447,4.0
257,1548764,5.0
257,442730,4.0
257,1366272,4.0
257,1765366,5.0
257,1450842,3.0
257,1857989,4.0
257,1826445,3.0
257,2196752,4.0
257,495877,5.0
257,465327,3.0
257,2440852,3.0
257,2171588,4.0
257,2209830,4.0
257,2622098,4.0
257,2443945,5.0
257,2273283,4.0
257,1567117,4.0
257,1623377,5.0
257,2174965,3.0
257,2332712,4.0
257,860736,4.0
257,483185,3.0
257,2564142,4.0
257,1422772,3.0
257,655433,4.0
257,1634562,4.0
257,337915,4.0
257,929357,4.0
257,161195,4.0
257,1174612,4.0
257,152227,4.0
257,1119859,5.0
257,617461,5.0
257,2290901,3.0
257,577970,5.0
257,26733,5.0
257,2397971,5.0
257,501494,4.0
257,136827,4.0
257,1577268,5.0
257,90711,4.0
257,930394,5.0
257,2184389,4.0
257,1356127,3.0
257,1715655,5.0
257,1138739,5.0
257,991567,2.0
257,1978621,4.0
257,585922,3.0
257,1823915,5.0
257,2552701,5.0
257,1305625,2.0
2570,2356919,4.0
2571,2099330,4.0
2572,997586,4.0
2572,871230,3.0
2572,347717,4.0
2572,139606,2.0
2572,49828,3.0
2572,127403,1.0
2572,527821,3.0
2572,2308246,1.0
2572,2034970,2.0
2572,2470689,2.0
2572,1279202,4.0
2572,1430614,3.0
2572,533512,4.0
2572,1253530,3.0
2572,1992871,3.0
2572,1085076,4.0
2572,1501380,3.0
2572,2339008,3.0
2572,1465895,5.0
2572,787775,4.0
2572,1592386,5.0
2572,1935271,4.0
2572,1713385,5.0
2572,2567448,3.0
2572,340921,3.0
2572,1384873,5.0
2572,365547,4.0
2572,458291,4.0
2572,1855082,3.0
2572,1156661,3.0
2572,444192,2.0
2572,1857731,3.0
2572,1716206,3.0
2574,2106260,1.0
2574,295839,5.0
2575,858328,5.0
2575,114363,5.0
2575,294638,4.0
2575,1638161,3.0
2577,3777,5.0
2577,715211,4.0
2577,2035982,5.0
2577,2182613,4.0
2577,19504,5.0
2577,2285176,3.0
2577,1296311,5.0
2577,2249223,4.0
2577,1884384,5.0
2577,2540652,4.0
2577,2033725,5.0
2577,1689349,4.0
2577,2554507,4.0
2577,394796,4.0
2577,1272214,3.0
2577,513957,3.0
2577,2520958,3.0
2577,1634832,4.0
2577,1988367,4.0
2577,659290,4.0
2577,1750514,5.0
2577,37974,4.0
2577,2452977,3.0
2577,2245382,5.0
2577,1744138,5.0
2578,2646820,3.0
2578,985692,4.0
2578,1476155,5.0
2578,1514360,2.0
2578,327693,5.0
2578,466682,4.0
2578,1711398,2.0
2578,553950,1.0
2578,2166977,1.0
2578,984514,5.0
2578,535890,3.0
2578,1815835,4.0
2578,1571145,3.0
2578,2299320,3.0
2578,1679208,3.0
2578,2094781,4.0
2578,1588061,5.0
2578,1374727,4.0
2578,938178,4.0
2578,1006959,4.0
2578,916616,3.0
2578,1154537,5.0
2578,1591083,5.0
2578,1285310,5.0
2578,1442568,5.0
2578,1638484,2.0
2578,2095619,2.0
2578,670621,4.0
2578,216606,2.0
2578,153124,2.0
2578,543286,4.0
2578,907889,1.0
2578,1130888,3.0
2578,992267,5.0
2578,2066024,3.0
2578,1816735,4.0
2578,788663,5.0
2578,2575685,5.0
2578,2191089,5.0
2578,2336066,3.0
2578,1723594,4.0
2578,1111090,5.0
2578,1407868,3.0
2578,1778605,4.0
2578,2235946,5.0
2578,1565497,4.0
2578,1361962,1.0
2578,1934403,3.0
2578,2336196,3.0
2578,112411,1.0
2578,422177,3.0
2578,2057973,3.0
2578,2349084,4.0
2580,2360361,5.0
2580,1781507,3.0
2580,829499,5.0
2580,1282387,5.0
2580,2570707,2.0
2580,2574015,3.0
2580,489676,4.0
2580,660207,3.0
2580,1918493,5.0
2580,2420966,4.0
2580,876076,4.0
2580,1900061,4.0
2580,2251357,5.0
2580,102107,3.0
2580,2103074,5.0
2580,448863,3.0
2580,2118197,5.0
2580,852609,3.0
2580,1694731,3.0
2580,2558174,3.0
2580,2321481,4.0
2580,355684,4.0
2580,970037,2.0
2580,1388900,5.0
2580,2405198,3.0
2580,1614982,5.0
2580,778521,4.0
2580,434353,3.0
2580,1423885,5.0
2580,1251180,4.0
2580,916053,1.0
2580,2523186,4.0
2580,1769781,4.0
2580,1184240,4.0
2580,32069,3.0
2580,1943917,4.0
2580,2443666,4.0
2580,772370,4.0
2580,1039432,4.0
2580,1698751,4.0
2580,2018918,4.0
2580,1166586,4.0
2580,2188795,4.0
2580,705695,2.0
2580,15149,4.0
2580,1854056,4.0
2580,1100494,4.0
2580,1139247,3.0
2580,12969,5.0
2580,601496,2.0
2580,800709,3.0
2580,879314,3.0
2580,1609557,5.0
2580,540651,5.0
2580,673034,4.0
2580,2461911,5.0
2580,1582266,4.0
2580,773038,3.0
2580,1995013,3.0
2580,1540026,2.0
2580,2072079,4.0
2580,519819,3.0
2580,633391,4.0
2580,504555,4.0
2580,195705,5.0
2580,1364726,5.0
2580,2364398,3.0
2580,156750,3.0
2580,78313,3.0
2580,719204,4.0
2580,101143,3.0
