"movie_year","movie_cluster","movie_avgScore"
"2003",588,2.928658
"2004",629,3.256971
"1981",333,3.858598
"1989",910,4.027797
"1988",466,4.125148
"2001",247,3.706658
"1997",167,4.14619
"2001",269,3.47273
"2003",281,3.946369
"1987",65,3.532533
"1981",274,3.324156
"1995",661,3.54382
"2003",17,3.704385
"2004",854,1.741463
"2004",150,3.45531
"2003",603,2.638015
"1995",828,3.788651
"2003",337,3.759005
"2004",40,3.691734
"1977",132,3.01506
"1997",175,3.680696
"1999",393,3.962955
"1986",92,3.521587
"2003",604,3.686217
"1989",491,3.325481
"1993",827,3.715727
"1983",266,3.473566
"1990",523,3.1581
"1992",423,3.93789
"1957",329,4.116825
"2000",166,3.230544
"2002",792,3.769841
"2000",379,2.973117
"2000",409,3.512847
"1959",212,4.158199
"2001",586,3.398229
"2004",434,3.47072
"1994",408,3.543596
"2004",337,3.874524
"1997",967,3.454647
"1983",466,3.934691
"1991",75,3.408917
"2001",306,4.452083
"1992",369,2.72841
"1958",412,4.005942
"1991",773,4.092763
"2001",471,3.525831
"1982",596,3.830012
"1987",234,3.724023
"1989",545,2.852713
"1998",10,3.211413
"2004",606,3.432611
"1996",594,3.39755
"1987",133,4.299895
"1995",96,4.352089
"1986",80,3.313928
"2001",120,3.118623
"2000",546,3.380557
"1986",170,3.808074
"1962",553,3.858262
"1987",254,3.982818
"2002",537,3.793098
"1984",547,3.220928
"1997",299,4.033121
"2003",521,3.741515
"1995",621,3.666299
"1998",417,3.696264
"1994",543,3.681451
"1998",351,3.639462
"1991",615,3.364402
"2004",525,3.276135
"1992",419,3.573027
"1940",439,4.000678
"1998",989,3.886189
"2003",909,2.937743
"1954",515,4.199701
"2002",351,3.486971
"2003",124,3.510046
"1946",516,4.006221
"2001",251,3.279928
"1983",709,3.54889
"1983",447,3.741703
"2002",395,3.779289
"1980",350,3.226645
"2001",400,3.400897
"1988",750,3.242025
"1990",629,3.142806
"2001",553,3.570778
"1991",75,3.408917
"1970",795,3.89332
"1975",970,3.081694
"1974",101,3.059116
"2000",485,3.868303
"2005",78,3.128638
"2003",255,3.549393
"1981",987,3.476727
"1980",80,4.064318
"1999",615,3.849987
"2004",152,3.910232
"2004",706,3.679983
"1939",376,4.131114
"1994",569,3.588198
"1988",466,4.125148
"2002",522,3.364147
"2004",697,3.227106
"2000",554,3.3613
"1970",467,3.664076
"2004",308,3.992179
"1994",133,3.75324
"2004",706,3.679983
"2003",328,3.861951
"1996",258,3.810793
"2000",554,3.3613
"1975",473,3.524225
"2004",132,4.194235
"1985",44,4.013876
"1995",557,3.728348
"2005",841,4.306278
"2003",429,3.150935
"2005",17,2.901665
"1994",690,3.226102
"2001",406,3.219777
"2002",801,3.334195
"1944",478,4.042872
"2001",54,3.305632
"2003",234,3.545634
"1995",49,3.569158
"2000",131,3.56019
"2004",519,4.470337
"2000",87,3.808471
"1983",423,3.810137
"1998",393,4.191832
"1997",189,3.548015
"1998",120,3.277639
"2004",450,3.332374
"1983",374,3.891224
"1999",897,3.54086
"1995",701,3.113563
"1986",977,3.853428
"1998",989,3.886189
"1995",699,3.579505
"1999",699,3.560209
"2004",499,3.517816
"1999",718,3.672263
"2000",485,3.522983
"1990",925,3.309295
"1997",691,3.888849
"1994",690,3.226102
"1998",299,4.294902
"2002",148,4.703023
"1998",739,3.523475
"2003",595,4.008456
"1999",332,3.246246
"1981",336,4.50428
"1993",525,3.773032
"1993",643,3.688128
"1997",343,3.616492
"1997",355,3.70976
"1997",61,3.571383
"1989",316,4.056715
"1996",209,3.260393
"1988",757,2.748954
"2004",564,3.269999
"2002",598,3.347065
"1982",118,3.520562
"1954",218,4.241076
"1995",621,3.666299
"1997",982,3.043425
"1984",255,3.83355
"2005",308,3.530587
"2001",162,3.519651
"2004",480,4.010509
"1971",555,3.763822
"1989",370,3.843339
"1946",516,4.006221
"2001",107,3.480235
"1982",107,3.264683
"1992",874,3.963429
"1986",654,3.447115
"2002",200,3.549751
"2001",54,3.305632
"2001",352,3.768131
"2000",218,3.78264
"2003",284,3.512085
"1991",349,3.467001
"1987",529,3.565362
"1999",429,4.079143
"1985",755,3.710249
"2004",213,3.208186
"1995",761,3.243595
"1981",631,3.338515
"2003",328,3.861951
"1987",338,3.524425
"2002",347,3.482412
"2002",624,3.399151
"1996",680,3.582555
"1988",209,3.692947
"1994",59,3.677814
"2001",267,4.052404
"2003",427,2.906819
"1999",712,3.413191
"2003",521,3.741515
"2003",632,3.311109
"1955",371,3.571744
"2003",17,3.974011
"2000",147,3.891397
"1982",51,3.845437
"2003",740,3.428609
"2001",632,3.331026
"2001",137,3.3049
"2000",177,4.078933
"2004",401,3.514684
"1995",761,3.243595
"2002",320,3.530735
"1997",569,3.525545
"1998",257,3.639784
"2000",87,3.808471
"1999",311,3.531699
"1957",800,3.94839
"1985",807,3.47191
"1998",535,3.720343
"2002",219,3.39122
"1990",841,3.607223
"1998",248,3.806712
"2003",261,3.210328
"2000",279,3.789395
"1999",199,3.884388
"2001",729,3.406112
"1998",989,3.886189
"2005",307,3.442051
"1993",88,4.08285
"2005",17,2.901665
"2003",675,3.04415
"2003",55,3.776903
"2003",493,3.072143
"2003",172,3.931896
"2002",200,3.549751
"2003",17,4.068354
"2003",850,2.518769
"1991",993,3.522345
"1986",584,3.788738
"1998",160,3.652528
"2004",982,3.56256
"2004",553,3.527308
"1990",821,3.14598
"1980",376,3.790054
"1999",350,2.993704
"1999",321,3.540641
"1985",44,4.013876
"2005",650,3.454051
"2001",215,3.625289
"1994",355,4.111245
"1983",266,3.473566
"2004",937,2.722309
"1978",52,3.393723
"2004",379,4.309204
"1972",610,3.385787
"1983",397,3.48594
"1987",133,4.299895
"2001",863,3.924927
"1984",378,3.839199
"1981",248,3.271993
"1985",563,3.392009
"1996",569,3.091302
"1987",409,3.433735
"1990",584,3.943568
"1965",326,4.051303
"2004",706,3.679983
"2005",686,4.183937
"1953",751,4.091276
"1939",94,4.013398
"2004",179,4.172529
"1978",465,3.796158
"1993",850,3.270474
"1984",25,3.824439
"1992",717,4.018701
"1999",118,4.030182
"1980",33,3.809128
"2002",859,2.963605
"1990",841,3.607223
"1980",200,4.543761
"2000",409,3.512847
"1991",128,3.434812
"2002",461,3.498408
"1984",97,3.590193
"1953",751,4.091276
"1976",301,3.771539
"2000",328,3.346214
"1994",5,4.009132
"1989",752,3.813931
"2002",285,3.973624
"1995",701,3.113563
"2000",569,3.126533
"2004",234,3.674799
"2004",428,3.716396
"1997",210,3.030493
"1989",771,3.320542
"1999",412,3.496374
"2002",546,3.590833
"1995",254,3.814631
"1985",44,4.013876
"1971",367,3.690264
"2004",659,2.924365
"2000",631,3.609875
"1999",1,3.353881
"1996",42,3.412418
"2001",560,3.208552
"2000",138,3.456863
"2004",448,3.994086
"1996",42,3.412418
"2003",17,4.068354
"1972",509,3.687554
"1945",344,3.840426
"2001",578,3.388706
"2002",320,3.530735
"1996",825,4.095648
"1992",955,3.054795
"1989",484,4.333289
"2000",258,3.710076
"1998",281,3.750579
"2001",729,3.406112
"1991",52,4.312076
"2004",92,4.190134
"1994",414,2.611268
"2003",963,3.452573
"2001",603,4.283961
"1995",290,3.891789
"2005",62,4.014265
"2000",828,3.425641
"1945",344,3.840426
"1992",874,3.963429
"2000",368,3.652083
"1946",516,4.006221
"2002",370,2.986627
"1969",953,4.121301
"1990",925,3.309295
"1995",685,3.776072
"1989",214,3.858014
"2004",428,3.716396
"1948",741,3.295802
"2004",706,3.679983
"1994",679,3.68205
"1999",552,4.306806
"2001",379,2.313514
"2002",537,3.793098
"2002",408,3.871634
"2003",632,3.311109
"1992",599,3.733984
"1997",572,3.940682
"1999",732,3.230477
"2004",724,3.585474
"1949",44,3.508225
"2002",114,3.520738
"1959",231,3.947659
"2003",9,3.551792
"1998",417,3.696264
"1998",708,3.505587
"1968",703,3.603036
"2004",659,2.924365
"2003",774,3.551067
"1996",6,3.475996
"2004",377,3.373453
"1968",11,3.561165
"2004",454,4.396544
"2004",627,3.175679
"1993",130,3.930332
"2005",4,3.552196
"2004",375,3.131988
"2000",985,3.793474
"2001",599,3.974806
"1987",580,3.971653
"2000",166,3.230544
"1987",685,3.661482
"2000",172,3.891159
"2004",48,2.998759
"1957",46,3.266781
"2004",608,3.435104
"1980",200,4.543761
"2002",243,2.258718
"1996",328,3.525801
"2004",554,3.384967
"1995",103,4.135206
"1993",381,4.457542
"2000",749,4.203065
"1992",879,3.859525
"2001",107,3.480235
"1995",491,3.186817
"2001",88,3.127862
"2002",320,3.525336
"2004",124,4.067676
"1990",328,3.874285
"1999",976,3.818831
"1977",441,3.812057
"1999",52,4.325446
"2001",332,4.471985
"2002",582,2.818987
"1992",509,3.567075
"1981",246,3.613602
"1996",761,3.473448
"1998",964,3.760764
"2000",302,4.241473
"1963",701,3.845385
"2002",567,3.787459
"1951",951,3.94674
"2003",272,2.690228
"1998",165,3.251257
"1983",673,3.554791
"1998",567,3.793252
"1997",61,3.571383
"1996",720,3.291559
"2002",801,3.334195
"1989",316,4.056715
"1998",535,3.720343
"2004",539,3.593411
"1995",161,4.22963
"1979",77,3.002179
"2002",33,3.038394
"1998",452,3.526743
"2003",787,2.979341
"1988",944,3.818428
"1979",414,3.98285
"1969",909,3.687608
"1987",840,3.514051
"1981",333,3.858598
"1982",9,3.682342
"1996",133,3.259236
"1999",107,3.628809
"1975",46,3.527908
"1991",561,4.502944
"1998",322,3.713286
"1996",260,3.481494
"2000",535,3.878465
"1975",149,3.801914
"2000",441,3.910989
"1983",423,3.810137
"1999",118,4.030182
"2003",148,4.545413
"2000",428,3.402732
"2001",586,3.398229
"2004",757,3.298825
"2003",55,3.776903
"2005",368,2.982475
"1955",326,3.016529
"1999",133,3.160032
"2004",896,3.39015
"1953",202,3.746757
"2003",851,3.51149
"1999",395,4.01468
"1995",608,2.995394
"1972",133,4.504222
"2000",409,3.425384
"1958",315,3.726287
"1983",586,3.644698
"1992",304,2.977753
"1993",276,3.791925
"1985",664,3.672007
"1997",500,3.648432
"1996",107,3.770553
"1996",529,3.72429
"1996",281,3.390382
"2000",38,3.694121
"1980",823,3.863433
"2001",710,3.476678
"1992",749,4.181926
"1983",274,3.833345
"1988",638,3.819241
"2004",95,3.688752
"2000",949,4.087545
"1992",160,3.388518
"2003",386,3.533984
"2001",627,3.892619
"1983",555,3.922062
"1991",276,3.633206
"2004",992,3.80856
"1987",813,3.700522
"1972",133,4.504222
"1988",641,3.655444
"2004",40,3.691734
"1981",68,3.746993
"1993",455,3.901159
"2002",445,3.158628
"1985",101,3.543074
"1982",191,3.564032
"2001",941,3.375169
"1999",267,3.690749
"2003",779,3.434634
"1982",945,3.918689
"2002",736,3.291538
"1986",654,3.447115
"1994",327,3.562751
"1995",821,3.594362
"1997",355,3.70976
"1987",554,3.799101
"1986",446,3.96112
"1995",285,4.082388
"1983",267,4.001136
"1990",397,4.284265
"2003",661,3.136057
"2004",844,3.710885
"1989",771,3.320542
"1999",350,2.993704
"1990",205,2.810225
"1983",81,3.729273
"2000",747,2.837383
"1995",821,3.594362
"1996",791,3.25743
"1961",933,3.123037
"2002",788,3.35914
"1985",755,3.710249
"1995",685,3.776072
"1999",712,3.413191
"1994",186,3.611582
"1995",285,3.912401
"1995",494,2.814035
"2004",832,4.144885
"2001",417,3.183512
"2004",76,3.2329
"1994",167,4.079366
"2003",653,3.16422
"2002",101,4.12221
"1987",72,3.702723
"1998",248,3.806712
"1994",317,4.59329
"1985",185,3.056653
"1987",521,3.969269
"1992",287,3.571182
"1997",424,2.826285
"2004",706,3.679983
"1995",440,3.199041
"1999",976,3.818831
"2004",285,3.398866
"2005",428,3.798969
"1994",314,4.043315
"1984",196,3.345787
"1996",619,3.518462
"2000",166,3.230544
"1997",277,3.163521
"2003",872,2.952272
"2005",309,3.762713
"1995",538,2.967644
"2003",109,2.933187
"1981",358,3.941335
"2001",241,4.088598
"1984",391,3.635391
"1996",836,4.005112
"1998",177,3.867061
"1993",323,3.245333
"1996",733,3.007762
"1999",93,3.430639
"1994",791,4.094501
"2001",207,3.368182
"1977",130,3.792757
"2003",369,2.949338
"1997",473,3.276613
"1995",281,3.591086
"1995",905,3.629654
"2003",65,3.137039
"1995",828,3.788651
"2002",526,3.145374
"2003",661,3.136057
"2003",921,3.104209
"2000",780,2.979428
"2002",774,3.280514
"2004",564,3.269999
"1993",250,3.64749
"1983",267,4.001136
"1989",915,3.432834
"2003",172,3.931896
"1978",471,3.382966
"2002",67,3.316078
"1995",379,4.371916
"2003",851,3.51149
"2004",218,3.281468
"2002",526,3.145374
"1997",175,3.680696
"2000",80,3.39165
"1988",466,4.125148
"2000",100,3.475493
"1990",221,4.085294
"2001",351,3.451661
"2001",802,3.85996
"2000",80,3.39165
"1993",88,4.08285
"1977",412,3.725198
"1980",200,4.543761
"2003",55,3.776903
"2004",379,4.309204
"2002",697,3.363678
"1978",563,4.061363
"1979",414,4.138246
"2001",281,3.250772
"2001",107,3.480235
"2001",434,3.861364
"1987",580,3.971653
"1996",569,3.163385
"1995",264,3.80996
"2004",213,3.208186
"2004",178,3.478505
"1997",761,3.824836
"1999",735,2.87523
"1996",328,3.525801
"2001",729,3.406112
"2005",28,2.848645
"2003",82,3.452174
"2005",603,3.42992
"1997",572,3.940682
"1999",88,4.230879
"1999",650,3.49613
"1988",641,3.655444
"1998",580,3.52642
"1995",285,4.082388
"1999",521,3.291348
"1995",737,3.717364
"2004",700,3.70522
"2002",344,3.972289
"2005",3,4.071286
"2001",757,3.64622
"1974",593,3.969932
"2000",48,3.56595
"1991",346,3.630803
"1995",905,3.629654
"1958",903,3.791504
"1997",189,3.548015
"1998",68,3.582925
"2004",492,3.548696
"2000",289,3.311203
"2004",350,3.751418
"2004",78,3.281634
"1997",801,3.785844
"1982",427,3.845599
"1993",381,4.457542
"2001",863,3.924927
"2003",480,4.154146
"1976",301,3.771539
"2003",603,3.560767
"1994",36,3.368438
"1991",826,3.998281
"2004",218,3.281468
"2004",423,3.943438
"1952",784,3.631746
"1993",111,4.066515
"1994",550,3.51308
"1999",615,3.029171
"1994",652,3.367352
"1998",52,3.175573
"2003",480,4.154146
"2005",62,4.014265
"2003",561,3.717892
"2001",161,3.437848
"2003",921,3.104209
"1996",651,3.067164
"2005",220,2.991248
"1993",600,3.681978
"1994",59,3.677814
"1988",178,3.803171
"1996",902,4.022298
"1994",652,3.367352
"1978",465,3.796158
"1992",197,3.938161
"2002",438,2.993749
"1993",88,4.08285
"2001",148,4.434549
"1993",419,3.2912
"2001",744,3.068711
"2004",133,3.54105
"2004",80,3.388169
"1999",253,3.587593
"2000",124,2.256325
"1997",176,3.646548
"1959",352,3.650646
"1992",204,3.434482
"1993",38,3.759085
"1990",291,3.360292
"2002",546,3.590833
"2002",42,3.499955
"1979",615,3.799575
"1970",291,3.988965
"1997",133,3.852399
"1989",484,4.333289
"1997",355,3.70976
"2003",47,3.080214
"1997",624,3.433093
"1981",133,3.817475
"1992",83,3.158504
"1999",496,3.682562
"1993",11,3.894707
"1995",599,3.61275
"1992",717,4.018701
"1959",305,3.87192
"2000",409,3.425384
"2004",81,3.080374
"2002",500,3.941281
"1998",14,3.193033
"1998",299,4.294902
"2003",418,3.535834
"1961",307,3.858525
"1995",883,3.51639
"1980",33,3.809128
"2002",797,2.557223
"1999",943,3.48652
"1970",879,3.800695
"2000",811,3.555528
"1999",823,3.594736
"2003",17,3.974011
"2001",524,3.398931
"1986",617,4.06624
"1994",25,3.219437
"1944",879,3.978755
"1997",560,3.358936
"2000",702,3.97578
"2004",992,3.80856
"2003",13,4.723066
"1995",379,4.371916
"2002",774,3.280514
"1997",691,3.888849
"2000",138,3.456863
"2004",113,3.014717
"1984",135,4.145889
"1960",105,3.853979
"1979",43,4.111002
"1995",500,3.882422
"1988",554,3.892577
"2002",369,2.924159
"1993",416,3.450031
"2004",42,3.468325
"1967",67,3.957208
"2001",368,3.564398
"1997",147,3.487124
"1999",272,2.855278
"1993",449,3.221126
"1999",552,4.306806
"2000",259,3.68911
"2000",218,3.78264
"2003",17,3.974011
"1998",826,3.435275
"2004",239,3.036021
"1997",61,3.571383
"1985",25,3.905178
"1996",43,3.961893
"2004",560,3.563391
"2001",511,3.492418
"1973",524,3.232057
"NULL",975,2.421622
"2002",395,4.174778
"2000",931,3.069127
"2002",624,3.257889
"2004",200,4.102191
"2003",418,3.535834
"1989",910,4.027797
"2000",241,4.008142
"2003",416,3.584443
"1973",784,3.744528
"2002",178,3.357929
"1983",326,3.986384
"2002",116,3.108622
"2003",281,3.946369
"2000",354,3.789676
"1965",240,3.938955
"1999",595,3.054911
"2002",445,3.327946
"1966",439,3.754985
"2000",720,3.813252
"1999",604,3.155789
"1998",969,3.784272
"2003",921,3.104209
"2003",135,3.267555
"1995",640,3.603228
"2000",166,3.230544
"2004",967,3.875302
"2001",92,4.091973
"2003",195,3.370307
"2002",329,4.46689
"2002",706,3.017132
"2002",283,3.411818
"1987",72,3.702723
"2003",443,3.360761
"2003",759,3.382686
"1979",352,3.737129
"2001",699,2.964044
"2001",148,4.434549
"1980",200,4.543761
"1983",391,4.100614
"1992",639,3.209763
"1983",667,2.610124
"2004",239,3.036021
"1999",253,3.587593
"2004",138,3.064885
"1988",196,3.190856
"1999",393,3.962955
"2003",18,3.252556
"1985",359,3.548677
"2003",25,3.537902
"2000",806,3.179099
"2002",645,3.234633
"1991",353,3.73651
"1994",317,4.59329
"2004",440,4.231087
"1999",355,3.067809
"1986",92,3.521587
"2002",148,4.703023
"1999",653,3.359268
"1995",639,3.577778
"1985",185,3.056653
"1988",24,3.869286
"1991",75,3.408917
"2004",967,3.875302
"2005",250,3.558098
"2003",17,3.974011
"1988",156,3.6953
"2000",258,3.710076
"2002",274,3.350564
"1992",717,4.018701
"1999",630,3.921797
"2000",58,4.236004
"2004",76,3.746166
"1993",128,2.922296
"2005",554,3.226142
"1993",554,3.424851
"1992",570,3.602605
"1982",191,3.564032
"2000",749,4.203065
"2004",400,2.991963
"2002",350,3.787472
"2002",165,3.788941
"2000",441,3.910989
"1996",107,3.770553
"1995",557,3.728348
"2001",159,3.290035
"2004",337,3.874524
"1932",123,3.652911
"2003",654,3.136262
"1953",947,3.521753
"2000",550,3.670938
"2004",992,3.80856
"2001",699,2.964044
"1985",91,3.357764
"2003",308,4.415645
"2002",344,3.800375
"1996",107,3.770553
"1990",373,3.335581
"1996",252,3.389644
"2003",308,4.415645
"1977",961,3.99339
"2001",879,3.209302
"1955",54,3.719624
"2001",687,3.347181
"2000",279,3.789395
"2004",290,4.362009
"1987",63,3.456827
"2004",832,4.144885
"2004",492,3.548696
"1997",343,3.616492
"2003",328,3.861951
"1990",925,3.309295
"2001",505,3.517564
"1989",752,3.813931
"2003",480,4.154146
"1999",52,3.359726
"2002",218,3.587841
"1999",595,3.148177
"1990",284,4.026347
"1982",18,3.97168
"2004",279,3.601244
"1999",745,3.450003
"2004",574,3.369578
"1977",352,3.551187
"1989",724,2.756279
"2003",357,3.54584
"1994",134,3.8615
"1999",841,3.639514
"2002",258,3.61773
"2003",148,4.545413
"1981",778,3.727367
"1958",9,3.49561
"1991",649,3.616059
"2003",162,3.74779
"2004",354,3.680488
"2000",409,3.425384
"2002",427,4.07888
"1998",291,3.450805
"2004",456,3.728247
"1993",152,3.086216
"2000",172,3.891159
"1989",380,4.135206
"1998",167,4.232445
"2001",435,3.082527
"2002",616,3.112348
"2003",779,3.434634
"1982",945,3.918689
"2001",752,4.514376
"2002",290,2.854417
"1999",791,3.583343
"1983",622,3.818948
"1997",260,3.597048
"1980",923,3.862489
"2001",283,3.925348
"1998",575,3.938465
"1998",402,3.474549
"2004",992,3.80856
"2002",178,3.357929
"1980",376,3.790054
"2001",434,3.861364
"1988",520,2.999247
"1990",641,3.8027
"2000",428,3.402732
"1999",521,3.291348
"1975",353,3.273523
"1997",691,3.888849
"1981",305,3.29302
"2004",353,2.797786
"2004",515,3.103715
"1997",583,3.605702
"1990",533,3.350406
"2002",148,4.460577
"2003",172,3.931896
"1998",783,3.508274
"1997",68,3.935545
"1994",367,3.361305
"1993",25,3.303218
"2001",246,4.034463
"1957",486,3.911087
"1996",266,3.492607
"1986",108,4.173341
"1981",68,3.746993
"1982",522,3.66042
"2002",605,3.212715
"2000",503,3.784194
"1988",466,4.125148
"2004",285,3.398866
"2000",329,4.459748
"2001",352,3.768131
"2000",766,3.851273
"1988",255,3.567892
"1993",673,3.323945
"2004",705,2.859825
"1996",137,3.474329
"2004",480,4.010509
"1995",621,3.666299
"1961",186,3.477193
"2003",551,2.883183
"2004",218,3.281468
"1995",358,3.593476
"1996",31,4.162245
"1993",244,3.977724
"2001",329,4.444552
"1994",524,3.967309
"1993",666,3.842654
"1997",383,4.175244
"2003",402,3.326163
"1983",563,3.770868
"1954",303,3.708024
"2004",832,4.144885
"1996",129,3.773549
"2002",233,3.629738
"2004",608,3.113141
"1989",214,3.858014
"1988",621,4.016581
"1993",133,3.957696
"1983",563,3.770868
"1975",310,3.369775
"2005",28,2.848645
"1992",326,3.239781
"2001",599,3.974806
"1969",953,4.121301
"1999",660,4.266566
"1987",72,3.702723
"1967",973,3.954721
"1992",86,3.769887
"1996",197,3.72172
"2002",777,3.78504
"1992",580,3.813993
"1999",102,3.158663
"1999",388,3.404024
"1999",552,4.306806
"2000",747,3.413417
"1988",466,4.125148
"1968",503,3.443695
"1980",869,4.034575
"1981",274,3.324156
"2002",332,3.781585
"1993",227,3.591187
"1991",75,3.408917
"1993",887,3.720569
"1983",622,3.818948
"2003",318,3.755254
"1997",761,3.824836
"1994",622,2.883053
"1979",43,4.111002
"1995",821,3.594362
"1993",325,3.767513
"2005",710,3.597737
"2002",598,3.347065
"1990",584,3.943568
"1988",750,3.242025
"1997",363,3.874878
"2003",328,3.861951
"1981",68,3.746993
"1973",255,3.794909
"1982",310,3.889736
"2000",245,3.216909
"2003",561,4.134965
"2001",351,3.451661
"2001",161,3.270154
"1998",772,3.378151
"2003",689,3.5042
"1992",639,3.209763
"2002",255,3.453337
"1998",698,3.151437
"2000",409,3.512847
"2002",697,3.363678
"1984",718,3.764079
"2000",766,3.851273
"1987",57,3.139764
"2005",186,3.286353
"2001",923,2.956989
"2004",786,3.680781
"1997",710,2.906067
"1999",33,3.38769
"1999",552,4.306806
"1953",204,3.998506
"2004",631,3.616261
"1998",291,3.450805
"1997",189,3.548015
"1962",85,4.123799
"2003",130,3.417129
"1990",441,3.760107
"2003",484,2.724636
"1972",546,3.933084
"2003",740,3.428609
"1967",7,4.137202
"2001",879,3.141965
"2001",922,2.825071
"2001",699,2.964044
"2003",234,3.545634
"1948",447,3.920287
"1986",221,3.425965
"2004",554,3.550247
"2005",357,3.194764
"2003",488,3.256041
"1980",869,4.034575
"2001",281,3.701688
"2002",344,3.800375
"1960",627,3.435773
"2005",714,3.081137
"2002",438,2.993749
"2002",101,3.040017
"1956",76,3.557056
"2001",159,3.290035
"1982",165,3.096967
"2004",273,3.385696
"1984",95,3.891509
"1987",72,3.702723
"1972",509,3.687554
"2004",308,3.992179
"1990",491,3.649216
"2003",373,3.888149
"1986",24,3.827354
"1973",44,3.445598
"2001",274,4.342315
"1986",543,3.626619
"1985",44,4.013876
"1983",200,4.460864
"2001",586,3.398229
"2003",427,2.364487
"2002",877,3.594035
"2001",710,3.476678
"1993",161,3.682841
"1995",529,3.971477
"2004",234,3.674799
"2001",351,3.451661
"1999",699,3.560209
"1996",761,3.473448
"1973",334,3.426817
"2002",269,3.082416
"2003",363,3.598911
"2002",320,3.530735
"2001",883,3.430797
"1995",189,3.056993
"1935",464,3.771181
"2000",966,3.750829
"2000",279,3.789395
"2002",697,3.824967
"1990",583,3.555259
"2001",505,2.548796
"2003",984,2.856187
"1972",509,3.687554
"1980",709,3.751808
"1978",9,3.584134
"2000",602,4.103226
"1994",314,4.043315
"1996",529,3.72429
"1996",42,3.412418
"1998",203,3.327235
"2002",935,3.538392
"2000",610,3.734414
"2002",233,3.629738
"1977",133,3.392157
"2000",147,3.848377
"1981",280,3.130435
"2003",517,3.582143
"2002",332,3.781585
"2002",218,3.587841
"1988",209,3.692947
"2004",42,3.468325
"1992",580,3.813993
"2004",132,4.194235
"1997",811,4.164486
"2004",532,2.981427
"1991",617,3.522597
"1997",355,3.70976
"1941",464,4.033116
"1997",967,3.454647
"2003",29,3.388183
"1971",695,3.443715
"1980",80,4.064318
"1993",411,3.345952
"2000",293,4.285998
"1984",81,3.22304
"1986",617,4.06624
"1998",113,3.510575
"1992",103,3.435278
"2004",631,3.616261
"2000",942,3.007188
"1994",317,4.59329
"2003",603,3.560767
"1944",190,3.065574
"2001",519,4.329497
"1989",748,3.199882
"1996",767,3.187368
"2003",447,3.536678
"2004",379,4.309204
"1989",740,3.626674
"1998",42,3.324333
"2003",337,3.759005
"1999",68,3.381892
"2001",251,3.279928
"1999",52,3.359726
"2001",307,2.92344
"1978",811,3.726343
"2004",632,2.575789
"1997",761,3.824836
"2001",47,3.715986
"2000",535,3.878465
"1960",698,3.939973
"2002",320,3.530735
"1997",569,3.525545
"1992",676,3.053253
"2004",353,2.797786
"1984",737,3.358244
"1988",136,3.54877
"2000",172,3.891159
"1996",970,3.215289
"1970",291,3.988965
"1991",648,3.535074
"2003",753,3.423639
"1997",322,3.299924
"2002",982,3.367374
"2003",787,2.979341
"1995",386,3.715807
"1986",315,3.681293
"2004",776,4.165076
"2000",806,3.179099
"1990",170,2.928607
"1988",101,3.473286
"1999",745,3.450003
"1995",883,3.51639
"1994",791,4.094501
"1996",227,3.345095
"1999",388,3.404024
"1986",900,3.425408
"1997",560,3.358936
"2002",279,3.301417
"1983",622,3.818948
"1990",78,3.299634
"2001",770,3.728863
"1973",784,3.744528
"2004",92,4.190134
"2002",306,3.174824
"1992",236,3.103684
"1998",750,2.511465
"2001",586,3.398229
"1998",402,3.474549
"1997",801,3.785844
"2004",916,3.45707
"2005",404,3.881081
"1994",59,3.661058
"2004",731,3.690476
"1979",43,4.111002
"1950",249,3.944775
"1970",409,3.431667
"2002",64,3.011935
"2001",620,3.534279
"2001",438,3.12
"2000",503,3.784194
"2003",806,2.929445
"1986",617,4.06624
"2001",625,4.115143
"2000",135,3.934976
"1998",351,3.639462
"1990",491,3.649216
"2004",92,4.190134
"1998",393,4.191832
"2004",824,3.997548
"1987",65,3.532533
"2003",342,2.999114
"1941",731,4.021559
"1996",529,3.72429
"1960",783,3.877398
"1984",97,3.590193
"1993",130,2.848866
"1998",177,3.867061
"1994",257,3.577313
"1994",310,3.859461
"2001",777,3.11587
"2003",90,3.516888
"2001",251,3.279928
"2003",480,4.154146
"1981",918,3.654753
"2002",332,3.781585
"1964",788,3.847878
"1994",791,4.094501
"2003",681,3.546603
"2004",832,4.144885
"1997",363,3.874878
"1979",414,3.98285
"2002",408,3.871634
"1985",563,3.392009
"2002",736,3.291538
"2002",148,4.460577
"2002",152,3.757467
"1999",550,3.500023
"1994",466,3.513482
"1960",633,3.006584
"1989",603,3.687112
"1993",88,4.08285
"2003",823,3.374053
"2003",823,3.374053
"1988",42,3.262768
"2004",992,3.80856
"1994",121,3.474816
"1989",852,3.60536
"1991",353,3.73651
"1996",308,4.025123
"1998",773,3.307605
"2000",855,3.897963
"1995",561,3.962252
"2002",116,3.108622
"1986",19,3.158222
"1988",750,3.242025
"1998",160,3.652528
"1987",811,3.851555
"2002",438,2.993749
"1999",524,3.349515
"2003",776,1.946925
"2003",148,4.545413
"1989",580,3.877108
"1991",147,3.119165
"2003",563,2.50813
"1985",177,3.758454
"1990",491,3.649216
"1979",618,3.787802
"1995",285,4.082388
"2002",148,4.460577
"2003",406,3.914493
"1989",398,3.489184
"1995",761,3.243595
"1989",711,3.694913
"2001",519,4.329497
"2004",69,3.362131
"2004",757,3.298825
