"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.389831,"2003",480,4.154
3.32,"1999",629,3.376
3.189802,"1957",156,3.743
3.531915,"2001",38,3.01
2.366197,"2004",179,4.173
3.53,"2004",526,3.233
3.5,"1999",413,4.484
3.205709,"1999",276,3.058
3.929245,"1966",439,3.755
4.03125,"2004",895,2.989
4.185185,"2004",992,3.809
3.239617,"2001",173,4.219
4.020833,"2003",480,4.154
3.903226,"2004",350,3.751
3.942857,"2000",409,3.425
3.128713,"2000",279,3.79
3.963303,"1992",749,4.183
3.547368,"1989",427,3.406
3.462366,"2002",66,3.523
3.447823,"2001",188,3.15
3.7,"2002",274,3.351
3.079646,"1982",619,3.551
4.403226,"2004",23,3.009
4.5625,"1987",580,3.971
4.153257,"2005",863,3.825
4.002646,"1991",505,3.436
3.730769,"2002",706,2.778
3.730769,"2004",450,3.695
3.485149,"1962",971,3.665
3.888683,"2005",404,3.881
3.592593,"2005",758,3.524
4.095238,"2004",178,3.479
4,"2004",152,3.91
3.511628,"2003",248,3.466
4.5,"2000",409,3.425
3.5,"2004",450,3.695
2.711712,"2003",172,3.932
2.606868,"1995",167,3.909
4.435897,"2002",706,3.017
4.12963,"2002",494,4.447
3.288462,"2004",152,4.092
3.758621,"2001",883,3.431
3.833333,"1987",583,3.355
4.850416,"2003",172,3.932
3.969231,"1998",646,3.701
3.525,"2004",88,3.58
4.25,"1999",413,4.484
3.925926,"1987",580,3.971
4.818182,"1995",104,3.995
3.325,"2004",417,3.077
3.758065,"1995",716,3.972
3.577982,"2004",795,3.391
3.396985,"2001",673,3.084
3.47541,"2004",350,3.751
3.65625,"2004",350,3.751
3.259259,"2000",409,3.425
3.52,"1998",646,3.701
4.181818,"1987",580,3.971
3.333333,"2000",409,3.425
3.485714,"2003",480,4.154
4.135135,"2004",350,3.751
4.431034,"1998",646,3.701
3.269231,"2005",404,3.881
3.466346,"2000",38,3.693
3.79402,"2004",939,3.831
4.241228,"2004",350,3.751
3.469388,"2004",994,3.434
4.247444,"2004",139,3.439
3.497041,"2004",450,3.695
4.147826,"2005",863,3.825
3.666667,"2004",895,2.989
3.492,"1986",170,3.808
3.918367,"2004",992,3.809
3.290598,"2005",719,3.002
3.269231,"2002",706,3.017
3.269231,"1992",448,3.85
3.162791,"2004",314,3.134
2.988506,"2002",329,4.03
3.870968,"2003",480,4.154
3.855876,"1998",519,3.779
3.8,"1995",66,3.886
3.625,"2004",939,3.831
1.517241,"2000",409,3.425
3.923077,"1964",561,4.095
3.074855,"1988",194,3.406
4.2,"1987",580,3.971
3.452174,"1992",160,4.004
3.525862,"2004",701,3.864
3.086207,"2003",68,3.072
3.579937,"2004",350,3.751
3.694444,"2002",738,3.893
4,"1996",336,3.665
3.813187,"2003",825,3.571
3.702703,"2003",480,4.154
3.241036,"2005",863,3.825
3.163934,"2004",450,3.695
4.044053,"2000",613,3.153
3.934426,"2003",17,3.703
4.010417,"2004",350,3.751
4.714286,"1997",123,3.558
2.938462,"2000",409,3.425
2.916667,"2004",582,3.659
2.916667,"1979",922,3.181
2.333333,"2004",967,3.875
4.289593,"1984",25,3.825
3.923077,"2003",480,4.154
3.585366,"1999",307,3.798
3.97561,"2003",480,4.154
3,"2004",939,3.831
3.882353,"2005",659,3.473
2.525,"2002",706,3.017
3.815789,"1992",268,3.817
3.764706,"2004",701,3.864
3.457627,"2004",976,3.497
3.406001,"2004",877,3.899
4.089431,"2004",417,3.077
3.327869,"1993",455,3.901
3.488889,"2002",284,3.175
3.795918,"1996",534,3.577
3.745763,"1999",224,3.568
3.962644,"1982",601,3.487
3.439024,"1990",621,3.66
3.933884,"2004",450,3.695
4.101695,"1998",376,3.83
3.756098,"2004",895,2.989
3.482363,"2003",48,3.088
4.113208,"1993",600,3.681
3.809524,"2005",863,3.825
3.345588,"1998",670,3.212
3.334716,"1999",307,3.798
4.020408,"1992",160,4.004
3.111111,"2005",758,3.524
4.095238,"2003",52,2.999
3.466346,"1994",933,3.685
3.466346,"1957",318,3.775
3.576037,"2001",161,3.271
3.824561,"2002",706,3.017
4.206897,"2004",701,3.864
4.133333,"2004",350,3.751
3.455882,"2004",450,3.695
4.68,"2004",350,3.751
3.107595,"2004",895,2.989
3.41405,"2004",992,3.809
3.777358,"1999",712,3.413
3.6875,"2004",939,3.831
3.85259,"2004",552,3.752
3.666667,"2000",409,3.425
3.626866,"2005",76,3.253
3.833333,"2004",757,3.299
3.724242,"2004",757,3.299
2.38,"2004",450,3.695
3.862338,"1959",212,4.158
3.948403,"2004",152,3.91
3.542857,"1978",52,3.893
3.802632,"2004",417,3.077
4,"2004",939,3.831
3.923821,"2004",992,3.809
4.085714,"1994",18,3.784
4.206897,"1997",123,3.558
3.961538,"1995",386,3.716
3.647436,"2003",17,3.703
3.6875,"2004",939,3.831
3.47619,"1997",377,3.249
3.701493,"2004",967,3.875
2.9875,"1995",391,4.034
3.421053,"1998",989,3.887
3.787853,"2003",962,2.708
4.647059,"2004",152,3.91
3.933333,"2002",567,3.787
3.416667,"2000",409,3.425
3.388889,"2004",450,3.695
3.926471,"1993",610,3.277
3.943182,"1998",299,4.295
3.647059,"1990",621,3.66
3.39604,"1993",148,3.854
3.674074,"1955",49,4.057
4.333333,"2004",285,3.609
3.063625,"1970",642,2.955
3.828571,"2004",696,3.209
4.052632,"2000",409,3.425
3.958333,"2005",106,3.513
3.608466,"2003",480,4.154
4.066667,"1984",706,3.414
3.789634,"2002",738,3.893
3.153846,"2004",939,3.831
3.834225,"2005",404,3.881
4.223464,"2004",241,4.01
3.388235,"2004",350,3.751
4.119221,"2005",404,3.881
3.68,"1990",665,3.936
3.882288,"1996",300,3.799
3.632653,"2004",895,2.989
4.259259,"2004",201,3.795
3.280702,"1999",554,3.69
3.280702,"2004",152,3.91
3.166667,"2004",178,3.479
4.111111,"1987",580,3.971
3.912281,"2002",706,3.017
3.256637,"2004",445,3.56
3.25,"1994",25,3.219
3.361111,"2000",649,3.256
4.077869,"1960",105,3.854
3.534454,"1994",135,4.581
2.914487,"1994",543,3.681
4.081967,"2004",735,3.04
3.574074,"2004",895,2.989
2.666667,"2004",992,3.809
3.831933,"2004",152,3.91
2.777778,"1999",554,3.69
3.552182,"1978",52,3.893
3.547826,"2005",758,3.524
4.42,"2004",178,3.479
3.749004,"2004",217,4.266
3.157895,"1987",580,3.971
3.2,"1994",335,4.124
4.145161,"1984",25,3.825
3.797357,"2000",354,3.79
3.487179,"2000",409,3.425
3.255708,"2005",758,3.524
3.298153,"2003",88,3.233
2.53125,"2004",221,3.876
3.717949,"2004",757,3.299
3.485138,"1979",133,3.798
3.882979,"2003",29,3.388
3,"2004",417,3.077
3,"2004",152,3.91
3.5,"1997",782,3.017
2.757576,"2002",66,3.523
3.317333,"2003",68,3.072
3.255452,"2000",190,3.382
3.133333,"2005",320,2.967
3.213115,"2005",719,3.002
4.204082,"2004",684,3.802
3.614035,"1984",25,3.825
3.288136,"1992",87,2.909
3.875,"2004",939,3.831
3.392593,"1978",52,3.893
3.902439,"2004",939,3.831
3.670103,"1997",968,3.646
3.863636,"2005",863,3.825
3.817073,"2005",320,2.967
3.343284,"2004",693,2.611
3.227273,"2004",427,3.244
3.365079,"2002",494,4.447
3.921875,"1980",445,3.487
3.326087,"2004",701,3.864
3.509537,"1993",610,3.277
3.542553,"1982",217,3.671
4.342466,"2004",152,3.91
4.010989,"2003",480,4.154
4.122047,"2004",350,3.751
3.125,"2004",967,3.875
3.222222,"1981",203,3.665
3.302198,"1979",201,3.429
3.017544,"2005",404,3.881
3.326087,"2004",992,3.809
4.68932,"2004",11,3.704
3.539877,"1997",123,3.558
2.769231,"2001",473,3.183
4.214286,"2003",977,3.163
1.91358,"1968",703,3.603
4.523077,"2003",48,3.088
4.107023,"1989",892,3.974
3.673712,"1989",406,3.497
3.197531,"2003",162,3.747
3.642857,"1997",285,3.688
3.775194,"1992",160,4.004
3.833333,"2005",404,3.881
4.159292,"2004",585,2.936
4.071429,"2000",147,3.891
3.709677,"1981",68,3.746
3.152047,"1997",165,3.352
3.820961,"2005",320,2.967
3.74359,"1995",716,3.972
3.418539,"2000",379,2.973
3.567568,"2004",450,3.695
3.447368,"2004",178,3.479
3.931034,"2004",417,3.077
4.068966,"2000",597,2.855
3.894737,"2005",659,3.473
3.153846,"1984",25,3.825
3.642857,"1987",580,3.971
3.727273,"2004",139,3.439
3.73913,"2001",397,3.341
3.659664,"2002",494,4.447
3.864583,"2002",344,3.972
3.340909,"1998",361,3.495
3.931298,"1998",474,3.001
3.612224,"1982",150,3.917
3.169231,"2004",350,3.751
2.561843,"1994",135,4.581
3.865546,"2002",515,3.423
4.333333,"2004",895,2.989
3.774648,"1980",315,3.463
4.36952,"1978",52,3.893
3.860119,"1993",600,3.681
4.274254,"2003",599,3.033
3.907692,"2004",152,4.092
3.512048,"1994",18,3.784
3.814085,"1998",299,4.295
3.383333,"2004",417,3.077
4.642857,"2000",409,3.425
3.460317,"2004",152,3.91
2.766667,"2004",701,3.864
3.984556,"1995",391,4.034
3.59322,"2002",49,3.969
4.376437,"2004",701,3.864
2.551724,"2004",314,3.134
3.795918,"1999",764,3.453
3.954545,"1987",704,4.11
4.777778,"1995",652,3.297
3.238434,"2004",450,3.695
3.522727,"2000",992,2.795
3.883721,"2003",480,4.154
3.588235,"1984",25,3.825
3.419753,"1976",210,3.678
3.470588,"2004",992,3.809
3.894737,"2004",213,3.208
3.421053,"1995",716,3.972
3.8,"2004",992,3.809
3.480769,"2005",320,2.967
4.0625,"2003",480,4.154
4.1,"1999",554,3.69
4.314607,"2004",724,3.585
3.15,"2003",480,4.154
3.295455,"2002",222,3.827
3.595238,"2004",450,3.695
3.610738,"1995",391,4.034
4.438462,"2004",23,3.009
3.711864,"2002",515,3.423
3.377593,"2004",29,4.216
3.228346,"2003",172,3.932
3.517241,"1996",474,3.46
4.45283,"2004",152,3.91
4.013333,"1985",561,3.522
4.222222,"2000",409,3.425
3.011236,"2003",26,4.211
3.493939,"2004",586,3.094
3.548387,"2004",88,3.58
3.733333,"1987",580,3.971
3.742475,"1961",566,3.823
3.258065,"1992",160,4.004
4.714286,"2004",350,3.751
3.412017,"2004",178,3.479
4.416667,"2000",409,3.425
3.698864,"2004",152,4.092
3.046154,"2004",152,3.91
4.596491,"2004",350,3.751
3.796296,"1987",580,3.971
3.623746,"1981",12,2.993
3.549228,"2003",389,3.52
3.681818,"1981",479,3.646
4,"2005",659,3.473
3.625,"1999",554,3.69
3.77551,"2004",139,3.439
3.25,"1993",339,3.945
3.375,"2005",650,3.455
3.37963,"2000",38,3.693
3.394737,"1961",281,3.768
3.131148,"2004",505,3.212
4.175786,"2004",967,3.875
2.957778,"1994",933,3.685
3.820513,"2004",285,3.609
4.253659,"2002",908,2.913
3.722222,"1987",580,3.971
3.722222,"2004",350,3.751
4.45977,"2004",420,2.869
3.5,"2000",409,3.425
3.8,"2005",320,2.967
2.931034,"1999",307,3.798
3.701209,"2004",88,3.58
3.520796,"2004",88,3.58
3.333333,"2005",174,2.958
2.921053,"2004",701,3.864
4.053097,"1984",25,3.825
3.547619,"2005",320,2.967
3.073333,"2004",152,3.91
3.696078,"2005",76,3.253
3.75,"2004",178,3.479
4.530303,"1959",212,4.158
4,"2002",494,4.447
3.630952,"2004",966,2.909
3.176471,"2004",724,3.585
3.47619,"2000",123,3.332
3.428571,"2004",350,3.751
3.609453,"1987",909,3.768
3.662791,"2003",572,3.316
3.521739,"2004",701,3.864
3.809524,"2004",350,3.751
3.367925,"1994",553,3.824
3.754545,"2004",697,3.227
3.199017,"2003",518,2.67
3.300613,"2004",895,2.989
3.319149,"2005",758,3.524
4.013889,"1985",84,3.994
3.85,"1987",580,3.971
3.872549,"2005",659,3.473
3.666667,"2003",147,3.576
3.028409,"2004",213,3.208
3.061947,"1999",688,3.911
3.782082,"2004",152,3.91
4,"2000",409,3.425
4.027426,"2005",758,3.524
4.052083,"2004",178,3.479
3.75,"1989",380,4.136
3.571429,"2000",409,3.425
3.485714,"2005",758,3.524
3.480392,"2004",138,3.1
3.055556,"2004",757,3.299
3.380952,"2004",152,3.91
2.731959,"1997",175,3.476
3.751634,"2005",404,3.881
3.785714,"2003",480,4.154
3.478261,"2004",350,3.751
3.365,"2004",450,3.695
3.444444,"2005",659,3.473
3.882667,"2002",36,3.012
3.222222,"2004",195,3.086
4.043478,"2004",178,3.479
3.696833,"2004",585,2.936
3.621622,"1996",474,3.46
3.883721,"2005",659,3.473
3.444444,"1976",132,3.544
3.351064,"2004",992,3.809
3.351064,"2004",919,2.841
3.617647,"1977",200,4.504
3.497908,"1995",285,3.818
4.115854,"1998",989,3.887
3.554348,"2001",92,4.092
3.711111,"2000",409,3.425
3.565217,"1989",744,3.652
4.314286,"2002",706,3.017
4.053333,"2004",178,3.479
3.68,"2003",480,4.154
4.181818,"1987",580,3.971
3.743879,"2004",992,3.809
3.840909,"2000",509,2.708
3.306931,"1999",554,3.69
4.211765,"1998",376,3.83
4.2,"1987",580,3.971
3.106796,"2004",221,3.876
3.272868,"2000",292,3.189
3.933333,"1987",324,3.42
3.859649,"2005",758,3.524
4,"2004",992,3.809
2.96875,"1998",640,2.781
3.285714,"1956",105,3.834
3.927136,"2004",757,3.299
3.893151,"1979",201,3.429
4.831169,"1991",505,3.436
3.483221,"2001",569,3.215
4.076923,"2005",404,3.881
2.607843,"2004",48,2.999
3.67619,"2003",26,4.211
2.3,"2002",706,3.017
3.833333,"1968",307,3.673
4.428571,"1984",25,3.825
3.820106,"1991",370,3.74
3.265351,"2005",508,3.496
4.285714,"2004",213,3.208
4.666667,"1998",376,3.83
4.666667,"2000",409,3.425
3.475758,"2004",701,3.864
3.90625,"1998",681,3.317
3.72549,"2004",895,2.989
4.04,"1998",646,3.701
3.652174,"2005",758,3.524
3.225166,"2005",758,3.524
3.786667,"1978",52,3.893
4.111111,"1996",534,3.577
3.69697,"1978",52,3.893
4.179724,"2000",306,4.397
3.71875,"1984",25,3.825
3.3,"1962",971,3.665
3.967742,"2005",863,3.825
4.83871,"2004",29,4.216
3.754867,"2005",863,3.825
4.811594,"2003",480,4.154
3.918919,"2000",25,3.357
3.06383,"2004",586,3.094
3.975,"2000",25,3.357
3.337278,"2001",173,4.219
4.121212,"2004",350,3.751
3.557692,"1974",71,3.637
3.930693,"2005",320,2.967
3.545455,"2004",152,3.91
4,"1998",417,3.697
3.794258,"2005",863,3.825
4.333333,"2004",375,3.131
3.772152,"2005",320,2.967
3.413793,"2004",350,3.751
4.364912,"2003",172,3.932
4.364912,"1999",554,3.69
3.818182,"2004",317,3.675
3.3125,"2000",409,3.425
3.75,"2003",480,4.154
3.865672,"2003",480,4.154
3.575,"1981",368,3.243
2.841121,"2005",650,3.455
3.511312,"1980",151,3.556
3.666667,"1998",417,3.697
4.121951,"2004",992,3.809
4,"1984",25,3.825
4.708738,"1998",659,3.936
3.909091,"2005",863,3.825
4.298578,"1952",693,4.101
3.164545,"2000",409,3.425
3.875,"2004",350,3.751
4.150943,"1961",140,3.779
3.264706,"2004",285,3.609
3.5,"2003",88,3.233
2.453237,"2005",758,3.524
4.680556,"2003",480,4.154
4.32,"2005",758,3.524
4.16,"1998",681,3.317
3.411765,"1993",600,3.681
3.785714,"2000",409,3.425
3.984177,"2005",758,3.524
4.014706,"1977",200,4.504
4.555556,"1952",693,4.101
3.602941,"2004",701,3.864
4.25,"1995",285,3.818
4.420091,"2002",66,3.523
4.130435,"1998",376,3.83
3.798193,"1997",355,3.71
3.397944,"1994",135,4.581
3.471014,"2004",919,2.841
3.496241,"2005",76,3.253
4.068966,"2005",863,3.825
4.068966,"1999",629,3.376
3.339041,"1972",742,3.776
3.566241,"2004",450,3.695
4.897436,"1987",580,3.971
4.897436,"2000",409,3.425
3.954545,"2000",409,3.425
4,"2005",320,2.967
3.878049,"2002",706,3.017
4.368421,"2004",508,3.436
3.881356,"1981",68,3.746
3.429379,"2003",172,3.932
3.485714,"2002",706,3.017
3.05,"2002",515,3.423
3.882096,"1992",749,4.183
4.153846,"1989",666,3.331
4.135135,"2003",48,3.088
3.259259,"1979",755,3.78
3.338686,"1978",293,4.241
4.077778,"2004",416,2.681
3.443089,"1998",659,3.936
3.97619,"1990",641,3.803
3.276316,"2004",213,3.208
3.748148,"2004",11,3.704
3.782178,"1978",203,3.938
3.611111,"1998",299,4.295
3.625,"2004",939,3.831
3.517241,"2004",29,4.216
4.025641,"1991",505,3.436
3.318482,"2004",994,3.434
3.711864,"2004",285,3.609
4.543478,"2000",409,3.425
3.34,"2004",693,2.611
3.738806,"2005",659,3.473
3.816193,"1998",646,3.701
3.938776,"2004",724,3.585
3.49453,"1995",337,2.576
3.84696,"2004",701,3.864
3.306667,"2004",152,3.91
3.976266,"2001",274,3.046
3.6875,"2004",404,3.168
3.655914,"1995",391,4.034
2.97093,"2005",76,3.253
3.323529,"1997",355,3.71
3.801047,"1984",25,3.825
3.405405,"2004",152,3.91
3.623894,"2005",76,3.253
3.983051,"1991",370,3.74
3.888889,"1984",25,3.825
3.777778,"2005",659,3.473
3.6875,"1995",386,3.716
3.468468,"2003",859,3.517
3.5,"2004",350,3.751
4.159806,"2003",973,2.789
4,"2005",863,3.825
2.785714,"2004",895,2.989
3.846154,"1987",580,3.971
3.44012,"1995",213,3.911
3.450549,"1993",339,3.945
3.076923,"2000",379,2.95
4.083333,"2004",178,3.479
3.946809,"1999",307,3.798
4.090909,"2004",285,3.609
3.971429,"2002",165,3.789
4.087719,"2002",66,3.523
3.67284,"2005",758,3.524
4.511111,"2005",320,2.967
2.608247,"2000",612,3.299
3.483607,"2003",825,3.571
3.727273,"2002",706,3.017
3.679245,"2004",939,3.831
3.131148,"2004",285,3.609
3.679245,"2004",350,3.751
4.04,"2005",76,3.253
4.102564,"1984",25,3.825
4.157895,"2005",404,3.881
4.052632,"2003",480,4.154
4.209524,"1995",167,3.909
3.625,"2000",409,3.425
3,"2002",706,3.017
3.6,"2000",409,3.425
3.136598,"1985",480,3.74
3.888889,"1999",552,4.307
3.921212,"1998",611,2.159
3.071429,"1971",647,3.311
4.372881,"2001",215,3.626
4.02381,"1987",580,3.971
3.537438,"1998",53,3.533
3.641509,"2005",863,3.825
3.826087,"2004",450,3.695
4.36,"2003",480,4.154
3.905882,"2004",939,3.831
3.821782,"1940",439,3.802
3.666667,"2003",389,3.52
4.323529,"2004",152,3.91
3.441441,"2005",758,3.524
4.18,"2004",350,3.751
3.916667,"1987",580,3.971
2.289474,"2002",706,3.017
3.5,"2003",109,2.934
3.471939,"2003",17,3.703
3.274525,"2003",149,2.625
3.1875,"2004",939,3.831
3.1875,"1959",212,4.158
3.791946,"2000",409,3.425
3.53125,"2003",480,4.154
3.770833,"2004",417,3.077
2.961538,"1984",980,4.026
3.639498,"2004",992,3.809
3.716923,"1995",391,4.034
4,"2002",567,3.787
2.5,"2004",29,4.216
3.740741,"2000",409,3.425
2.625,"1996",400,3.723
3.902439,"2003",179,3.952
3.25,"2003",689,3.505
3.045714,"2004",178,3.479
4.22093,"1997",123,3.558
3.735099,"2003",161,3.403
4.184,"2004",701,3.864
2.757576,"2004",88,3.58
2.791667,"2005",650,3.455
3.45,"2000",649,3.256
3.584906,"2000",409,3.425
3.403382,"2004",417,3.077
3.73913,"1987",580,3.971
3.813333,"2005",758,3.524
4.04,"2000",409,3.425
3.666667,"2005",175,2.972
3.444444,"1998",646,3.701
3.84,"2003",480,4.154
4.177632,"2002",738,3.893
4.21822,"1981",124,3.852
2.948598,"2005",758,3.524
3.036697,"2005",404,3.881
4.371429,"2004",152,3.91
3.3297,"1963",611,3.861
3.424545,"2002",400,3.773
4.238794,"1999",688,3.911
3.296703,"2004",417,3.077
3.75,"1954",364,2.993
4.533333,"1998",659,3.936
3.342105,"2002",982,3.368
4.322581,"1993",600,3.681
3.665158,"1981",126,3.181
3.900243,"2004",178,3.479
3.509091,"2005",404,3.881
3.479751,"1954",48,3.672
4.21875,"2004",350,3.751
3.363636,"1987",580,3.971
3.571429,"2000",409,3.425
4.791045,"2005",320,2.967
3.182371,"2003",825,3.571
3.320755,"2004",939,3.831
3.041742,"2003",689,3.505
3.350282,"2005",758,3.524
3.376147,"1992",160,4.004
2.938462,"2004",417,3.077
4.153846,"2004",967,3.875
2.787879,"1984",25,3.825
4.153846,"1997",863,3.913
3.195572,"1961",140,3.779
3.31441,"2005",863,3.825
3.661818,"2003",977,3.163
3.658824,"2004",992,3.809
3.635628,"2005",320,2.967
4.523256,"2002",66,3.523
3.807143,"1995",988,3.746
3.609756,"2002",706,3.017
3.838852,"1978",709,3.641
2.75,"1999",712,3.413
3.117647,"1998",376,3.83
3.547771,"2002",986,3.135
3.966102,"1998",646,3.701
3.742331,"1995",391,4.034
3.695652,"2004",450,3.695
3.833333,"2005",404,3.881
3.461538,"1980",445,3.487
4.542857,"2005",404,3.881
4.622951,"1991",751,3.142
3.875,"1992",448,3.85
3.090909,"2004",375,3.131
3.757396,"2004",448,3.065
3.2,"2000",409,3.425
3.545455,"2004",950,2.973
4.222222,"1999",1000,3.189
4.166667,"2000",409,3.425
2.961538,"2000",409,3.425
3.487319,"1947",552,3.921
3.571429,"2005",650,3.455
3.958549,"1984",46,3.352
3.966102,"1999",552,4.307
3.702128,"2005",650,3.455
4.571429,"2005",76,3.253
3.333333,"2004",350,3.751
4.166667,"1998",376,3.83
2.80456,"2005",758,3.524
4.4,"2004",701,3.864
3.677182,"2004",886,3.589
3.491525,"2004",967,3.875
2.911111,"1961",566,3.823
3.642857,"2000",409,3.425
2.808933,"2004",350,3.751
3.588785,"2005",758,3.524
3.9,"1987",580,3.971
4.123209,"2005",659,3.473
4.251101,"2004",152,4.092
4.844444,"2000",613,3.153
3.46875,"2001",92,4.092
3.857143,"2000",409,3.425
3.235294,"2000",487,3.32
3.285714,"2002",706,3.017
3.31746,"2004",919,2.841
3.140541,"1994",403,3.456
3.473684,"1999",300,3.656
3.481481,"2004",746,3.9
4,"2000",409,3.425
4.190476,"2003",408,3.1
3.871429,"2004",152,3.91
3.461538,"2001",149,3.444
3.798381,"2002",395,4.174
3.036232,"1948",254,4.007
3.4,"2003",389,3.52
3.809524,"2001",602,3.087
4.49711,"2004",740,3.144
3.625,"2004",450,3.695
3.4,"1992",942,2.887
3.538462,"2004",450,3.695
3.858586,"2003",480,4.154
3.382353,"2005",10,2.933
3.155363,"2004",757,3.299
3.567164,"2004",450,3.695
2.713592,"2001",92,4.092
4.670886,"2003",689,3.505
3.067127,"1999",603,2.984
3.818627,"2004",152,3.91
3.6875,"2004",417,3.077
3.464832,"1927",179,3.785
4.171875,"1998",376,3.83
3.323177,"1995",391,4.034
3.744186,"2004",152,3.91
3.967647,"2005",863,3.825
3.333333,"2000",409,3.425
3.82241,"2005",404,3.881
3.923077,"2004",701,3.864
3.909091,"1986",476,3.866
3.383838,"2002",734,2.293
2.804878,"2000",409,3.425
3.318471,"2004",152,3.91
3.777778,"2004",88,3.58
3.562212,"2001",584,3.365
3.269231,"2004",375,3.131
3.890244,"2004",178,3.479
3.857143,"2003",480,4.154
3.1,"1999",554,3.69
4.068182,"2004",350,3.751
3.456227,"1997",123,3.558
3.456227,"1993",52,3.874
4.339056,"2004",992,3.809
3.727273,"1993",88,4.083
4.277778,"2004",350,3.751
3.69378,"1992",160,4.004
4.005038,"2005",404,3.881
3.494624,"1999",554,3.69
3.897436,"2004",895,2.989
3.961538,"2004",740,3.144
3.72549,"2001",92,4.092
4.571429,"2001",890,3.823
3.996377,"2004",895,2.989
3.657895,"2000",379,2.973
2.75,"2004",939,3.831
4.28,"2000",409,3.425
3.672727,"2004",178,3.479
4.055556,"2004",152,3.91
4.036446,"2005",175,2.972
3.801418,"2002",47,3.077
3.607143,"2005",320,2.967
3.838235,"1987",580,3.971
3.24026,"2004",152,3.91
4.083333,"1981",68,3.746
3.794769,"2004",895,2.989
3.705882,"2003",17,3.703
3.590909,"1999",554,3.69
2.925,"1999",629,3.376
3.364486,"2003",26,4.211
4.038298,"1984",25,3.825
3.764706,"2004",350,3.751
4,"2004",565,3.338
3.681818,"1987",580,3.971
4.375,"2005",17,2.903
3.090909,"1990",641,3.803
2.951362,"2003",17,3.703
3.711538,"2000",306,4.397
3.362963,"1993",455,3.901
3.25,"2004",417,3.077
4.25,"1987",580,3.971
4.746032,"1993",455,3.901
3.170455,"2004",40,3.692
3.887097,"2004",417,3.077
4.235294,"2000",279,3.79
4.070064,"2004",350,3.751
3.489362,"2004",939,3.831
4.173913,"2004",701,3.864
4.209302,"2000",279,3.79
4.254545,"2003",162,3.747
2.981818,"2004",740,3.144
3.785714,"2004",29,4.216
3.562914,"2004",994,3.434
3.398773,"2002",329,4.03
3.672619,"1995",386,3.716
3.930233,"2000",279,3.79
4.057143,"2002",706,3.017
4,"2004",895,2.989
3.740072,"2004",701,3.864
3.8,"2004",982,3.493
2.835616,"1995",391,4.034
2.585683,"2000",485,3.523
3.685714,"2000",409,3.425
3.268293,"2004",701,3.864
3.652174,"2004",88,3.58
3.028986,"2005",686,4.186
3.863014,"2004",152,3.91
4.243243,"2000",409,3.425
4.009313,"2005",758,3.524
3.804795,"2004",222,4.068
4.21875,"2003",25,3.536
3.360947,"1998",231,3.615
3.536082,"1994",25,3.219
3.043478,"2001",274,3.046
3.858732,"2002",356,4.123
4.118519,"2003",162,3.747
3.354167,"1996",656,3.31
3.520635,"2004",179,4.173
3.319149,"2004",417,3.077
3.897059,"1984",10,3.537
4.163636,"1992",920,3.386
4.247525,"1994",135,4.581
3.24359,"1979",326,2.963
3.319444,"2000",409,3.425
3.44,"2002",883,4.482
4.942308,"2004",178,3.479
3.551678,"2005",758,3.524
3.81761,"2004",419,3.929
3.272727,"2000",409,3.425
3.792208,"2004",178,3.479
3.555556,"2004",450,3.695
3.5,"1995",386,3.716
3.2,"2002",981,3.151
4.076503,"2000",391,3.336
4.717808,"1997",123,3.558
3.608137,"2004",586,3.094
3.693878,"1995",988,3.746
3.604396,"1999",924,3.149
3.541667,"1956",76,3.556
3.948276,"2005",404,3.881
3.797468,"2005",320,2.967
3.504249,"1948",254,4.007
3.63253,"2001",691,3.479
3.876736,"1994",135,4.581
4.085714,"1987",580,3.971
3.703041,"2004",417,3.077
3.277778,"2000",409,3.425
3.164557,"2004",138,3.1
4.416667,"2004",701,3.864
3.933333,"2004",350,3.751
3.924303,"1991",370,3.74
3.142202,"1952",160,3.439
4.043478,"2001",421,3.399
4.666667,"2002",298,3.454
3.489362,"2004",508,3.436
3.79272,"2005",404,3.881
3.41791,"2003",962,2.708
3.674107,"2004",684,3.802
4.05,"2000",409,3.425
3.663136,"2003",366,2.992
4.30303,"2000",409,3.425
3.926471,"2002",206,2.924
3.540741,"2005",863,3.825
3.5625,"2002",706,3.017
3.291971,"1984",980,4.026
3.615385,"2002",165,3.789
3.415094,"2004",152,3.91
3.758621,"1999",552,4.307
4.236111,"1992",160,4.004
3.666667,"2000",82,3.299
3.136364,"1984",25,3.825
3.491525,"1974",145,3.442
3.886179,"2005",404,3.881
3.619632,"2004",178,3.479
4.22449,"2000",409,3.425
3.825,"2005",659,3.473
3.510288,"2005",325,3.413
3.696429,"2000",409,3.425
3.497207,"2004",350,3.751
3.834951,"2004",939,3.831
2.846561,"2005",106,3.513
3.238095,"2000",855,3.899
4.088235,"2004",735,3.04
3.388601,"2005",320,2.967
3.366559,"2000",899,2.48
3.516129,"2004",895,2.989
3.558824,"1992",160,4.004
4.033708,"2004",88,3.58
3.688889,"2004",757,3.299
4.024793,"2004",152,3.91
3.887379,"1992",160,4.004
3.56383,"2005",404,3.881
3.742138,"2005",404,3.881
3.482143,"1991",561,3.745
3.807692,"2000",409,3.425
3.964286,"2004",420,2.869
3.659794,"2000",855,3.899
3.398844,"1970",31,3.598
