"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"45637",2.959184,"1985",118,3.500363
"54963",3.11147,"2001",394,3.057342
"86362",3.441214,"2001",599,3.974806
"705",3.440068,"2004",428,3.716396
"64448",4.313703,"2002",114,3.520738
"54262",3.482068,"2002",133,3.358
"66167",3.752914,"1994",317,4.59329
"4919",3.467236,"2002",448,3.973433
"61956",3.871094,"2003",281,3.598662
"47950",4.029851,"1988",82,3.426798
"30994",4.018868,"1993",351,3.665116
"99565",3.408115,"1957",486,3.911087
"92010",3.365055,"2002",618,4.391587
"32253",3.935484,"2003",342,2.999114
"47027",3.410884,"1987",624,3.402811
"3491",3.705686,"1990",77,3.757982
"32990",3.180115,"1993",998,3.653166
"21476",4.058252,"2005",428,3.798969
"79553",3.93819,"1987",34,3.244861
"75388",3.22069,"1997",355,3.70976
"95795",4.027149,"2002",877,3.594035
"54586",3.909091,"2004",285,3.398866
"5576",3.798246,"1999",393,3.962955
"83096",3.917293,"2003",689,3.5042
"33788",3.166297,"2004",627,3.175679
"18376",3.812977,"1999",650,3.49613
"18810",4.34375,"2003",29,3.761979
"27618",3.698603,"1983",893,3.219085
"42620",3.616041,"1998",372,3.569355
"56418",3.277556,"2003",22,3.720851
"28634",4.585492,"1999",167,4.318937
"42002",3.780439,"1997",725,3.48619
"96536",4.052308,"1986",935,3.53185
"32130",3.251557,"2002",66,3.52346
"93677",3.712598,"1987",333,3.538324
"62965",3.747845,"1992",599,3.733984
"39179",4.056791,"1951",34,3.668532
"5740",3.379518,"2004",757,3.298825
"11632",2.816961,"2004",350,3.658373
"46373",2.928279,"2002",584,3.029478
"19322",3.207806,"2000",251,3.766328
"65529",3.22029,"2001",603,3.323728
"36999",3.479167,"1964",246,4.116601
"77913",3.572727,"2001",757,3.634672
"39796",3.755814,"2005",758,3.522703
"18934",3.093659,"1989",628,3.208674
"26837",2.469055,"1999",552,4.306806
"9386",3.394144,"2000",310,3.144475
"21966",3.75,"2004",505,3.623754
"74755",3.061493,"2004",916,3.45707
"4252",3.601399,"2005",62,4.014265
"8189",3.163724,"2000",132,2.971102
"54615",3.487654,"2002",428,3.673678
"2568",3.143735,"1987",354,3.569392
"78695",4.112573,"1994",408,3.543596
"82962",3.457143,"1991",851,3.574464
"80951",3.807773,"2002",183,3.879123
"41374",3.539432,"1969",489,3.64852
"6404",3.284238,"1972",615,3.563842
"5708",3.938484,"1999",897,3.54086
"71054",3.254237,"2002",554,3.29798
"10410",3.512367,"2004",5,3.748854
"49298",4.580328,"1991",52,4.312076
"85663",3.581861,"2002",408,3.871634
"3089",3.761628,"2004",285,3.608983
"9436",3.690795,"2004",49,3.599506
"88718",4.233333,"1987",25,3.338812
"98871",3.813084,"1997",691,3.888849
"77697",3.966667,"2000",855,3.897963
"63806",3.741176,"1939",94,4.013398
"49642",3.614486,"1998",68,3.582925
"62897",3.306358,"2001",578,3.388706
"74818",3.986679,"1997",324,4.380798
"56454",3.473088,"1955",281,3.607577
"53910",3.271605,"1957",800,3.94839
"10292",3.678604,"2002",200,3.516406
"57679",3.019515,"1989",484,4.333289
"43902",3.870337,"1996",180,3.518103
"87992",3.796296,"1967",927,3.673043
"96448",3.848255,"1982",636,3.826373
"67836",3.326303,"1995",503,3.566959
"80354",4.336232,"2003",632,3.311109
"21398",3.722078,"1994",92,3.432186
"86215",3.134675,"2002",697,3.363678
"12011",3.036145,"2001",601,3.913912
"34739",3.254545,"1998",580,3.52642
"68299",4.254682,"1997",120,3.469462
"72120",4.366005,"2000",175,3.188088
"31531",3.333333,"1998",580,3.52642
"99666",3.356094,"1996",107,3.770553
"81899",3.665377,"2004",824,3.997548
"82715",3.235294,"2003",281,3.946369
"39503",3.785714,"1985",659,3.708849
"5185",2.6875,"2001",148,4.434549
"2004",3.908163,"1992",197,3.938161
"95701",4.260163,"2004",776,4.165076
"13661",3.582031,"1990",441,3.760107
"55610",3.819071,"1989",596,3.819652
"62070",3.055254,"1985",59,4.053373
"82474",2.717019,"1976",301,3.771539
"6077",2.640701,"1993",175,3.366645
"8826",3.184442,"1986",900,3.425408
"57743",4.006094,"NULL",975,2.421622
"70956",2.916667,"1998",120,3.277639
"80398",3.227273,"1993",912,3.230312
"72819",3.3625,"1994",128,2.48913
"34715",3.36476,"1984",547,3.220928
"91143",3.243443,"1995",610,3.577761
"97040",3.74026,"1992",570,3.602605
"20476",3.63354,"2003",675,3.04415
"54829",4.089304,"1998",648,3.35464
"54049",3.807339,"2003",328,3.861951
"97970",3.688312,"1994",151,4.299842
"35940",3.554817,"1988",469,3.709993
"74038",3.823154,"1993",133,3.957696
"6946",3.732218,"1974",133,4.404166
"95919",3.835052,"1997",256,3.602792
"19381",4.260555,"1997",355,3.70976
"71254",3.383004,"1996",475,2.735273
"28765",3.271475,"1994",134,3.8615
"23546",3.481641,"1965",402,3.765533
"68175",3.792683,"2000",655,3.277135
"85337",3.161098,"1982",52,3.283926
"78597",3.958333,"2000",503,3.784194
"42888",4.25,"2002",269,3.082416
"42823",4.33871,"2004",553,3.527308
"76114",3.626761,"1990",209,3.904908
"70807",3.185026,"1997",173,3.520325
"27008",3.89882,"1999",337,3.916981
"16670",3.401316,"2004",78,3.46204
"65813",4.042105,"2005",252,2.938765
"77371",3.25,"2002",618,4.391587
"14633",3.413174,"1998",795,3.770579
"38213",3.044079,"2003",471,3.823529
"92981",3.835404,"2003",686,3.837031
"44924",3.429833,"2005",416,2.604806
"28535",3.776177,"1992",766,3.344586
"55593",3.385321,"2001",612,3.340032
"48180",4.241718,"1992",707,3.890506
"56502",3.988558,"2005",428,3.798969
"37458",3.915789,"1984",761,3.86538
"75998",3.441624,"2001",173,4.219483
"71706",2.689019,"1989",447,3.306846
"7650",3.417254,"2000",222,3.440007
"76640",3.146209,"1992",702,3.240047
"20981",3.59276,"1987",811,3.851555
"46822",3.392453,"2003",234,3.545634
"83753",3.142363,"1970",715,2.447005
"22901",2.511905,"1967",408,3.50387
"50542",3.710843,"1987",52,4.035021
"6236",3.42953,"2004",285,3.398866
"11679",4.190632,"1967",64,3.725434
"26622",3.671642,"2005",404,3.881081
"20926",3.783848,"1985",185,3.056653
"83079",4.371901,"1988",641,3.655444
"45798",3.943182,"2000",966,3.750829
"43408",3.916493,"2001",601,3.913912
"22166",3.342809,"1971",168,3.838742
"54260",3.318786,"1994",59,3.677814
"43375",4.773946,"2000",123,2.945144
"6121",3.569002,"2004",627,3.175679
"64751",3.791566,"2003",850,2.518769
"49283",3.430818,"2004",379,4.309204
"99969",3.66562,"1990",376,2.943845
"99292",3.465558,"1986",617,4.06624
"4009",4.150452,"1994",25,3.219437
"28324",3.953581,"1983",423,3.810137
"13498",3.631579,"1998",21,3.522611
"52922",4.105882,"2002",624,3.257889
"27343",3.503,"1996",266,3.492607
"2876",3.564155,"2000",966,3.750829
"72891",3.377567,"1991",75,3.408917
"54776",3.205,"2003",69,3.963834
"14434",3.964824,"2001",599,3.974806
"40945",3.652757,"1997",598,3.699458
"67660",3.628959,"1977",200,4.504505
"63240",4.363426,"2001",757,3.634672
"46617",3.2,"2004",992,3.80856
"82832",3.802752,"2003",29,3.761979
"40766",3.554054,"2003",29,3.761979
"23452",2.965517,"2003",152,2.817441
"22286",3.480392,"1984",378,3.839199
"23723",3.542453,"1998",376,3.830179
"60828",3.223602,"2003",447,3.536678
"32281",3.152866,"2000",827,3.692869
"63950",3.59,"1987",34,3.244861
"58215",4.517241,"2003",90,3.516888
"40715",4.888889,"2004",428,3.716396
"41114",3.465599,"1985",13,2.880004
"43343",4.307692,"2004",285,3.398866
"83061",4.230769,"1997",260,3.597048
"68569",3.368142,"1978",563,4.061363
"94698",3.697119,"2000",749,4.203065
"39585",3.001972,"1974",593,3.969932
"86700",3.746429,"1946",516,4.006221
"34043",4.091646,"2004",937,2.722309
"44193",3.841711,"2002",395,4.174778
"78870",3.742996,"2002",183,3.879123
"15274",4.203233,"2004",498,3.633877
"8425",3.018088,"2005",186,3.286353
"7388",3.777778,"1983",266,3.473566
"91673",4.067265,"2003",9,3.551792
"98053",3.428308,"1991",791,3.543329
"79079",4.262136,"2004",395,3.492618
"38411",3.547014,"1993",250,3.64749
"7703",3.539216,"2000",494,2.878339
"22140",3.502488,"2000",306,4.397721
"17103",3.784615,"1951",534,3.885234
"83366",3.036677,"1993",149,3.465151
"78611",3.459716,"1962",351,3.907154
"53234",2.064463,"2000",343,3.293333
"52569",2.962825,"2000",479,2.571032
"39476",3.830078,"2000",411,3.836696
"742",3.562011,"2002",445,3.327946
"49744",4.213018,"1996",259,3.857214
"40973",3.588825,"1993",101,3.596239
"29219",3.714286,"1967",372,3.895719
"88030",3.028571,"1984",33,4.067393
"36559",3.879167,"1984",737,3.358244
"36132",3.150713,"2003",17,3.704385
"34366",3.6881,"2004",824,3.997548
"19016",3.166667,"2004",342,3.405063
"11735",3.630037,"1999",152,3.786779
"92940",4.014686,"1993",111,4.066515
"95862",3.355742,"1989",944,3.708011
"50129",3.433581,"1984",737,3.358244
"11504",3.150794,"1998",795,3.770579
"94714",4.013699,"1981",237,3.657448
"70433",3.48913,"2002",981,3.151575
"64906",3.159021,"2004",450,3.694849
"80621",3.733553,"1999",167,4.318937
"57835",3.295681,"2001",699,2.964044
"77687",4.148325,"1981",469,2.981273
"20408",3.509804,"1999",791,3.583343
"92388",3.047891,"2000",255,3.234116
"87855",3.348837,"1999",554,3.690123
"44713",3.564232,"1998",772,3.378151
"32059",3.615012,"2003",675,3.04415
"10841",3.475717,"1971",555,3.763822
"30745",3.859438,"2002",801,3.334195
"17524",3.459459,"1996",221,3.445981
"40253",4.231754,"1983",267,4.001136
"35948",3.393617,"2000",310,3.144475
"20784",3.321888,"2004",982,3.56256
"82799",3.685637,"2003",37,3.090261
"83181",4.068376,"2005",404,3.881081
"58440",3.45098,"2000",780,2.979428
"25887",4.156146,"2000",503,3.784194
"84029",3.449827,"1998",299,3.54595
"40398",3.946488,"1978",563,4.061363
"9845",4.089069,"1994",88,3.74786
"6386",4.275641,"2003",17,3.704385
"40449",3.213615,"1958",412,4.005942
"71468",4.134111,"1979",689,3.627578
"36906",3.864907,"1989",484,4.333289
"51437",4.458824,"2002",563,3.554369
"92617",3.268908,"2002",927,3.452707
"66800",3.789614,"2001",397,3.339877
"88272",4.246787,"2002",537,3.793098
"57756",3.703797,"2003",281,3.946369
"26284",3.590729,"1955",743,3.832566
"6474",2.614064,"2003",90,3.514566
"63589",3.932065,"2001",92,4.091973
"4679",3.026439,"1984",255,3.83355
"30334",3.312057,"1985",664,3.672007
"99527",2.854167,"2004",706,3.679983
"62123",3.484375,"2001",586,3.398229
"84862",3.4447,"1992",419,3.573027
"10506",3.811628,"1997",474,3.326412
"41668",3.506667,"2002",526,3.145374
"88737",1.431834,"2002",379,3.097826
"92754",3.517857,"2002",774,3.280514
"87638",3.582734,"1975",490,3.886148
"2259",3.493205,"1952",693,4.101352
"70791",3.908795,"1995",136,3.635118
"37451",3.512195,"2002",448,3.973433
"75729",3.730479,"2003",825,3.570907
"44624",3.695313,"2003",386,3.533984
"45876",4.222222,"2003",823,3.374053
"14696",3.730453,"1980",33,3.809128
"90639",3.539216,"1996",209,3.260393
"44419",3.48,"2003",447,3.536678
"73337",3.557377,"2001",659,3.605452
"6430",3.294537,"1989",484,4.333289
"69875",3.346774,"1977",352,3.551187
"30582",3.122807,"1994",151,4.299842
"64167",3.215517,"2004",379,4.309204
"43354",3.376126,"2002",537,3.793098
"61413",3.455882,"2001",88,3.642649
"80472",2.992558,"1977",132,3.01506
"87031",3.370079,"1992",580,3.813993
"97808",3.361486,"2000",448,3.387219
"81769",4.064386,"1999",68,3.381892
"83167",3.647059,"2002",279,3.301417
"72490",3.470395,"2000",279,3.789395
"32565",3.736842,"2004",480,4.010509
"96639",4.316901,"1992",86,3.769887
"84132",2.395154,"1982",522,3.66042
"6784",3.677852,"1997",293,3.949864
"41503",2.845652,"2001",647,3.674386
"50729",3.829589,"1994",504,3.510437
"28959",3.363384,"1995",685,3.776072
"13492",4.45876,"1989",484,4.333289
"21074",2.911223,"2000",259,3.68911
"15989",2.791597,"1987",93,3.540431
"98347",3.279503,"2003",130,3.417129
"93060",4.02521,"2000",354,3.789676
"92450",3.450331,"1999",433,2.846868
"52127",3.20979,"2000",966,3.750829
"59521",4.367347,"2001",368,2.288987
"28557",4.769759,"1988",750,3.242025
"57968",3.003322,"1992",86,3.769887
"7887",2.447368,"2004",503,2.739799
"56498",3.087291,"1984",200,3.603305
"59356",4.014388,"1984",558,3.486855
"98873",3.707463,"2005",284,3.230918
"15532",3.334951,"1998",177,3.867061
"15804",3.97137,"2003",308,4.415645
"68822",3.453608,"1936",267,3.94779
"32334",3.729606,"1964",813,3.622951
"41017",3.392523,"2002",746,4.172963
"31493",3.545147,"1991",489,3.439765
"4985",3.923611,"1996",61,3.801463
"8873",2.838729,"1998",368,3.642593
"6759",3.989198,"1989",644,3.291793
"854",4.309091,"1990",209,3.904908
"25557",2.888889,"2004",646,2.871137
"56997",2.835917,"1982",18,3.97168
"41822",2.81631,"1985",44,4.013876
"1803",3.736306,"1988",255,3.567892
"4207",3.511156,"2001",632,3.331026
"20314",1.626866,"2000",246,3
"61788",3.833791,"2004",647,3.531949
"171",3.253219,"2002",448,3.973433
"82365",3.87451,"1996",400,3.723231
"17371",3.558499,"1984",536,3.985602
"56217",3.699615,"1985",583,3.277785
"75254",2.562011,"1998",741,3.143272
"55748",2.78581,"1988",58,4.221212
"6433",3.332353,"1999",937,2.970127
"13030",3.213033,"2002",736,3.291538
"62827",4.342105,"2000",87,3.808471
"25487",3.63,"1997",355,3.70976
"96648",2.941176,"2005",325,3.413662
"4092",3.781538,"1979",554,3.862947
"61391",3.367021,"1994",85,2.938776
"24079",3.654032,"1973",687,3.626267
"41974",3.221857,"1985",59,4.053373
"85866",3.596175,"1995",178,3.429043
"94199",3.63913,"1975",149,3.801914
"89459",3.109317,"1999",311,3.531699
"66998",3.516832,"2003",9,3.551792
"41402",3.750971,"1985",169,3.059649
"70455",3.043137,"1969",258,3.744835
"29111",4.228164,"1998",773,3.307605
"66407",3.881081,"1997",355,3.70976
"47695",3.631197,"2002",685,2.93733
"27340",3.27933,"2001",88,3.444269
"24489",3.98722,"1998",708,3.505587
"41292",2.992661,"1958",9,3.426966
"23719",3.933333,"1998",324,3.889663
"14170",3.583618,"1985",118,3.500363
"99307",3.22,"2001",687,3.347181
"77304",3.114416,"2004",629,3.256971
"69424",4,"1992",717,4.018701
"38401",3.901639,"2005",537,3.455546
"90414",3.428437,"2002",935,3.538392
"17864",3.826531,"2000",546,3.380557
"8606",3.368324,"1996",107,3.770553
"7046",3.582822,"1998",21,3.522611
"98715",3.346154,"1995",529,3.971477
"42045",4.670695,"2002",320,3.525336
"87829",3.817204,"2000",328,2.99653
"58381",4.273196,"2002",281,3.072547
"15533",4.389365,"1993",564,3.850753
"55469",3.579196,"2001",352,3.768131
"10130",3.348023,"1998",177,3.867061
"85704",3.66171,"1996",328,3.525801
"734",3.769829,"2000",409,3.512847
"18306",3.616016,"2004",342,3.405063
"98675",3.525773,"2002",462,3.059724
"81150",3.54416,"2000",379,2.973117
"53939",4.6275,"2003",148,4.545413
"38161",3.272884,"2004",88,3.57988
"78454",3.767956,"1951",534,3.885234
"42982",3.629508,"2004",418,3.387435
"72086",3.634561,"1975",490,3.886148
"67147",3.204545,"2001",744,3.068711
"84657",4.217054,"1992",135,4.523669
"82464",3.528571,"2004",350,3.751418
"5372",3.776699,"2002",448,3.973433
"34615",2.60619,"1999",239,3.698874
"13653",3.815041,"1974",590,3.186722
"56729",3.618943,"1940",552,4.064217
"32134",4.090909,"2004",982,3.56256
"78088",3.368324,"2004",152,3.910232
"27373",3.54811,"1998",192,3.103013
"70298",4.407119,"1986",937,3.56241
"53880",3.739394,"2002",738,3.892671
"53969",2.419719,"1995",737,3.717364
"43582",4.114625,"1982",217,3.670823
"46125",3.53125,"2002",219,3.39122
"57585",3.793741,"1980",200,4.543761
"96773",3.089005,"1978",258,3.897367
"11270",3.573551,"1995",98,3.315955
"6458",4.237209,"2003",255,3.549393
"91643",4.015758,"1997",167,3.708928
"30654",3.687307,"1994",317,4.59329
"25059",3.601105,"1978",25,3.807376
"79224",4.094488,"1987",580,3.971653
"2564",2.754468,"1999",381,2.978174
"23358",3.565006,"1954",581,4.01843
"30257",3.240891,"1999",133,3.397656
"68971",3.308772,"2003",236,3.291752
"74423",4.4,"2004",47,3.974719
"90792",3.842105,"2004",627,3.175679
"77356",3.895706,"2003",825,3.570907
"88058",4.691406,"1992",580,3.813993
"39820",4.08159,"2003",29,3.761979
"73870",3.441989,"1983",318,3.649477
"1468",3.55814,"2004",358,3.442219
"39231",3.404618,"1944",304,4.035369
"11265",3.671388,"1997",324,2.525544
"94131",3.208929,"2004",662,3.617849
"19405",4.047059,"1999",393,3.962955
"56489",3.198986,"1995",443,3.778766
"34807",3.518095,"1999",511,3.739393
"31766",2.664063,"1993",527,3.82545
"48175",3.733813,"2004",994,3.434026
"18176",3.613601,"1968",375,3.827408
"99135",3.294049,"1991",561,4.502944
"19929",3.576834,"1943",228,3.934369
"8267",3.496175,"1998",830,3.529297
"95610",4.305072,"1976",132,2.644509
"42717",2.82475,"1998",420,3.277637
"7941",3.995833,"2002",148,4.460577
"43710",3.656934,"1989",262,3.639735
"49958",3.255605,"2000",539,2.074766
"74622",3.835616,"2001",215,3.314959
"48702",3.304348,"2004",401,3.514684
"73673",3.461194,"1993",111,4.066515
"3633",3.909589,"2004",417,3.076879
"88327",4.134441,"1970",467,3.664076
"31049",3.659864,"1997",761,3.824836
"33235",3.751462,"1939",94,4.013398
"4637",3.600879,"2004",218,3.281468
"94164",3.940678,"2001",92,4.091973
"41408",3.796875,"2005",93,3.235399
"58097",3.166667,"1977",133,3.392157
"63332",2.898227,"1998",26,4.06352
"72487",4.322176,"1992",201,4.296362
"19367",4.036474,"1982",107,3.264683
"57263",3.185306,"1985",563,3.392009
"47228",3.056228,"2003",595,4.008456
"84189",4.286432,"1986",255,3.397693
"20428",3.564286,"1987",190,2.763317
"13119",3.435351,"1974",604,4.004545
"54714",3.661871,"2004",967,3.875302
"74837",4.804636,"1993",250,3.64749
"96015",3.547405,"1974",133,4.404166
"2048",3.385621,"2000",38,3.694121
"37737",3.410256,"1999",615,3.849987
"34085",3.225309,"2001",395,2.781403
"10387",3.627993,"1991",133,3.801102
"28402",3.927405,"2002",448,3.973433
"96892",4.034884,"2001",794,3.505338
"14749",3.454545,"1997",133,3.852399
"78397",3.489835,"1976",132,3.543517
"39762",3.40146,"2003",365,3.694041
"75896",3.333333,"2004",308,3.992179
"95737",3.179924,"1992",879,3.44926
"17818",3.654498,"1982",427,3.845599
"53925",3.526316,"2004",42,3.468325
"92292",2.821583,"1995",630,3.039629
"9147",3.901639,"2005",61,3.730468
"21637",3.580986,"1993",135,4.542491
"72754",3.851393,"2004",152,3.910232
"18528",4.680498,"1965",326,4.051303
"20123",4.042373,"1999",943,3.48652
"34464",3.916541,"2003",296,2.540248
"39027",3.619835,"1991",52,4.312076
"45427",3.531792,"1997",61,3.571383
"59932",3.296774,"2002",500,3.941281
"91678",3.494485,"1972",573,3.907108
"29567",3.197917,"1987",82,3.910598
"47477",2.80914,"2004",488,3.481127
"40789",3.319149,"2002",385,2.500325
"50418",3.970464,"1997",967,3.454647
"11631",3.5,"1983",423,3.810137
"68394",3.870466,"2002",746,2.105229
"94451",3.847134,"2000",727,3.616613
"84738",3.585938,"1997",133,3.666294
"62305",3.193703,"1951",179,2.875
"81808",4.077496,"2002",132,3.509512
"57879",4.044872,"2002",427,4.07888
"33062",3.296137,"1976",69,3.893239
"17002",3.239766,"2002",129,3.44278
"98658",4.021583,"1994",151,4.299842
"41345",4.182917,"1999",321,3.540641
"62077",4.049231,"2000",80,3.39165
"72468",3.721311,"2004",757,3.298825
"90909",3.773206,"2002",763,2.65322
"29640",3.55006,"2004",448,3.064944
"70196",2.753321,"2000",942,3.007188
"64629",4.02809,"1968",303,3.796502
"89919",3.726115,"1983",200,4.460864
"2948",3.200328,"2004",456,3.728247
"30784",2.950042,"1993",455,3.901159
"72239",3.889621,"1991",826,3.998281
"41039",3.588551,"1967",851,3.992705
"86658",3.67337,"1984",43,3.653669
"66087",4.111111,"2004",627,3.175679
"39391",3.380282,"2003",148,4.545413
"55900",3.3174,"1996",271,3.309199
"80977",3.739394,"2002",505,3.15566
"64556",3.189145,"1997",260,3.597048
"76604",4.047337,"1992",126,3.064647
"45062",2.992042,"2004",276,3.265995
"63256",3.648402,"2004",608,3.435104
"26964",3.963964,"1990",34,3.191815
"31426",3.902208,"2003",5,3.435318
"52789",3.56231,"2002",641,2.894097
"34708",3.611111,"2004",408,3.90588
"89999",4.042918,"2003",148,4.545413
"24152",3.726027,"2002",344,3.972289
"71236",3.519756,"1996",897,3.405253
"67233",3.610879,"2001",434,3.861364
"20094",3.660714,"1952",347,3.905969
"92252",3.622941,"2001",557,3.684353
"34151",3.24498,"1998",53,3.531605
"59634",4.307692,"1996",513,3.759804
"14060",3.188451,"1973",419,3.470509
"38892",3.92233,"1999",615,3.849987
"28148",3.293116,"1982",439,3.001456
"46974",3.791908,"1994",310,3.859461
"82224",4.154545,"1991",826,3.998281
"14565",4.443925,"1989",27,3.951001
"76080",3.682746,"1962",326,4.00972
"37147",3.989637,"1995",716,3.972304
"64297",3.454294,"2003",603,3.560767
"83134",3.803279,"2003",389,3.519844
"82755",3.835125,"1989",491,3.325481
"75424",4.009702,"1998",177,3.867061
"57103",3.490421,"1988",466,4.125148
"97137",3.694818,"2001",528,3.126205
"66225",2.984563,"2002",215,3.184973
"89777",3.983029,"1989",197,3.55107
"74326",3.759582,"1985",150,3.95092
"9603",3.632653,"1992",639,3.209763
"41914",4.465116,"2002",344,3.800375
"27743",2.883721,"1994",5,4.009132
"24819",3.951852,"1996",825,4.095648
"73385",4.447396,"2003",628,3.722148
"22556",3.546263,"1993",107,3.904904
"22292",3.931818,"2000",329,4.459748
"48635",3.356295,"1968",375,3.827408
"23311",3.737052,"1987",72,3.702723
"6366",3.86236,"1997",948,3.366071
"3187",3.969432,"1950",231,4.026259
"59142",3.328358,"1997",133,3.666294
"31748",3.673267,"2000",569,3.126533
"31454",3.271605,"1962",85,4.123799
"29212",3.896296,"1962",553,3.858262
"36230",3.678431,"1989",214,3.858014
"68261",3.1893,"1987",72,3.702723
"35884",3.688679,"2000",87,3.808471
"4291",3.646465,"1997",329,3.602673
"18782",3.44668,"2004",95,3.688752
"82923",3.212673,"2002",395,4.174778
"17252",3.229149,"2001",50,3.374692
"75598",3.983226,"2001",603,4.283961
"3233",3.220106,"1998",130,3.13498
"53963",3.860465,"1998",606,3.461237
"6837",4.023166,"2003",661,3.136057
"53330",3.799439,"1978",490,2.939649
"12027",3.454754,"1999",219,3.398985
"29941",3.807692,"1997",598,3.699458
"56284",3.447628,"1987",93,3.540431
"81296",3.187743,"1995",531,3.896428
"74467",3.507568,"1951",951,3.94674
"23050",2.947126,"1967",176,2.894638
"44568",4.065684,"1999",1000,3.470992
"47958",3.566327,"1980",200,4.543761
"62614",3.867647,"1999",710,3.794021
"57160",3.862672,"1989",316,4.056715
"90138",3.358398,"1998",120,3.277639
"97433",3.146497,"1982",9,3.682342
"65029",4.015936,"1988",178,3.803171
"73773",3.45706,"2004",286,3.636217
"33570",4.269982,"2003",90,3.514566
"92211",4.371501,"1994",78,3.577773
"69612",3.11868,"1974",168,2.778706
"51720",3.861111,"2004",701,3.863561
"75582",3.497006,"1978",465,3.796158
"75748",4.305284,"1989",596,3.819652
"24149",2.992537,"2001",620,3.534279
"69053",4.12596,"2002",598,3.347065
"96673",3.485437,"1979",689,3.627578
"75056",3.432343,"1990",302,3.762907
"30873",4.008475,"2000",208,2.914223
"17302",2.978628,"1993",339,3.944499
"80207",3.213805,"1972",133,4.504222
"53534",4.094488,"2004",706,3.679983
"10735",1.501745,"2004",144,3.859813
"12590",3.817308,"2003",759,3.382686
"8699",4.142857,"1974",71,3.637969
"84075",2.97619,"1998",21,3.522611
"58471",3.094096,"1994",18,3.783565
"47733",3.620865,"1987",676,3.024
"82677",3.545455,"2005",230,3.569443
"27632",3.785908,"1986",870,3.513828
"7561",3.658163,"2003",521,3.741515
"52181",4.054839,"1991",486,3.793762
"86163",3.430976,"1965",326,4.051303
"78022",4.222222,"2003",483,3.15796
"63599",3.116071,"1984",718,3.764079
"20585",2.787732,"1996",485,3.187433
"67471",3.572674,"1996",308,4.025123
"63515",3.619048,"1986",671,3.412514
"14555",4.365217,"2000",172,3.891159
"46754",3.58427,"1982",264,3.692374
"11394",4.351536,"2002",697,3.363678
"18966",4.150685,"1944",304,4.035369
"4443",3.26936,"2004",29,4.216401
"30069",3.096774,"2003",212,2.595624
"74969",3.411765,"1992",717,4.018701
"16201",3.605809,"2003",52,3.970668
"88363",3.428571,"1971",267,4.002295
"63272",3.80533,"2001",77,2.864166
"73334",3.485232,"2003",689,3.5042
"89397",3.962343,"1997",123,3.557391
"37223",4.124352,"2002",428,3.673678
"24145",3.644068,"2003",963,3.452573
"60527",3.359316,"1986",221,3.425965
"59538",3.198995,"2004",647,3.531949
"13295",3.670886,"2000",166,3.230544
"59681",3.402214,"1998",423,3.571937
"10568",4.294393,"1985",48,4.019975
"62821",3.138408,"1988",976,3.848941
"43383",3.745843,"1988",469,3.709993
"26157",3.305344,"2001",223,3.568607
"35121",3.954774,"1994",362,3.596281
"68600",3.63081,"2002",332,3.781585
"85011",3.646018,"2002",218,3.587841
"41287",3.715278,"2004",285,3.398866
"47220",4.301471,"1989",484,4.333289
"84660",2.493119,"2001",540,3.30414
"87534",3.271676,"1977",297,3.900768
"40673",3.945326,"1996",436,3.509485
"74916",3.961538,"2003",247,2.940282
"79721",3.56531,"1980",80,4.064318
"58277",3.311015,"1988",621,4.016581
"60230",3.388102,"2002",255,3.453337
"28258",4.15,"1995",167,3.910687
"43849",3.290441,"1987",685,3.661482
"97413",3.218166,"1983",351,3.577101
"26164",3.849246,"1986",617,4.06624
"66159",3.62069,"2003",148,4.545413
"29153",2.823929,"2003",148,4.545413
"26187",4.114833,"2001",710,3.476678
"31519",3.40531,"2003",261,3.210328
"32434",4.114943,"1959",107,3.325218
"67309",3.508197,"2002",448,3.973433
"63265",3.678284,"1999",650,3.49613
"73106",4.057851,"1981",305,3.29302
"37945",3.73008,"2002",506,3.84159
"85458",3.352087,"1940",477,3.773932
"48433",3.390649,"1966",321,3.605873
"68200",4.267606,"2002",746,4.172963
"99",3.808,"1996",756,3.41503
"31168",3.768868,"2004",29,4.216401
"91987",3.654832,"1971",367,3.690264
"61180",3.6375,"2005",405,2.864169
"86874",3.621461,"2001",627,3.892619
"5998",3.682927,"2002",397,3.280819
"41602",2.617813,"2000",189,3.503414
"5403",3.621622,"1978",612,2.978441
"1080",2.876623,"2004",684,3.799676
"71768",4.050569,"1994",415,3.481917
"43656",3.564189,"1942",770,4.090897
"8542",3.282673,"1997",364,3.850194
"23069",3.617647,"2004",480,4.010509
"24662",3.773872,"2004",177,3.940531
"43449",2.836399,"1986",617,4.06624
"73529",3.662304,"2002",926,3.448287
"56539",3.727778,"1997",383,4.175244
"2163",3.987261,"2003",872,2.952272
"9479",3.888889,"1998",772,3.378151
"64393",4.608696,"1984",536,3.985602
"17890",3.888418,"1970",40,3.783242
"58742",3.848739,"1988",328,3.547967
"31763",3.222819,"2003",579,3.664517
"97944",4.325581,"2000",166,3.230544
"4993",3.751748,"2004",539,3.593411
"55315",3.267123,"2004",273,3.073907
"53405",3.66967,"2004",178,3.478505
"90053",3.652174,"1999",552,4.306806
"25936",2.831728,"2000",326,2.924168
"91590",2.710635,"1967",973,3.954721
