"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.650888,"2004",242,3.584753
3.640449,"2004",706,3.679983
3.576923,"1964",788,3.847878
3.456693,"2001",557,3.684353
3.120603,"2002",408,3.871634
3.6,"2004",631,3.616261
3.622378,"2000",375,3.067713
3.483561,"1998",450,4.133033
3.929012,"1989",405,3.502228
4.414634,"2001",603,4.283961
4.5,"2004",358,3.442219
3.273927,"2004",279,3.601244
4.223301,"2003",255,3.549393
3.136882,"2002",218,3.209906
3.963338,"1984",536,3.985602
3.920732,"1999",643,3.299711
3.085492,"1979",460,3.182689
4.995223,"1991",606,3.069968
3.420325,"1993",21,3.339065
3.088911,"2003",130,3.417129
3.055254,"1985",59,4.053373
3.141087,"1999",409,2.703539
3.384977,"1964",220,3.956192
3.274,"2004",363,3.555816
3.603912,"2000",727,3.616613
4.052863,"1958",688,3.462572
3.923414,"1984",737,3.358244
4.049231,"2000",80,3.39165
2.800345,"2004",982,3.56256
3.295302,"1977",297,3.900768
3.412844,"2003",406,3.55219
4.04955,"2003",759,3.382686
3.693498,"1983",563,3.770868
3.828185,"1999",118,4.030182
3.673077,"2004",735,3.042142
4.206897,"1999",132,3.70117
3.756614,"1987",34,3.244861
3.194805,"2000",273,2.836554
3.612903,"1992",639,3.209763
3.503964,"1998",203,3.327235
2.978022,"2000",166,2.484615
3.72381,"2000",749,4.203065
3.633205,"1997",851,3.851363
3.975,"1996",427,3.866774
3.819209,"2002",768,3.193712
4.277027,"2003",130,3.417129
3.69163,"2000",597,2.854858
3.879227,"1993",637,3.541382
3.474273,"2004",832,4.144885
3.823196,"1999",352,3.102912
4.524887,"2002",736,3.291538
2.644195,"2002",877,3.594035
3.605392,"1999",553,3.485835
4.090909,"1998",811,2.742199
2.440574,"1999",232,3.252475
3.587709,"1976",318,3.644989
2.305332,"1996",693,3.817215
3.392683,"1980",823,3.863433
3.40113,"2000",170,3.080437
4.046099,"1998",811,2.742199
3.353125,"1994",652,3.367352
3.507102,"2002",462,3.059724
3.272727,"2005",496,4.004141
3.870787,"1952",693,4.101352
4.381356,"1987",152,3.448489
3.350291,"2001",417,3.183512
3.145833,"1961",933,3.123037
4.494027,"1999",363,3.643328
3.646324,"2002",247,2.743386
4.145631,"1979",414,3.98285
3.213613,"1981",261,3.458233
3.534704,"1964",788,3.847878
3.848485,"1965",326,4.051303
3.484375,"2001",586,3.398229
3.783784,"2005",424,4.23649
2.536232,"1973",784,3.744528
4.051934,"1960",783,3.877398
3.256051,"1987",106,3.864754
3.219851,"2003",872,2.952272
4.09949,"2004",379,4.309204
3.832947,"1999",33,3.38769
3.807692,"2000",552,3.367573
3.912052,"1989",596,3.819652
2.954136,"1989",744,3.651482
3.303879,"2003",767,3.864726
3.165205,"1993",130,3.930332
3.782609,"1939",94,4.013398
4.213333,"1976",375,4.011742
3.996835,"2002",132,3.509512
4.312253,"2005",316,3.621587
3.659452,"1962",553,3.858262
3.5,"1999",897,3.54086
3.619048,"2004",80,3.342418
3.622101,"1986",24,3.827354
4.273196,"1993",21,3.339065
3.26663,"2000",21,3.23208
3.705179,"1971",609,4.048665
3.521898,"1970",292,3.845995
3.725191,"1979",201,3.429459
3.796178,"2004",286,3.636217
3.602564,"1993",527,3.82545
3.654267,"1992",812,3.818322
3.702454,"2003",135,3.267555
3.930518,"1994",207,3.714657
3.522152,"1992",599,3.733984
2.979167,"2002",320,3.530735
2.99569,"1997",2,3.284995
3.274155,"1993",609,3.446247
3.332283,"2004",542,4.081838
3.96701,"2001",586,3.398229
4.1875,"2000",166,3.230544
4.25,"2003",509,3.600278
4.536232,"2002",113,3.351864
3.608571,"1995",262,3.713077
3.45935,"1989",910,4.027797
2.74344,"2003",68,3.073508
4.413846,"1991",826,3.998281
3.232258,"2003",447,3.65646
4.184615,"1986",547,3.706537
3.36,"2003",618,4.481481
3.323529,"2001",201,3.385
3.479532,"2003",69,3.963834
4.266234,"1985",455,3.69652
3.6825,"1963",340,4.093291
4,"1966",405,3.977485
3.355556,"1980",508,3.325866
2.650943,"2003",22,2.892515
3.625668,"1996",268,3.219504
4.25,"2000",503,3.784194
3.304716,"1959",274,3.689566
3.333333,"1994",558,3.493687
4.069652,"1997",260,3.597048
3.744186,"1995",847,3.16895
3.154676,"1972",133,4.504222
3.91967,"1972",285,3.920962
3.447368,"2004",377,3.373453
3.781818,"2000",553,3.576484
3.708148,"2003",29,3.761979
3.141818,"1958",462,3.731566
3.104228,"2004",377,3.373453
3.546296,"2000",949,4.087545
3.522727,"2003",416,3.584443
3.535545,"2001",729,3.406112
3.497139,"1955",49,4.0576
4.288931,"1973",48,3.617955
3.79798,"2000",554,3.3613
3.338961,"2002",269,2.928537
3.829545,"2003",124,3.87453
3.419146,"1957",95,4.021409
2.787149,"2004",910,2.632258
3.816547,"1973",947,4.104676
3.335423,"1979",615,3.799575
3.166297,"1993",351,3.665116
3.452542,"1971",48,3.625652
3.240385,"2003",17,4.068354
3.012579,"2004",377,3.373453
3.010753,"2003",408,3.101094
3.288265,"1999",59,3.37121
3.923497,"1940",552,4.064217
3.664508,"1987",811,3.851555
3.353191,"1991",561,3.70248
3.488506,"1997",163,3.178683
3.724576,"1979",769,3.648646
3.480932,"2000",749,4.512292
4.21423,"1955",639,4.002513
3.176796,"2005",863,3.825089
3.666667,"2004",285,3.398866
4.090909,"2004",498,3.633877
4.020833,"2000",138,3.456863
4.067194,"1995",358,3.593476
3.483023,"1975",390,2.792793
4.260163,"1994",310,3.859461
3.64614,"1990",510,3.450039
3.110372,"1999",1,3.353881
4.317554,"1986",108,4.173341
3.62572,"1987",811,3.851555
3.487566,"1995",310,3.325758
3.838046,"2001",794,3.505338
3.493581,"2003",416,3.584443
4.692718,"1983",683,3.308573
3.974359,"1996",259,3.857214
4.480706,"1988",671,2.878435
3.462104,"1974",126,3.645144
3.159091,"2003",255,3.549393
3.560748,"2004",448,3.994086
4.010917,"1994",151,4.299842
4.252252,"1998",272,3.461176
3.842683,"2002",645,3.234633
3.769231,"2001",505,3.517564
4.120898,"1981",918,3.654753
3.192568,"1979",689,3.627578
3.282353,"2001",687,3.347181
3.104054,"2000",328,3.346214
3.749153,"2002",306,3.174824
3.452083,"1998",299,4.294902
3.212051,"1987",651,3.701833
4.251908,"1990",209,3.904908
2.872385,"2003",13,4.723066
3.440789,"2002",877,3.594035
4.326316,"1997",691,3.888849
3.181495,"2004",353,2.797786
3.406114,"1999",52,3.359726
4.276867,"1989",214,3.858014
3.810989,"2004",310,3.158117
3.663834,"2004",515,3.674597
3.48602,"2003",50,4.40978
3.428571,"2000",610,3.734414
3.747312,"2004",279,3.601244
3.154167,"1980",823,3.863433
3.857143,"1994",524,3.967309
3.590729,"1987",223,3.202158
3.360227,"2003",357,3.54584
3.627986,"2001",511,3.492418
3.210074,"2002",113,3.351864
4.409639,"1993",381,4.457542
3.624733,"2001",599,3.974806
3.744501,"2004",281,3.764415
3.009615,"2000",675,2.632784
3.121739,"1989",771,3.320542
3.447761,"1982",636,3.826373
3.242718,"1972",742,3.776052
3.333333,"1999",554,3.690123
4.529686,"1994",639,3.858785
4.330882,"1980",336,3.735865
3.572848,"1966",405,3.977485
4.137795,"1994",151,4.299842
3.792884,"1986",255,3.397693
3.953453,"2003",632,3.311109
4.484848,"2000",503,3.784194
3.640816,"1985",507,4.117889
2.985472,"1990",152,3.328776
2.793217,"1993",643,3.688128
3.761468,"1990",209,3.904908
3.15625,"2001",601,3.913912
2.992967,"2000",448,3.387219
3.233668,"1964",960,3.835009
4.103321,"1940",902,3.898901
3.835351,"1998",522,3.222222
3.811124,"2000",402,3.541636
3.344,"1999",511,3.739393
3.877527,"1999",511,3.739393
4.338462,"1993",666,3.842654
3.131105,"2001",781,3.019921
3.589147,"2003",758,3.28489
3.830816,"1991",276,3.633206
4.18638,"1997",95,3.337349
3.839572,"1991",370,3.738979
3.445217,"1988",641,3.655444
3.929856,"1994",397,3.400668
3.323529,"2002",344,3.972289
3.896226,"1999",1,3.353881
4.060096,"1978",563,4.061363
3.910204,"2000",749,4.203065
3.648104,"1983",466,3.934691
4.078947,"2000",554,3.3613
3.193703,"1951",179,2.875
3.557837,"1972",7,3.588762
3.935484,"2004",234,3.674799
3.47216,"2000",285,4.24106
3.514867,"2000",597,2.854858
3.540387,"2002",91,3.34538
3.440938,"1988",255,3.567892
3.501245,"1996",107,3.770553
3.36802,"2004",242,3.584753
3.581498,"1989",214,3.858014
3.534799,"1992",448,3.850438
3.881877,"1995",350,3.81084
4.737864,"2003",373,3.885827
3.14557,"1981",155,2.793478
3.743655,"2004",379,4.309204
3.248766,"1990",59,3.206729
2.932353,"1998",575,3.938465
3.565574,"2003",576,3.371868
3.720513,"1978",490,2.939649
3.613281,"1987",34,3.244861
3.567901,"1998",698,3.151437
3.962264,"2001",188,3.160767
3.5,"2004",705,2.859825
3.209909,"1999",272,2.855278
3.153302,"2003",471,3.823529
3.493228,"2002",183,3.879123
3.092637,"1991",75,3.408917
3.472727,"1990",209,3.904908
3.678208,"1988",328,3.547967
3.470079,"2004",152,3.910232
3.789267,"1970",623,3.684005
4.502976,"1956",46,3.866198
3.719178,"2003",135,3.267555
3.233831,"2002",408,3.871634
3.133216,"1998",525,3.41515
3.438228,"2002",221,3.220932
3.475,"1996",529,3.72429
3.612245,"1988",718,3.526558
3.349057,"2004",213,3.208186
2.288832,"1998",299,4.294902
3.718097,"1987",214,2.518072
3.096973,"1989",294,3.340049
3.835797,"2002",320,3.530735
3.92779,"1992",879,3.859525
3.556291,"2005",863,3.825089
3.531796,"1985",276,3.404519
3.735931,"2002",563,3.554369
3.94382,"2003",416,3.584443
3.12709,"2002",229,2.940375
2.757401,"1997",615,3.55724
3.467903,"2005",758,3.522703
3.531073,"2000",651,3.664077
3.965854,"2001",120,3.118623
2.906674,"2003",851,3.51149
3.591228,"1980",80,3.307466
3.82175,"1992",740,3.189564
3.30484,"2004",95,3.688752
3.142308,"1963",3,4.097083
3.176471,"2002",279,3.301417
4.375899,"1995",443,3.32964
3.742857,"1998",79,3.707706
3.546392,"1986",631,3.259786
3.879902,"1956",675,3.868964
3.470309,"1996",81,3.632955
3.84153,"2004",213,3.208186
3.95,"2000",625,2.735537
3.531323,"2001",699,2.964044
3.955479,"2003",787,2.979341
3.996764,"2004",693,2.60922
3.70339,"1998",299,4.294902
4.931319,"2003",488,3.256041
3.324138,"1985",262,3.442387
3.861048,"2003",675,3.04415
3.659517,"1999",261,4.301166
3.08612,"1981",280,3.488262
3.294691,"2000",59,3.848162
3.552339,"2004",408,3.90588
2.519159,"2001",223,3.568607
3.728435,"1980",730,3.025217
3.426309,"1987",333,3.538324
2.979167,"1989",852,3.60536
4.204819,"2005",175,2.971292
3.213018,"2001",592,2.859172
3.377863,"1996",62,2.807736
3.283105,"1999",787,3.055647
3.522968,"1982",18,3.97168
3.690265,"2003",689,3.5042
3.888316,"2003",631,3.349158
3.462659,"1988",328,3.934318
3.402439,"1988",255,3.567892
2.963235,"1987",223,3.202158
3.52729,"1964",878,3.837592
3.856796,"2002",587,3.077813
3.447619,"2000",48,3.56595
4.229008,"1967",372,3.895719
3.544621,"1995",209,4.294731
4.265834,"1978",709,3.640379
3.622061,"2002",187,4.045155
3.44198,"1999",552,4.306806
2.990242,"2002",274,3.350564
3.64433,"1999",355,3.067809
3.8445,"1994",88,3.74786
2.811905,"2000",82,3.162061
3.971731,"1992",874,3.963429
4.014842,"1999",761,3.270647
3.513978,"1996",569,3.163385
3.893939,"1995",529,3.971477
3.044444,"2004",450,3.694849
3.689008,"1992",83,3.158504
3.573696,"2000",610,3.734414
4.71453,"1995",665,3.594031
3.097025,"1997",119,3.171211
4.417763,"1990",294,2.926073
3.780405,"1999",88,3.809036
3.375,"1999",52,4.325446
4.174484,"2000",302,4.241473
3.582153,"1990",209,3.196047
3.441125,"2004",423,3.580918
3.936364,"2005",534,3.425532
3.331151,"2003",963,3.452573
3.444444,"1996",298,3.472791
3.840211,"1998",646,3.700763
3.549393,"2001",207,3.368182
3.900474,"2003",389,3.519844
4.229167,"2002",255,3.453337
3.633072,"1991",96,3.501503
3.153886,"2001",475,3.198742
3.752193,"1999",393,3.962955
3.391892,"2002",697,3.363678
3.881944,"2000",123,2.945144
4.073955,"2000",564,3.536644
4.598131,"2002",645,3.234633
4.75,"2004",88,3.57988
2.382659,"2003",89,4.466792
2.959402,"1985",664,3.672007
4.354286,"1999",52,4.325446
3.217105,"2002",788,3.35914
3.954348,"2002",320,3.530735
3.609895,"1981",280,3.488262
3.593533,"2001",360,3.182609
3.809524,"2000",503,3.784194
3.169492,"1984",33,4.067393
3.39265,"1993",199,3.522355
3.513542,"1999",311,3.531699
3.685714,"2000",266,2.82516
3.375381,"1987",212,3.432265
3.404255,"1995",149,3.683226
3.825397,"2004",832,4.144885
3.246953,"1998",393,4.191832
3.410148,"2003",632,3.311109
3.676923,"2001",757,3.64622
2.788079,"1991",75,3.408917
3.730496,"2004",434,3.47072
3.647453,"2002",269,3.082416
3.409222,"2004",138,3.581113
3.209968,"1980",994,3.611147
3.958333,"1963",439,3.885472
2.252874,"2002",269,3.082416
4.101449,"1952",693,4.101352
3.749126,"2000",616,3.475231
3.981132,"2005",309,3.762713
4.015625,"2004",88,3.57988
3.411581,"1957",329,4.116825
3.907955,"1998",493,3.576333
3.881356,"1995",716,3.972304
3.428371,"1982",217,3.670823
2.84,"2004",992,3.80856
3.351351,"2000",80,3.39165
3.511286,"1999",253,3.587593
3.12549,"2003",281,3.946369
3.200673,"2003",337,3.759005
3.565022,"2000",749,4.203065
3.64986,"1997",691,3.888849
3.767204,"1985",659,3.708849
3.353293,"1987",69,3.570167
3.766667,"1993",815,3.831679
3.561224,"1990",302,3.762907
3.859155,"1999",564,3.785559
3.609398,"1997",674,4.253695
3.267692,"1998",310,3.22805
4.37931,"2004",553,3.527308
4.58952,"2004",423,3.580918
3.277487,"1990",773,4.09301
3.519084,"2004",133,2.908913
3.494208,"2000",421,3.738322
4.107087,"1985",435,3.438752
3.958835,"2002",946,3.356648
3.430279,"1982",945,3.918689
3.279251,"1998",535,3.720343
3.555133,"1983",374,3.891224
3.888792,"2003",688,3.70895
4.133956,"2002",85,2.980341
4.525,"1993",88,4.08285
2.9,"1997",131,3.208861
3.339181,"1989",316,4.056715
4.401396,"1999",841,3.639514
3.119702,"2005",245,3.944604
3.879828,"1999",791,3.583343
3.687708,"1999",552,4.306806
4.163934,"2002",537,3.793098
4.052632,"1987",840,3.514051
3.820408,"1980",823,3.863433
3.641326,"2002",169,3.479966
3.640045,"2000",259,3.68911
3.5,"1995",96,4.352089
3.764643,"2003",17,3.974011
3.747433,"1978",846,3.249441
3.329365,"2003",779,3.434634
3.212465,"1975",352,3.600372
3.061856,"1993",666,3.842654
3.446055,"2000",589,2.988316
3.122476,"1999",897,3.54086
3.811052,"2002",320,3.530735
3.962547,"1997",801,3.785844
2.993697,"1999",129,4.16577
3.925267,"2002",274,3.350564
3.999062,"2004",980,3.652023
3.161905,"2000",554,3.3613
3.869494,"1998",58,4.16736
3.278902,"1988",106,3.330856
3.793333,"1998",123,3.55914
3.963636,"2004",358,3.442219
4.100691,"2001",460,3.844727
3.537415,"2002",33,3.038394
3.442053,"2002",448,3.973433
3.966581,"1997",324,4.075191
3.375,"2003",406,3.914493
3.66426,"1992",197,3.938161
3.556818,"1992",599,3.733984
3.553333,"1987",333,3.538324
3.683168,"2004",647,3.531949
3.490741,"2004",69,3.362131
4.429508,"1996",51,3.804783
4.502632,"2003",47,3.080214
2.730435,"2004",980,3.652023
3.437931,"1992",160,4.003484
3.239382,"1998",606,3.461237
3.256463,"1988",209,3.692947
4.042216,"2002",354,3.626271
3.673267,"2003",369,2.949338
3.616899,"1988",888,2.774908
3.801242,"1975",267,4.173679
3.04236,"1992",707,3.890506
3.785484,"1987",70,3.821967
3.205835,"1995",828,3.788651
3.14,"1983",659,3.154286
3.40619,"2005",404,3.881081
3.307407,"1990",729,3.188948
4.328185,"1992",197,3.938161
3.417476,"1996",841,3.979023
4.345957,"2004",105,3.16826
4.259791,"1972",218,2.732673
3.61086,"2002",91,3.34538
3.374302,"1989",214,3.858014
3.601418,"1995",344,2.842554
3.430014,"2004",281,3.764415
3.231084,"2001",602,3.086274
3.653094,"1995",129,3.940256
3.777778,"1991",52,4.312076
3.775899,"2004",456,3.728247
3.623815,"2005",461,3.266101
3.366279,"1994",151,4.299842
3.286585,"2003",552,3.094933
3.735761,"2004",706,3.679983
3.722995,"1992",117,3.617248
3.434043,"1980",713,2.827465
3.809524,"1985",755,3.710249
3.901169,"1987",580,3.971653
2.106322,"2003",851,3.51149
3.178462,"1975",267,4.173679
2.950925,"2000",806,3.179099
3.634548,"2001",557,3.684353
3.693878,"2001",426,3.373464
3.577678,"1979",352,3.737129
2.902928,"1979",414,3.98285
3.627119,"2003",632,3.311109
3.293578,"1999",511,3.739393
3.631579,"2004",608,3.435104
3.814698,"1984",134,3.845524
4.182635,"2000",499,2.989924
3.595041,"2001",757,3.634672
3.734043,"2001",509,2.909353
3.107776,"1992",324,3.196395
4.3379,"1981",305,3.29302
3.695044,"2000",655,3.277135
2.565126,"2002",268,3.186647
3.682975,"2000",308,3.787224
3.718245,"2004",992,3.80856
3.58884,"1995",103,4.135206
3.403444,"2000",147,3.891397
3.140351,"2003",135,3.267555
4.108571,"1989",580,3.877108
3.787879,"2004",918,3.721584
4.627907,"2001",399,3.214988
4.459797,"2000",101,3.218266
3.639024,"1987",580,3.971653
3.259259,"1994",335,4.100623
3.364865,"1986",24,3.827354
3.104792,"1999",191,4.213139
3.77931,"2001",603,4.283961
4.465116,"1979",43,4.111002
3.673307,"1988",638,3.819241
3.87013,"1988",466,4.125148
3.9,"2002",428,3.673678
3.730159,"2001",794,3.505338
3.543902,"1939",376,4.131114
4.217391,"1967",730,3.7604
3.526185,"2002",999,3.25852
3.572377,"2003",531,3.981915
3.867647,"1999",710,3.794021
2.986213,"2000",172,3.72029
3.569141,"1995",978,3.812069
3.290323,"2001",757,3.64622
3.191436,"1998",739,3.523475
4.384615,"2004",152,4.092864
3.957109,"1995",640,3.603228
4.028302,"1988",311,3.59001
3.580531,"2003",52,3.970668
4.090909,"1991",649,3.616059
3.872274,"1998",120,3.277639
3.360902,"1989",432,3.03598
3.586445,"2004",401,3.415171
3.846154,"2002",36,3.012048
3.421703,"2002",673,3.190826
3.705128,"1998",257,3.639784
3.600218,"1988",75,3.447157
3.362132,"1983",391,4.100614
3.818937,"1991",615,3.364402
3.102941,"2004",916,3.45707
3.814177,"1955",51,3.635215
4.425107,"2004",786,3.680781
3.807018,"1971",611,3.547647
4.027523,"2003",389,3.519844
4.088889,"1999",554,3.690123
3.636364,"2003",65,3.137039
3.398655,"2003",284,3.512085
3.831111,"1999",473,3.923767
3.566784,"2001",620,3.534279
3.345776,"1965",373,3.98033
3.96875,"2003",443,3.360761
3.730159,"2003",249,3.73486
3.357895,"1997",363,3.874878
3.165517,"2001",699,2.964044
3.925676,"2001",124,4.169092
4.360656,"1997",615,3.55724
3.69863,"1961",549,4.031189
3.806061,"2002",935,3.538392
2.887344,"2002",107,3.312093
3.469459,"2003",963,3.452573
3.763158,"2003",604,3.686217
3.49345,"1975",174,3.670573
3.429348,"2004",337,3.874524
2.859169,"2003",579,3.664517
4.089686,"2002",408,3.871634
3.461538,"1994",34,3.10596
4.050725,"1995",254,3.814631
4.043624,"2003",576,3.371868
3.769231,"2003",328,3.861951
4.458716,"1980",200,4.543761
4.242138,"1999",52,4.325446
3.855372,"1991",152,3.52191
3.610778,"1996",513,3.759804
3.648425,"1988",123,3.218
4.212121,"2000",354,3.789676
3.943503,"2003",759,3.382686
2.807263,"1993",559,2.204439
3.776536,"2003",753,3.423639
4.122984,"1973",118,3.989826
3.371212,"1958",725,4.052634
3.884615,"1991",480,3.757854
3.768293,"2005",44,3.723653
2.706422,"1993",666,3.842654
4.564374,"1984",101,3.671385
3.445629,"1986",842,3.578478
4.171756,"1984",536,3.985602
2.900971,"1993",250,3.64749
4.232078,"2004",69,3.362131
2.626866,"1995",129,3.979841
4.430939,"1991",649,3.616059
3.482143,"1999",52,3.359726
3.234375,"2004",139,3.439549
3.124601,"2000",136,3.776416
3.97619,"2002",667,3.739803
3.51087,"2000",12,3.562946
4.37037,"2004",285,3.398866
4.714286,"1991",852,3.62311
2.970196,"2003",740,3.428609
4.344828,"1995",358,3.593476
3.468384,"2002",370,2.986627
3.567164,"2004",560,3.274906
3.392908,"1987",52,3.459332
2.994203,"1987",72,3.702723
2.951276,"1993",761,3.598541
3.25,"1998",659,3.935818
3.666667,"2001",52,3.61857
3.985915,"2002",445,3.158628
3.310976,"1978",25,3.807376
3.996429,"1993",381,4.457542
3.366197,"2003",632,3.311109
3.406188,"1980",33,3.809128
3.145238,"1974",100,4.074342
3.43125,"1982",427,3.845599
2.861314,"1993",666,3.842654
3.5,"2000",855,3.897963
3.694737,"1991",598,3.482967
3.218855,"1980",336,3.735865
3.839416,"1991",589,3.962426
3.871332,"1987",34,3.244861
3.373665,"2001",11,2.994252
2.980392,"1996",259,3.857214
4.149068,"2003",72,3.140178
4.113801,"2000",281,3.220938
3.986025,"1967",973,3.954721
3.639466,"1998",964,3.760764
3.919372,"2004",631,3.616261
3.611111,"1983",391,4.100614
3.875519,"2002",132,3.509512
3.712803,"1995",391,4.034041
3.357027,"2001",620,3.534279
3.420382,"1988",466,4.125148
3.380403,"1964",561,4.094771
3.229876,"1995",131,3.075753
3.358025,"1998",21,3.522611
3.175915,"1995",285,3.912401
3.863224,"2004",824,3.997548
3.27451,"1999",552,4.306806
4.111111,"2000",503,3.784194
3.475945,"2002",788,3.35914
3.772182,"1998",300,3.417379
3.168807,"1953",310,3.506543
4.124829,"1998",452,3.526743
3.311688,"2000",218,3.78264
3.242964,"1983",466,3.934691
3.604857,"2004",88,3.57988
3.219317,"1998",412,3.459095
3.569796,"1987",338,3.524425
3.252277,"1941",590,3.730192
3.354369,"1998",417,3.696264
3.155738,"2004",553,3.367966
3.406805,"1994",408,3.543596
3.684946,"2003",409,3.495122
3.948029,"1991",75,3.408917
3.133333,"2004",358,3.442219
3.550459,"1990",584,3.943568
3.70364,"2003",255,3.549393
4.18956,"1997",674,4.253695
3.592771,"2005",424,4.23649
3.884058,"1987",34,3.244861
2.801325,"1994",25,3.219437
3.609959,"2001",553,3.570778
3.436533,"2002",132,3.509512
3.502841,"1998",674,3.098553
2.864136,"1989",711,3.694913
3.526606,"1991",52,4.312076
4.138072,"1929",387,3.685913
2.500975,"2003",402,3.326163
3.644909,"1999",552,4.306806
3.866142,"2001",757,3.64622
3.03321,"2004",408,3.90588
2.987414,"1999",88,4.230879
3.552191,"1992",707,3.890506
4.117037,"2003",480,4.154146
3.882784,"1959",212,4.158199
3.677686,"1999",887,3.958957
3.561717,"2003",17,3.974011
3.176471,"2001",120,3.118623
3.877966,"1979",280,3.802321
3.904255,"1997",691,3.888849
3.963855,"1988",466,4.125148
3.121606,"1956",615,3.456476
3.910112,"2004",555,3.557411
3.509804,"1989",214,3.858014
2.895833,"2004",78,3.46204
3.7375,"1992",639,3.209763
4.445578,"1994",540,3.558991
3.416125,"1973",291,3.98515
4.175,"1997",363,3.874878
3.817839,"1999",41,3.872835
3.936937,"2000",612,3.533859
3.705298,"1983",200,4.460864
3.284539,"1947",186,3.358974
3.657238,"2002",935,3.538392
4.619846,"1999",26,4.425922
4.103448,"2002",115,2.908301
3.579327,"1991",851,3.574464
3.099248,"1990",595,4.171551
3.322314,"1996",252,3.389644
3.625393,"1994",504,3.510437
3.218182,"2000",172,3.891159
3.319328,"2002",537,3.793098
3.920792,"1999",68,3.381892
3.057851,"2004",239,3.036021
3.977994,"2000",302,4.241473
3.352423,"2004",379,4.309204
4.419255,"2004",627,3.175679
3.85,"1998",326,3.745239
3.898409,"2001",114,2.904348
3.916168,"2003",443,3.360761
3.356551,"2000",189,3.503414
3.58309,"2000",172,3.891159
3.829686,"1999",629,3.376338
3.264214,"2003",340,3.669297
4.043796,"1995",621,3.666299
3.322917,"2003",249,3.73486
3.27095,"2001",223,3.568607
4.769231,"2002",935,3.538392
4.277778,"1966",70,4.034571
4.130137,"1999",521,3.291348
3.391892,"1994",469,3.198238
3.796093,"1960",300,3.8939
3.896341,"1981",68,3.746993
3.272993,"1993",88,4.08285
3.633238,"1971",871,3.02439
3.428769,"2001",560,3.208552
4.061185,"1995",291,3.544544
3.740157,"2004",982,3.56256
3.138408,"1988",976,3.848941
4.096154,"2000",855,3.897963
4.28,"1953",82,3.732162
3.546816,"2001",603,3.323728
3.122373,"2001",629,3.250885
4.163522,"1998",177,3.867061
4.342105,"2000",87,3.808471
3.356955,"2002",255,3.453337
3.347418,"1991",52,4.312076
3.021277,"2001",159,3.290035
3.497354,"1988",520,2.999247
3.878869,"2002",736,3.291538
3.768519,"2003",511,3.480931
4.13125,"1986",170,3.808074
3.496914,"2002",344,3.972289
3.217507,"1978",490,2.939649
4.286932,"2001",603,4.283961
4.074468,"2004",636,3.363514
3.015141,"1984",80,3.60105
3.594108,"2003",318,3.755254
3.785714,"2005",603,3.42992
3.482759,"2004",776,4.165076
2.861491,"1986",846,3.491976
3.501818,"1994",446,3.61242
3.763214,"2000",597,2.854858
3.947368,"2002",736,3.291538
3.884615,"1999",310,3.485021
3.648019,"2001",215,3.625289
3.488789,"1991",851,3.574464
3.179739,"2004",982,3.56256
4.096,"2003",5,3.435318
2.807758,"2000",375,3.067713
3.961481,"2001",581,3.631929
4.063053,"2003",29,3.388183
3.783058,"2003",753,3.423639
3.331269,"1996",995,3.15391
4.030457,"2003",148,4.545413
3.754717,"2001",173,4.219483
4.085639,"2003",235,3.074956
3.292341,"1981",590,3.807465
2.869276,"1989",624,3.582982
2.494268,"1999",429,4.079143
4.020492,"2000",734,3.491382
3.104072,"2004",76,3.2329
3.671429,"1986",24,3.827354
3.714286,"1989",507,3.944106
3.22358,"1971",48,3.625652
4.182917,"2002",114,3.520738
4.487395,"2000",674,3.236626
3.314381,"1992",920,3.38308
3.007828,"2001",241,4.088598
3.648402,"2004",896,3.39015
3.793333,"2003",825,3.570907
3.304615,"2002",873,3.367036
3.453731,"2001",13,4.716401
4.913043,"1996",231,3.729131
3.221591,"1993",199,3.522355
3.752809,"1967",282,3.946067
3.393509,"1990",328,3.874285
3.70092,"2000",258,3.710076
4.376518,"2000",766,3.851273
3.336,"2005",276,3.243902
3.772123,"1962",85,4.123799
2.738614,"1994",59,3.677814
3.577678,"1998",674,4.116339
3.406072,"1974",187,3.979899
3.303356,"2004",342,3.405063
4.28,"1988",466,4.125148
3.756757,"2001",406,3.219777
3.43,"2002",674,3.335156
3.251765,"2002",33,3.038394
3.141584,"1987",555,3.469834
3.243038,"2003",921,3.104209
3.969605,"2001",586,3.398229
3.49734,"1987",121,3.450948
3.37279,"1972",546,3.933084
3.306358,"2001",578,3.388706
3.584795,"1999",965,4.160507
3.994437,"1999",564,3.785559
3.709184,"2004",337,3.626216
3.696629,"1988",58,4.221212
3.193627,"1987",534,3.167618
3.475524,"2001",599,3.974806
3.900749,"1989",596,3.819652
3.367503,"1989",752,3.813931
4.083624,"1997",95,3.337349
3.602564,"1960",698,3.939973
3.528302,"1990",26,4.105722
3.764019,"2002",935,3.538392
3.575,"2004",337,3.874524
3.906336,"1990",28,4.191949
3.850602,"1989",275,3.409684
4.498188,"1994",329,3.624897
3.562044,"2001",92,4.091973
3.736395,"1998",299,4.294902
2.98552,"2004",189,3.123732
3.646672,"1985",790,3.441187
3.5,"1985",741,3.957237
3.257143,"1953",355,3.770455
2.88946,"2005",83,4.250951
3.882096,"1986",552,3.602059
3.603774,"2001",802,3.85996
3.619048,"2003",9,3.551792
3.47064,"1955",561,3.948245
