"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.617268,1967,663,3.975
3.241379,2005,603,3.43
3.011111,2004,434,3.471
3.577519,2003,13,4.723
3.481481,1995,580,3.561
2.869565,2004,23,2.643
3.216667,2003,447,3.537
3.695402,2005,309,3.763
3.976415,2004,601,3.473
3.997613,2000,258,3.71
3.48125,2005,284,3.23
3.822222,1952,46,3.266
3.397059,2002,706,3.017
2.857143,2005,974,3.095
3.842697,2004,8,3.19
4.365269,2005,428,3.8
3.224638,1992,136,2.154
3.894737,1990,209,3.905
3.787786,1959,305,3.871
3.727273,2004,368,4.124
3.247191,2004,395,4.671
3.581481,1986,584,3.951
4.066667,2004,279,3.601
4.826087,2001,406,3.219
3.437086,2000,147,3.891
3.724551,2002,101,4.121
3.631579,2000,749,4.203
3.574194,2005,320,2.967
3.75,2003,632,3.311
3.916667,1978,174,3.677
3.927419,2004,8,3.195
2.444444,1998,291,3.451
3.206897,1991,52,4.312
3.986726,2005,424,4.237
3.97619,2004,454,4.138
4.235431,2005,320,2.967
3.660256,1994,446,3.614
4.275862,2004,207,3.451
3.346939,2003,675,3.044
3.538462,1983,21,3.707
3.869565,2004,350,3.751
3.947491,1996,329,3.615
3.357143,2003,379,2.151
3.674033,1995,96,4.352
3.608974,2005,22,3.406
4.087363,2004,69,3.363
4.235294,1989,214,3.858
4.083333,1988,466,4.125
3.478261,2005,88,3.482
3.753927,2003,90,3.517
4,2000,791,3.295
3.925926,2002,302,4.356
3.661538,2005,137,3.668
4.598182,2005,368,2.983
3.203947,2005,419,3.66
4.281879,2000,354,3.79
4.0375,1988,461,3.406
2.833333,2005,44,3.724
4.0625,2002,283,3.41
3.538961,2000,747,3.414
3.705882,2004,379,4.309
4.141304,1998,953,3.867
3.357143,1980,33,3.809
3.948498,2005,417,3.512
3.5,2004,521,4.186
3.457143,2004,146,3.693
4.454167,1998,139,3.729
3.948655,2005,27,3.862
3.911392,1969,267,3.896
2.614286,2000,448,3.388
3.617801,2004,423,3.942
3.827586,2004,213,3.208
3.32563,2005,603,3.43
3.767376,2005,307,3.443
3.803922,2004,555,3.558
3.229056,2002,777,3.785
4.104545,2002,347,3.483
3.07971,1983,93,3.77
3.782609,2005,522,3.137
3.175711,1996,281,3.406
3.5,2005,316,3.622
4.147059,2000,100,3.475
3.666667,2004,224,3.196
4.368421,1998,378,3.129
4.086538,1998,258,3.358
3.36,2004,224,2.857
3.866667,1943,654,3.826
4.028061,2004,273,3.074
3.465,2002,801,3.335
3.58642,2005,841,4.306
4.09375,2005,3,4.071
4.5,1993,860,4.042
4.085714,1993,38,3.759
3.033058,1977,200,4.504
4.209302,2000,279,3.79
4.743119,1999,511,3.74
4.153846,1999,800,3.135
3.811111,2004,552,3.01
4.02,2005,220,2.992
3.492958,2005,368,2.983
3.529412,2004,992,3.809
3.098765,1984,97,3.59
3.652174,1979,414,4.138
4.1,2003,308,4.416
3.788079,1999,553,3.485
3.59375,1988,554,3.892
3.739496,1996,680,3.582
3.990566,2003,284,3.512
3.333333,2000,554,3.361
3.75,1993,25,3.303
3.242857,2003,17,3.974
3.761905,1999,107,3.629
2.962963,1991,75,3.408
3.482759,1991,589,3.963
3.410774,2004,776,4.165
3.625,1994,18,3.784
4.544379,1991,589,3.963
3.808,2005,714,3.08
3.396825,2003,261,3.211
3.330097,1983,563,3.771
3.327511,1997,137,2.47
3.64986,2004,552,2.128
4.15,2001,417,3.184
3.333333,2005,131,3.438
3.528302,2005,75,3.554
3.286567,2002,254,3.438
4.047619,1977,293,4.26
4.069767,1959,212,4.158
3.155235,1985,848,3.923
4.0625,1994,367,3.36
3.92549,2005,284,3.23
4.150943,1979,43,4.111
3.511111,2005,428,3.8
3.478261,1998,272,3.461
4.347222,2004,350,3.751
4.289157,2003,406,3.552
4.648649,1999,457,4.05
4.194575,1992,745,3.628
3.48,2003,589,3.866
3.886792,2000,52,3.508
4.365854,1991,135,4.405
4.525641,2003,17,3.974
3.756757,1994,619,4.195
3.65,2002,200,3.55
3.814815,2004,629,3.257
3.85,1974,604,4.005
4.173077,1992,83,3.159
4.180693,2002,281,2.582
3.5,2000,100,3.475
4.547945,2004,539,3.593
3.167192,2005,78,3.128
3.534454,1994,135,4.581
3.477341,1996,331,2.824
3.320988,2005,368,2.983
3.371921,2001,318,3.295
3.30303,2004,401,3.415
4.295238,2003,632,3.311
3.919355,1999,131,3.077
3.935484,2000,329,4.46
3.591981,1972,385,3.244
3.791667,2003,447,3.537
4.053097,2004,508,3.436
4.230769,2003,241,3.786
4.065637,2004,456,3.728
3.980583,2004,427,4.582
2.854508,2002,148,4.703
3.578879,1950,231,4.026
3.65,2004,508,3.436
4.391304,1965,702,3.65
3.846154,1994,317,4.593
2.789474,2002,981,3.151
4.052632,1989,275,3.409
3.444444,1990,621,3.66
2.947368,2004,818,3.939
4.153846,2003,759,3.383
3.296875,1999,760,3.034
3.5625,2005,368,2.983
4.181818,2004,786,3.681
3.409091,2004,350,3.751
4.282407,2003,688,3.418
3.300578,2003,759,3.383
4.016892,1997,598,3.699
3.544933,1998,210,4.155
3.713514,1978,197,3.02
3.823113,1976,173,3.244
3.28125,1997,285,3.688
3.357309,2005,460,3.225
4.133333,2004,428,3.716
3.479452,1993,276,3.792
3.323529,2004,923,3.785
3.875,2002,537,3.793
4.1875,2004,627,3.176
3.655889,2005,424,4.237
3.169811,2000,641,3.701
4.333333,1990,841,3.607
2.950893,2004,82,2.727
4.227273,2004,521,4.186
3.870536,2005,11,3.248
3.831699,2001,863,3.925
3.610526,2004,554,3.386
3.729167,1975,239,2.936
3.830986,1994,25,3.219
4.089744,2004,337,3.626
3.898876,2003,199,3.888
3.705405,1983,391,4.101
4.009901,1998,467,3.321
3.681818,2003,603,3.561
3.222222,1994,408,3.543
3.444444,2005,419,3.66
4.107143,2002,274,3.351
4.109375,2004,513,3.432
3.510373,2004,553,3.527
3.206897,2004,631,3.616
3.582474,1984,25,3.825
3.775148,1998,257,3.641
4.115942,2004,428,3.716
3.849057,2001,89,4.449
4.037037,2004,608,3.435
4.25,2003,281,3.947
3.75817,1996,680,3.582
3.233333,1999,329,4.197
3.933333,2005,603,3.43
3.554348,1994,791,4.094
3.946939,2004,133,3.542
3.862069,2004,242,3.584
4.101266,2003,373,3.937
3.59633,1990,813,3.848
3.752577,1944,736,4.167
2.863636,1997,378,3.361
2.495935,1999,604,2.918
2.901235,2005,11,3.248
3.880633,2005,746,2.225
3.061111,2005,653,3.421
3.648148,2002,801,3.335
4.685714,2003,455,3.944
3.790588,1998,376,3.83
3.657143,2004,419,3.929
3.117647,2000,550,3.672
3,2005,186,3.287
3.114286,1995,167,3.909
4.068966,2000,279,3.79
3.854369,2004,138,3.581
3.512821,2004,279,3.601
4.111111,2004,285,4.124
3.48,2005,667,3.455
3.777778,2004,608,3.435
3.898305,1995,777,3.505
3.517391,2005,428,3.8
3.371429,1974,604,4.005
2.958333,2003,447,3.537
3.627824,2001,97,3.595
3.654545,1995,209,4.294
3.538462,2001,88,3.045
4.26506,1941,199,3.39
3.569892,2002,429,3.85
3.016667,2004,262,2.943
3.745763,1955,48,3.625
4,2005,587,3.534
3.231429,1939,376,4.132
3.720779,2000,749,4.203
3.75,2004,358,3.442
4.034483,1998,376,3.83
3.782194,1973,36,3.993
3.969231,2000,409,3.425
3.952381,2000,348,4.361
3.377049,1998,824,2.649
3.745843,1992,100,3.495
3.689655,2003,30,3.733
4.210526,2001,107,3.479
3.3125,1994,186,3.613
3.84507,1995,821,3.595
3.638889,2002,233,3.631
3.9375,2001,351,3.452
4.184211,2002,397,3.28
3.556886,2005,3,4.071
3.965517,1995,525,4.339
4,2003,447,3.537
4.52027,2004,682,4.188
3.825843,2000,123,2.944
4.133333,2005,841,4.306
4.06087,2004,285,3.609
3.180328,2001,351,3.452
3.90625,2000,720,3.813
5,2004,178,3.479
3.119048,2005,230,3.569
4.061947,2004,659,2.925
3.481481,1990,491,3.649
3.220588,2000,259,3.689
4.210526,1997,343,3.617
3.647922,2005,284,3.23
3.907285,2004,444,3.284
3.949495,2004,539,3.593
3.763066,1986,889,3.613
4.771429,2002,183,3.879
3.884758,2004,757,3.299
4.139373,2001,246,4.035
3.473958,1989,611,3.219
3.75,2003,632,3.311
3.222222,2004,427,4.582
4.16,2005,316,3.622
3.721545,2000,448,3.388
3.792079,2004,661,3.745
3.425,1997,133,3.667
4.214286,1992,423,3.938
3.5,2003,13,4.723
4.189055,1968,542,3.083
2.423077,2004,93,2.402
3.522345,2004,858,4.304
3.63565,1988,281,3.405
4.389262,1998,646,3.701
3.860215,2002,159,3.411
4.129412,2000,22,3.13
3.753623,1985,823,3.739
3.287059,1996,326,3.667
4.0625,2002,706,3.017
3.666667,2004,895,2.989
3.859155,2004,95,3.689
4.189732,2000,393,3.263
3.5,2005,309,3.763
3.626667,1972,509,3.688
3.84507,2002,148,4.703
4.111111,1999,68,3.382
3.463303,2005,758,3.524
3.25,1950,212,3.657
3.644068,1993,148,3.854
3.65125,1990,279,3.354
3.764463,2004,786,3.681
3.536765,2004,395,4.671
3.79845,2004,221,3.876
4.273743,2005,404,3.881
4.129032,2003,632,3.311
3.53125,2003,22,3.721
3.733333,1971,480,3.771
3.838926,1942,428,3.331
4.166667,2005,230,3.569
3.39759,2002,697,3.825
4.04,2000,409,3.425
3.45,2001,627,3.893
3.772727,2000,59,3.848
4.010638,2001,599,3.975
3.848276,2005,61,3.732
3.03491,1975,192,3.048
3.921201,1974,187,3.975
3.674157,2002,349,3.934
4.485714,1998,646,3.701
3.210526,2000,87,3.809
4.352941,1994,791,4.094
3.741176,2005,28,2.849
3.277778,1992,694,3.376
3.188406,2004,832,4.145
4.021053,1995,716,3.972
3.778302,2002,116,3.109
4.438596,1996,259,3.857
3.907692,1990,507,3.892
3.520619,1950,716,4.005
3.56,1993,238,3.899
3.428571,2004,480,4.01
3.512821,1963,959,3.329
3.709438,2004,608,3.435
3.266667,2005,368,2.983
4.604651,1972,133,4.504
4.048485,2004,152,3.91
3.633588,1994,257,3.578
3.72,2004,746,3.765
3.826087,2000,720,3.813
4.317536,1989,316,4.057
3.931485,1987,409,2.879
3.945946,2005,186,3.287
3.746124,2005,316,3.622
4.026667,2004,368,4.124
3.75,2004,308,3.992
4.555556,2004,480,4.01
3.755814,1995,11,3.954
3.48,2004,701,3.864
3.640449,2003,29,3.762
3.372549,2001,16,3.459
3.196078,1996,192,3.707
3.745098,1981,124,3.852
4.523077,2003,48,3.088
3.3875,2000,354,3.717
3.816667,2002,526,3.145
3.801282,1998,83,3.599
3.955556,1938,503,3.79
2.363636,2003,89,4.467
4.555556,1964,693,3.804
3.595745,1999,52,4.325
4.095785,1969,98,2.523
3.065041,2003,284,3.512
4.045455,2004,261,2.058
3.742138,2005,44,3.724
3.134948,2005,587,3.534
3.548387,1994,619,4.195
3.733333,2001,13,4.717
3.605505,1984,678,4.19
3.292857,1996,720,3.292
3.995816,2004,746,3.765
3.205882,2003,90,3.515
3.8125,1991,589,3.963
3.8125,1987,753,3.692
3.777778,2001,627,3.893
3.321918,2005,863,3.825
3.282353,2000,511,3.266
3.894737,2003,779,3.435
3.427451,1976,132,3.544
4,1998,278,3.9
3.444444,1966,224,3.274
4.128205,2004,138,3.581
4.443662,1991,47,3.23
4.176829,2005,309,3.763
4.09176,1988,474,3.494
4.135593,2002,494,4.447
3.471698,2000,674,3.237
3.663136,2003,366,2.992
2.815789,2004,457,3.629
3.134454,2005,522,3.137
3.491803,2003,75,3.589
3.81383,1956,675,3.869
4.205128,2004,130,2.402
3.965517,1981,68,3.746
2.893939,2005,316,3.622
3.468085,2004,178,3.479
4.02381,2005,424,4.237
3.450777,1997,811,4.164
3.595238,1999,787,3.055
4.30137,2001,274,4.342
2.32,1983,563,3.771
4.042683,1999,438,3.262
3.5,2003,480,4.154
3.954545,1964,246,4.117
3.509434,2003,17,4.068
4.087912,1995,209,4.294
3.224409,2002,704,4.184
3.756917,2005,307,3.443
3.709302,2005,4,3.554
3.44186,2004,113,3.016
3.541667,1985,111,3.433
4.145455,2003,148,4.545
3.381215,2003,152,3.444
3.369231,2004,76,3.233
4.075,1999,511,3.74
4.201613,1999,393,3.963
2.504717,2000,528,2.873
3.466392,1984,678,4.19
3.03653,1984,59,3.116
3.609078,2000,824,3.065
3.625,1998,659,3.936
3.670659,1989,507,3.945
4.441558,1989,88,3.754
3.25,2000,529,3.509
4.048673,1995,394,3.484
3.885246,1993,600,3.681
3.55,1993,455,3.901
3.842105,2000,631,3.609
3.984293,2000,123,2.944
4.420765,2004,895,2.989
3.193548,2002,165,3.789
3.3,2005,3,4.071
4.138889,2004,308,3.992
3.538462,2004,450,3.695
3.647059,2004,152,3.91
4.192308,2000,474,3.623
3.461538,2005,3,4.071
4.138462,1999,393,3.963
3.315789,2001,417,3.184
3.702703,1999,938,3.48
3.456091,2005,220,2.992
3.423077,1932,41,3.777
3.66787,2001,934,3.922
3.230769,2001,552,3.037
4.204082,2004,684,3.802
3.585366,2000,307,3.57
3.914027,2005,220,2.992
4.432099,2004,560,3.563
3.923077,2005,133,3.292
3.259259,1989,468,4.033
4.185185,1993,672,3.27
4.117754,2001,92,4.092
3.108696,2005,316,3.622
3.296053,1986,291,3.986
3.878788,2002,438,2.994
3.194245,2005,424,4.237
3.578947,2004,285,3.398
3.59,2005,308,3.53
3.171756,1993,600,3.862
2.692308,2004,401,3.514
3.415162,2004,508,3.436
3.340426,2005,106,3.513
3.978339,1999,747,3.635
3.970588,2004,480,4.01
2.584388,2004,854,3.191
3.090164,2003,521,3.742
3.054581,1999,248,3.293
4,2002,515,3.423
3.281931,2005,186,3.287
4.225806,2003,261,3.211
3.409836,1984,700,3.555
4.026455,2001,120,3.119
3.347826,1999,26,4.426
4.324138,2001,58,4.289
3.304348,2005,131,3.438
3.190476,2003,447,3.537
3.864469,2002,170,3.567
4.613636,1999,434,3.4
3.463855,2005,309,3.763
3.1875,1998,209,3.199
3.244186,2004,498,3.634
3.747126,1957,303,4.165
3,2003,17,3.974
3.412844,2002,187,4.045
3.261811,1964,318,3.395
4.266667,2003,172,3.932
3.707763,2004,308,3.992
3.7,2003,363,3.599
3.25,1998,535,3.522
2.406653,1996,78,3.517
3.491667,2004,498,3.634
3.516129,2005,667,3.455
3.826923,2001,417,3.184
3.333333,1987,72,3.703
3.6,2001,417,3.184
2.921053,2005,220,2.992
3.474359,2001,221,3.143
3.817787,2005,44,3.724
3.474747,2001,351,3.452
3.580645,1977,441,3.813
4.018587,1944,478,4.045
4.068182,1993,411,3.345
3.512195,1983,563,3.771
3.336283,2000,87,3.809
4.064935,1959,212,4.158
3.105263,2000,259,3.689
5,1965,448,3.573
4.296875,1991,75,3.408
3.272727,1983,798,2.697
3.991525,1994,100,3.686
2.392857,2004,428,3.716
3.96875,2005,220,2.992
4.833333,1996,107,3.771
2.864636,2004,59,3.09
3.296296,1972,330,3.302
4.177285,1999,774,3.055
3.176471,1992,423,3.938
3.326343,2004,525,3.277
3.462437,1968,703,3.603
4.069767,2004,152,3.91
3.51,1973,118,3.988
3,2005,230,3.569
3.262295,2000,129,4.159
3.3607,1991,276,3.633
3.755952,2004,273,3.387
4.864865,2001,351,3.452
3.375,2004,217,3.482
3.625,2004,92,4.19
3.436681,2005,810,3.93
3.65,1984,217,3.564
3.087719,1991,393,3.491
3.428571,1976,125,3.943
3.82,2004,417,3.077
2.980769,2005,659,3.473
3.619883,2004,480,4.01
3.551385,1977,239,3.357
3.6,1958,435,3.948
3.707317,1997,811,4.164
3.597701,1991,86,3.808
3.45098,2001,92,4.092
4.06812,2000,551,2.968
3.522989,2004,705,2.86
3.685714,2000,409,3.425
3.504972,1984,101,3.988
3.583333,2003,290,3.14
3.463333,2004,146,3.693
3.65,1995,285,4.083
4.390805,2005,464,2.811
3.67509,2004,521,4.186
3.895692,2004,423,3.942
3.711377,2002,283,3.255
4.228261,1987,723,3.633
3.382353,2002,178,3.358
3.457478,2004,148,3.803
3.243523,1960,698,3.94
2.833333,2002,706,3.017
4.12,1989,986,4.386
3.375082,1979,44,3.509
3.378378,2004,553,3.527
3.670404,1999,199,3.154
3.766667,2004,497,2.667
3.741641,1999,253,3.588
4.444444,1957,355,3.446
4.282051,1992,423,3.938
4.408451,2001,274,4.342
3.491315,2001,505,3.518
4.706522,1996,51,3.804
4.295082,2004,377,3.374
3.304348,1979,414,3.983
2.934803,1963,355,3.605
3.183007,2004,95,3.689
4.152174,2004,696,3.209
3.628,2002,350,3.788
3.211268,2002,350,3.788
3.124183,1951,26,3.766
3.784314,2002,494,4.447
3.620588,2005,308,3.53
3.571429,2005,230,3.569
4.217391,1987,580,3.971
3.790698,2003,618,4.248
4.0625,2003,603,3.561
3.199115,2000,329,4.46
2.590317,2004,706,3.679
4.241071,2004,844,3.711
3.615672,2003,861,4.387
3.903846,2003,861,2.772
3.297456,2004,647,3.533
3.52,1988,466,4.125
3.480969,1950,397,4.388
3.32,2004,866,2.963
3.394737,1990,209,3.905
4.782098,1995,386,3.716
3.468665,1991,107,3.301
4.096386,1994,619,4.195
2.375,1997,473,3.275
3.175439,2004,492,3.549
4.336842,2004,608,3.435
3.8125,2002,159,3.411
3.961538,2004,178,3.479
4.23057,1999,714,4.332
4.10757,1991,598,3.483
3.472574,1999,107,3.629
4.363636,2002,648,4.464
3.374372,2005,408,3.841
3.775,1999,521,3.291
3.777064,2005,220,2.992
4.066667,1999,132,3.701
3.648649,2004,132,4.194
2.919444,2005,252,2.938
3,1994,619,4.195
3.649007,1988,156,3.695
3.444444,2002,344,3.972
3.348028,1999,200,3.604
4.116667,2004,80,3.388
3.777778,1999,887,3.629
3.352941,1949,435,3.854
3.362069,1962,422,4.292
3.478261,2004,922,2.524
4.018182,2004,608,3.435
4.416667,1990,641,3.803
3.172414,2003,415,3.2
4.321429,1968,481,3.457
3.833333,2004,515,3.675
3.553571,2003,679,2.89
3.399371,1963,75,3.801
3.69697,2004,152,3.91
3.613793,1984,25,3.825
3.224771,2004,401,3.514
3.080645,2002,704,3.444
3.955437,1954,105,3.897
4.021807,2003,447,3.537
3.2506,2001,241,4.088
3.827848,2005,220,2.992
3.044018,2005,131,3.438
2.954545,2004,413,3.829
3.425837,2005,81,3.231
3.882064,2004,747,3.051
4.131387,2003,280,2.987
3.674107,2004,684,3.802
3.897727,2003,308,4.416
4.5,1992,258,3.521
3.9375,2002,350,3.788
4.52381,2005,761,3.504
4.182482,2001,863,3.925
3.302469,2005,22,3.406
2.9,2004,178,3.479
3.470588,1991,486,3.794
3.947368,2001,283,3.927
4.126866,1996,338,3.478
3.76,2004,521,4.186
3.240964,2005,710,3.598
3.567568,2004,450,3.695
4,2004,292,3.496
3.319728,2004,302,4.093
4.076923,2003,76,3.646
3.70904,2002,81,3.36
4.039063,1997,273,3.181
3.112676,1990,584,3.944
4.04918,1997,691,3.889
4.571429,2005,863,3.825
3.929825,2005,615,3.292
3.378788,2004,480,4.01
3.123506,2001,223,3.569
3.354651,2002,618,4.392
3.04,1999,253,3.588
3.028169,2005,710,3.598
3.535714,2003,632,3.311
4.076923,1992,420,3.716
3.722338,2004,308,3.992
3.528302,1998,111,2.973
3.25,2005,3,4.071
3.217822,2003,5,3.435
4.102564,1992,536,3.832
4,2003,355,3.692
4.0625,2001,586,3.398
4.891328,1980,95,4.287
4.995,1953,82,3.733
3.436364,2005,604,3.677
4.060453,2003,576,3.372
3.512315,2005,419,3.66
3.368421,1999,393,3.963
3.530612,1995,209,4.294
4.376623,2004,308,3.992
3.744681,1977,566,3.75
4,1998,272,3.461
2.909091,2004,48,2.999
3.893048,2004,706,3.679
3.456621,2000,22,3.13
3.12963,1991,370,3.74
3.489796,2004,498,3.634
3.586207,2000,100,3.475
3.642202,1994,25,3.219
4.269231,2001,281,3.25
5,2003,450,3.309
3.286517,2002,625,3.487
3.53125,2004,554,3.551
3.384615,2005,460,3.225
4.037037,2002,200,3.55
4.850877,1992,160,3.389
3.913669,2001,329,4.444
3.754098,2001,417,3.184
3.388489,1998,272,3.461
4.136986,1999,307,3.798
2.703704,1973,304,4.142
3.318996,1988,72,3.581
3.52901,2004,50,4.418
3.815287,2000,374,3.206
3.705882,1962,44,4.007
3.71028,1999,272,2.856
2.83871,2004,88,3.58
3.26087,2004,401,3.514
2.822695,2003,69,3.964
4.408537,2004,22,3.51
3.803279,2005,603,3.43
3.923077,2003,355,3.692
2.193548,2005,974,3.095
3.170213,2004,705,2.86
4.666667,2004,480,4.01
3.674107,1983,200,4.461
3.993827,2004,115,3.026
3.944954,1997,811,4.164
3.120357,2004,521,4.186
3.868852,2001,752,4.513
4.92,2003,480,4.154
4.116667,2004,637,3.271
3.586207,1995,909,3.682
3.677966,2004,8,3.19
3.508197,2005,309,3.763
4.527273,2001,397,3.341
3.444444,2005,88,3.482
4.259259,1994,31,4.135
3.881607,2004,401,3.514
3.418103,2003,519,4.428
3.689873,2001,251,3.28
3.695652,1998,366,3.764
3.282353,2000,147,3.848
3.685714,2001,148,4.435
4,1990,209,3.905
3.255319,1981,918,3.654
4.325581,1980,445,3.487
3.75817,1993,111,4.066
2.975,2000,264,3.112
4.5,2001,417,3.184
4.352941,2003,17,4.068
3.774194,2005,62,4.014
3.353261,2000,411,3.837
3.142857,2002,883,4.482
3.282051,2004,492,3.549
3.102564,1981,590,3.807
3.408163,2004,553,3.369
3.977273,2003,480,4.154
3.707692,2005,659,3.473
3.541126,2000,589,2.989
3.666667,2005,537,3.457
3.243902,2002,344,3.8
4.132805,2001,13,4.717
3.772727,2003,9,3.552
4.210526,1993,38,3.759
3.131387,2000,474,2.215
4.25,1998,68,3.583
3.694611,1979,223,3.84
3.708861,2005,404,3.881
3.785714,1994,317,4.593
3.141414,2005,131,3.438
5,2003,69,3.964
3.305699,2004,835,3.439
3.68,2004,350,3.751
3.1875,2004,273,3.387
2.979167,2001,729,3.406
3.653409,2004,80,3.388
3.607143,2004,133,3.542
3.46875,2001,417,3.184
3.940934,2005,11,3.248
3.201681,1938,85,3.43
3.756701,1991,464,3.938
2.957346,1990,488,2.716
3.293814,1978,250,3.504
3.818182,1990,538,3.275
3.295547,2003,18,3.253
2.666667,2004,488,3.481
4.333333,2001,802,3.86
3.787356,1998,80,3.323
3.944444,1957,136,3.789
3.272727,1995,167,3.909
4,1992,639,3.21
3.81323,1994,485,3.765
3.193548,2005,603,3.43
3.547619,1962,971,3.665
3.377193,2005,863,3.825
2.709552,2002,494,4.447
4.45,1990,491,3.649
3.558333,1992,580,3.814
3.341463,2003,632,3.311
3.463576,2000,949,4.088
3.454545,1939,601,4.171
3.495153,2005,428,3.8
3.916667,2003,823,3.374
3.729084,1990,993,3.777
4.552632,2001,729,3.406
3.307692,1999,282,3.186
3.843972,2004,615,3.379
4.349442,2003,17,4.068
4.322581,2003,675,3.652
4.2,2004,423,3.581
3.226667,2004,377,3.374
3.889734,2004,601,3.494
4.292929,2003,779,3.435
3.476923,1999,554,3.69
3.424242,1991,52,4.312
3.369369,2001,148,4.435
3.9375,1987,580,3.971
4.622951,1993,610,3.277
4.530303,1959,212,4.158
3.870253,2004,69,3.363
3.721785,1995,525,4.339
3.333333,2000,727,3.616
3.666667,1949,435,3.854
3.388889,1990,209,3.905
3.575107,1991,276,3.633
3.242947,1999,33,3.388
2.282051,2004,377,3.374
3.520338,1995,254,3.814
3.71374,1996,613,3.526
4.517647,1997,925,3.621
3.197674,2004,608,3.435
3.489796,2004,178,3.479
3.178808,2003,823,3.374
3.861991,2005,250,3.558
3.816327,2005,22,3.406
3.608696,2003,17,4.068
3.209632,1963,203,3.982
3.62037,2000,409,3.425
3.818182,2004,88,3.58
3.954545,2002,801,3.335
3.615566,2000,409,3.425
4.19797,2002,510,3.733
3.556818,1999,261,3.604
3.681564,2004,379,4.309
4.564516,1998,646,3.701
3.272727,2003,357,3.546
3.364341,1999,723,3.44
3.6875,2005,3,4.071
3.741722,2001,148,4.435
3.4811,2005,44,3.196
3.656463,2002,974,3.515
2.283784,1997,76,2.344
3.50838,1999,841,3.64
3.015625,2005,368,2.983
4.296296,2005,554,3.226
3.507692,1994,546,2.748
3.777778,2004,308,3.992
3.830626,2004,419,3.929
3.92126,2004,71,3.254
3.650124,1962,906,3.822
3.754717,2005,62,4.014
3.236486,2004,124,4.43
3.639456,2003,632,3.311
3.533333,1980,869,4.034
3.707071,2004,76,3.233
3.619048,2004,350,3.751
1,1984,224,3.254
3.265745,2004,337,3.626
3.900662,2002,283,3.255
3.710914,2004,36,3.767
3.870307,1950,397,4.388
3.6,2001,274,4.342
4.285714,2000,354,3.79
3.285714,2004,519,4.47
3.892857,2005,4,3.554
3.552083,2001,247,3.707
3.473684,1996,467,3.417
3.734043,2004,434,3.471
3.588235,2003,318,3.755
3.847107,2005,309,3.763
4.057395,2004,818,3.939
3.910112,1992,424,3.44
3.435897,2000,441,3.91
3.456637,2004,152,3.91
4.161905,2004,428,3.716
3.890511,1986,446,3.961
3.618705,2000,52,3.508
3.517241,2005,841,4.306
3.272887,1993,609,3.446
3.352381,2004,308,3.992
4.491803,2005,316,3.622
3.933333,1973,178,3.597
3.167488,2005,62,4.014
3.31,1992,561,4.449
4,2004,981,3.775
3.440191,1988,65,3.615
4,1992,424,3.334
4.115854,1998,989,3.887
4.286585,2003,281,3.947
3.162791,2004,992,3.809
3.911765,1998,783,3.509
3.913043,2003,632,3.311
4,2004,285,3.398
3.572816,2005,3,4.071
3.458494,2005,320,2.967
3.782051,2003,779,3.435
3.955679,2004,308,3.992
3.458647,2004,363,3.556
3.774869,1994,408,3.543
3.666667,2004,992,3.809
3.643939,2000,546,3.381
4.54321,2000,949,4.088
3.166667,2004,417,3.077
4,2003,9,3.552
3.717949,2005,587,3.534
4.185185,2005,3,4.071
3.512456,2004,42,3.94
3.733333,2005,659,3.473
3.553216,2004,262,2.943
3.294118,2002,466,3.304
2.84375,1980,54,2.678
3.55,2005,714,3.08
3.8,2002,91,3.345
3.542673,1993,325,3.128
2.444444,1995,98,3.315
2.588665,2004,746,3.765
3.6,2004,488,3.627
2.936508,2004,554,3.551
3.974359,2005,3,4.071
3.831579,1999,965,4.16
3.681818,2005,175,2.972
3.464286,2001,52,3.619
3.16,2002,415,3.751
4.237895,2004,286,3.636
2.987226,2005,83,3.372
3.4375,2004,417,3.077
3.678571,2001,770,3.728
4.1875,2004,661,3.745
4.2,2002,877,3.594
3.736842,2002,801,3.335
4.535714,1999,202,3.805
4.446328,2002,75,3.151
3.47453,1995,35,3.076
3.169811,2001,511,3.492
4.333333,2000,402,3.542
3.176638,2003,851,3.512
3.784195,2005,863,3.825
3.293919,1986,581,3.173
4.201005,2002,200,3.55
3.175258,1997,813,3.859
3.302521,2005,841,4.306
3.624161,2000,285,4.24
3.904459,2003,290,3.14
3.449153,2004,818,3.939
3.42619,2004,42,3.421
3.96,1980,80,4.065
3.173913,1997,720,3.167
3.503521,1999,603,3.68
3.686461,2004,178,3.479
3.0565,1946,130,3.932
3.788136,2001,612,3.341
3.254902,1987,704,4.11
3.576923,2000,52,3.508
4.051724,2001,471,3.525
4.586207,2005,239,2.25
3.631579,2002,59,3.767
3.365314,1978,563,4.061
3.918033,2003,195,3.37
3.782609,1999,110,3.552
3.634483,1985,150,3.951
3.816901,2005,460,3.225
4.085873,1995,96,4.352
3.630435,2004,701,3.864
4.327869,1986,584,3.951
3.733624,1987,237,3.431
3.681507,2004,554,3.551
3.357259,2004,684,3.802
3.554054,2005,62,4.014
3.679739,1960,207,4.033
3.643357,2004,337,3.874
3.380952,2005,758,3.524
3.096491,2003,5,3.435
3.28125,2005,424,4.237
3.410405,1954,69,4.182
3.651515,2004,342,3.405
3.806667,1989,230,3.756
4.428571,2005,603,3.43
3.262443,2005,758,3.524
3.37013,1994,85,2.967
