"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.783058,"1990",584,3.943568
3.154341,"1990",221,2.829154
3.51107,"1977",153,3.56229
3.761062,"1995",428,3.589162
4.40678,"2004",350,3.751418
4.558824,"2003",406,3.914493
4.172515,"1983",563,3.770868
2.690141,"1979",43,4.111002
3.773622,"1999",167,4.318937
3,"2002",704,3.444019
3.849873,"1997",491,3.75777
3.21968,"2002",258,3.61773
4.272368,"1984",25,3.824439
3.397895,"2003",861,2.77048
3.874525,"2000",720,3.813252
3.591837,"2002",537,3.793098
3.466667,"2002",218,3.587841
3.530612,"1994",652,3.367352
3.844828,"1996",307,3.438131
3.739362,"1990",221,4.085294
3.384929,"1995",491,3.186817
3.153846,"1998",953,3.866579
3.414003,"2004",285,3.398866
4.490566,"2004",480,4.010509
3.332717,"1994",355,4.111245
3.634409,"2003",9,3.551792
4.113383,"1994",652,3.367352
3.739857,"2004",50,4.417131
3.034442,"1977",412,3.725198
4.080605,"1996",209,3.260393
2.950276,"1993",314,3.565502
3.692412,"2000",655,3.277135
3.175824,"2003",720,3.224007
3.738095,"1957",329,4.116825
3.683616,"2001",578,3.388706
3.794485,"1997",260,3.597048
3.242213,"2004",88,3.57988
4.496503,"2004",29,4.216401
4.075949,"2002",563,3.554369
3.267747,"1991",128,3.434812
3.131884,"1999",629,3.376338
4.081081,"1936",267,3.94779
3.717647,"2004",724,3.585474
3.378104,"1997",841,3.218072
3.518607,"1999",129,4.16577
3.521739,"1997",725,3.48619
3.650728,"2000",615,2.99213
4.030201,"1997",651,3.323154
3.094637,"2001",159,3.290035
3.699545,"1979",280,3.802321
3.395948,"1991",50,4.026017
3.177778,"1957",303,4.166029
3.191849,"2003",195,3.370307
3.976471,"2000",259,3.68911
3.733333,"2004",358,3.442219
3.099662,"2002",275,3.44999
3.625862,"1988",101,3.473286
3.188525,"1983",992,3.80324
3.548069,"2000",158,2.512827
2.713115,"1997",691,3.888849
3.452893,"1996",420,3.952594
3.58156,"2002",171,3.299032
3.353952,"1975",396,3.701245
3.402516,"2001",406,3.219777
3.20339,"2001",406,3.219777
3.518182,"1996",669,3.847745
4.296448,"1999",712,3.413191
3.61305,"1993",527,3.82545
3.363636,"2003",632,3.311109
4.565574,"2000",597,2.854858
4.110057,"1987",133,4.299895
3.400966,"2003",82,3.452174
3.824691,"1992",599,3.733984
4.142857,"2000",259,3.68911
3.276119,"1996",163,3.371996
3.354354,"2001",627,3.892619
3.25,"2004",358,3.442219
3.374046,"2004",95,3.688752
3.804348,"2000",87,3.808471
3.241484,"1990",291,3.360292
2.261895,"1990",849,3.331037
3.104167,"1995",685,3.776072
3.526882,"2003",130,3.417129
4.019608,"2003",152,3.183777
4.012605,"1997",801,3.785844
3.554117,"1991",571,3.301314
3.970395,"1952",232,3.500911
3.946667,"2002",222,3.219484
2.971533,"1931",824,3.578748
3.974603,"1984",88,3.956728
3.530478,"2001",329,4.444552
3.231552,"1977",153,3.56229
3.944099,"2000",166,3.230544
3.225564,"2004",553,3.527308
4.015786,"1981",412,3.595781
3.542952,"1999",712,3.413191
3.531688,"2000",597,2.854858
3.861465,"2000",597,2.854858
3.379372,"2004",338,3.972856
3.665505,"1999",712,3.413191
3.586067,"1994",912,3.457999
3.049858,"2002",268,3.186647
4.149105,"1984",354,3.580013
4.598291,"1977",441,3.812057
3.292403,"1982",503,3.826511
2.552326,"1992",384,3.484091
3.823684,"1999",841,3.639514
3.131707,"1940",552,4.064217
3.345912,"2005",679,3.754105
3.12,"2005",461,3.266101
3.157895,"2002",148,4.460577
3.561983,"1985",233,3.783111
3.545455,"1989",580,3.877108
4.119804,"1995",386,2.92956
3.771845,"1999",269,3.843178
3.451613,"1992",639,3.209763
3.043367,"1992",812,3.818322
4.158664,"2004",423,3.580918
3.49734,"1997",133,3.666294
3.508475,"2002",462,3.059724
3.31677,"2004",350,3.658373
4.425532,"1990",491,3.649216
3.550776,"1989",274,3.329958
3.187692,"1994",25,3.219437
3.135332,"1999",253,3.587593
2.873112,"1979",705,3.92349
4.264865,"2005",639,2.511111
3.180624,"2000",898,3.740965
4.410112,"1964",295,4.147655
3.674419,"2003",490,3.425582
3.908425,"1993",314,3.896505
3.682609,"1966",598,3.132193
3.154962,"1995",632,2.939314
3.534438,"1998",274,3.530572
3.472656,"1997",189,3.548015
2.963753,"1999",429,4.079143
3.080713,"1989",752,3.813931
3.329738,"1997",260,3.597048
3.595745,"1986",339,3.759592
4.162055,"2002",423,2.676028
3.011164,"2003",254,2.883598
2.396913,"2000",576,2.790933
3.788462,"2003",245,3.507945
4.108787,"1973",291,3.98515
3.810924,"2003",563,3.148614
3.594318,"1985",262,3.442387
3.122853,"2004",701,3.863561
4.214286,"1992",652,3.314659
3.658456,"2000",597,2.854858
3.598881,"1990",621,3.660001
3.116,"2001",806,3.091067
4.371728,"1997",615,3.55724
3.669794,"1994",314,4.043315
3.267303,"1969",258,3.744835
3.422222,"1990",369,3.269134
3.324601,"2002",257,3.463843
3.465599,"1985",180,3.591107
3.485084,"2001",757,3.634672
3.454545,"1993",666,3.842654
3.874214,"1998",953,3.866579
3.743003,"2002",534,3.291525
3.123105,"1959",942,2.654804
3.47266,"1993",673,3.323945
3.378238,"1998",580,3.52642
4.115789,"1999",712,3.413191
3.881295,"2002",200,3.549751
3.729592,"1985",248,3.0267
3.588933,"2001",281,3.250772
2.908882,"2003",595,4.214412
3.210155,"2003",517,3.582143
4.377632,"1996",328,3.525801
3.978947,"1998",68,3.582925
3.407115,"2003",82,3.452174
3.666667,"1989",484,4.333289
3.727273,"1997",158,3.611562
3.704338,"2002",454,4.265043
3.648352,"1999",887,3.629432
3.254673,"1995",56,3.677337
3.308219,"1999",307,3.798611
2.695921,"1992",448,3.850438
3.561587,"2003",22,3.720851
2.857616,"1994",134,3.8615
3.347222,"1987",263,3.504704
3.431818,"2004",608,3.435104
2.927069,"2000",166,3.230544
3.2891,"1981",305,3.29302
3.603279,"1997",225,3.577129
4.041667,"2002",454,4.265043
3.988304,"1996",51,3.804783
3.192061,"2002",215,3.038423
3.394737,"1995",564,3.503826
2.038071,"1993",525,3.773032
3.090414,"1998",368,3.642593
3.500978,"2002",178,3.357929
4.084163,"2002",136,3.158269
2.981502,"2002",408,3.871634
3.199759,"1985",583,3.277785
3.210632,"2004",80,3.342418
3.60424,"2003",787,2.979341
2.473558,"1996",485,3.187433
4.056,"1993",38,3.759085
1.210139,"1939",85,3.537377
3.6,"2000",147,3.891397
3.412636,"1984",536,3.985602
3.292341,"1978",563,4.061363
3.225071,"1971",125,3.262258
3.628099,"1999",133,3.397656
3.907407,"2001",13,4.716401
3.392157,"1998",257,3.639784
3.75,"1941",731,4.021559
3.969697,"1997",372,4.268841
3.937824,"1990",328,3.874285
3.812918,"2000",503,3.784194
4.424242,"1995",880,3.075023
3.372648,"2003",872,2.952272
3.605691,"1950",358,3.747143
3.220486,"1968",503,3.443695
2.971429,"2005",309,3.762713
3.788274,"1972",133,4.504222
3.666667,"2003",47,3.080214
3.851312,"1979",745,3.704972
3.675749,"2000",720,3.813252
3.058104,"1995",600,3.676842
3.483333,"2000",135,3.934976
3.878412,"1984",88,3.956728
3.373226,"1999",332,4.31819
3.472429,"1996",308,4.025123
2.456604,"1998",319,3.556954
3.321133,"1994",25,3.219437
3.670241,"2002",165,3.788941
3.73025,"1989",489,2.87141
3.395189,"2004",152,3.910232
3.161765,"2004",416,2.683857
3.255533,"1977",412,3.725198
3.730233,"2002",218,3.587841
3.663934,"2002",537,3.793098
3.567723,"1981",518,3.720502
4.043478,"1998",353,2.725738
3.175303,"1998",875,3.072846
3.246801,"2004",697,3.227106
3.609685,"1968",911,3.807989
4.119632,"2001",906,3.274099
3.332143,"1997",383,4.175244
3.448718,"2001",883,3.430797
3.621302,"2000",279,3.789395
3.723404,"2002",183,3.879123
3.268041,"2003",626,2.952346
4.033854,"1983",274,3.833345
3.100618,"1988",718,3.526558
3.15611,"1998",299,3.54595
3.752809,"2001",242,3.512397
3.863095,"1993",418,3.810119
3.771242,"1994",485,3.764224
3.84,"1994",5,4.009132
3.156463,"2004",353,2.797786
3.403385,"2003",563,3.148614
4.291176,"1988",718,3.526558
3.494424,"1994",652,3.367352
3.084833,"1989",580,3.877108
4.969194,"1998",452,3.526743
2.879861,"2003",517,3.582143
4.381471,"2001",54,3.305632
3.889888,"2001",13,4.716401
4.22807,"1999",787,3.055647
3.934211,"2002",200,3.549751
3.98768,"2000",218,3.78264
3.051311,"1988",770,3.217545
4.256461,"1971",623,3.734911
3.330986,"2000",100,3.475493
3.686347,"2003",20,3.229438
4.112676,"2001",528,3.126205
3.531674,"1975",490,3.886148
3.502119,"1990",621,3.660001
3.753061,"2004",554,3.550247
3.279265,"1992",36,3.141214
4.307692,"1978",367,3.954672
2.751559,"2003",379,2.149231
4.136134,"2003",631,3.349158
3.049517,"2005",22,3.405241
3.872958,"2001",52,3.61857
3.511188,"1980",200,4.543761
4.154671,"1992",717,4.018701
3.090909,"1999",396,3.347911
2.962937,"2003",480,4.154146
3.262684,"2002",285,3.973624
3.593333,"1997",897,3.752749
3.814286,"2000",129,4.163439
3.751668,"2000",554,3.3613
3.797023,"1996",42,3.412418
3.291667,"2002",736,3.291538
3.639659,"1993",527,3.82545
4.240506,"2004",279,3.601244
4.276596,"2001",129,3.702555
3.610169,"1998",791,3.188143
3.251291,"2004",832,4.144885
3.553542,"1978",542,3.939075
3.268908,"1941",731,4.021559
3.978723,"2004",631,3.616261
3.244604,"1957",307,2.207143
4.416008,"2000",346,4.10757
3.519878,"2003",447,3.536678
4.191111,"1994",763,2.818527
2.984281,"2002",954,2.850406
3.295316,"1997",967,3.454647
4.102161,"2003",603,3.560767
3.224311,"1985",101,3.543074
3.945652,"1990",209,3.904908
3.002994,"1987",428,3.386663
3.598901,"1992",424,3.441348
4.139194,"2004",263,3.153539
3.877193,"2002",598,3.347065
3.985362,"2000",569,3.126533
3.760526,"1992",197,3.938161
3.53577,"1995",529,3.971477
3.725919,"2000",928,4.114469
2.958869,"2002",350,3.787472
3.684524,"2001",247,3.706658
3.626566,"2004",450,3.694849
3.586345,"2003",328,3.861951
3.174267,"2001",699,2.964044
3.160377,"2002",132,3.509512
2.83498,"2004",564,3.269999
3.098361,"1992",419,3.573027
4.060811,"1983",447,3.741703
3.743073,"1994",646,3.39091
3.662757,"1993",827,3.715727
3.308197,"1962",906,3.821736
3.734644,"2005",758,3.522703
3.427785,"1992",269,3.676859
3.360746,"1978",465,3.796158
3.588825,"1952",116,3.907945
3.566229,"1989",286,2.793187
2.875,"2003",369,2.949338
3.552147,"2001",883,3.430797
3.367491,"1997",967,3.454647
3.633886,"1999",552,4.306806
3.980645,"2004",80,3.388169
3.477901,"2001",603,4.283961
3.758621,"2004",631,3.616261
3.086915,"1999",841,3.639514
3.597577,"2004",786,3.680781
3.731776,"1998",221,3.208015
3.428571,"1978",9,3.584134
3.217608,"1959",82,3.886199
3.9375,"2004",553,3.527308
4.173516,"1969",59,2.153584
3.403323,"1994",25,3.219437
4.08209,"1995",391,4.034041
3.855556,"2003",447,3.536678
3.566952,"2001",710,3.476678
3.604762,"2002",645,3.234633
3.754881,"1992",83,3.158504
3.8,"2000",499,2.989924
4.548837,"2004",423,3.580918
3.767705,"2003",308,4.415645
3.868687,"2002",462,3.059724
3.418868,"2003",35,3.892173
3.219455,"1986",54,2.815929
3.952941,"2002",351,3.486971
3.555825,"2003",757,2.821985
3.181579,"2002",91,3.34538
3.489796,"2000",535,3.878465
3.416506,"1985",150,3.95092
3.735294,"2004",428,3.716396
3.18125,"1997",189,3.548015
3.877934,"1986",276,3.278951
3.187817,"2005",70,2.920354
3.770013,"1960",489,2.207547
3.118705,"2000",261,3.019165
3.274576,"1999",52,4.325446
4.169075,"1994",128,3.35565
4.02,"1977",200,4.504505
4.045977,"2000",279,3.789395
3.638033,"1969",953,4.121301
3.53202,"1945",761,3.576515
3.636364,"1995",640,3.603228
3.693215,"2003",69,3.963834
3.247899,"1997",598,3.699458
4.270037,"2004",152,3.910232
4.206202,"2002",332,3.781585
3.138665,"1994",469,3.067788
3.741599,"1990",277,3.2
3.593886,"1989",771,3.320542
3.595908,"1944",879,3.978755
4.249443,"1951",534,3.885234
4.728546,"1979",551,3.683701
3.259711,"1992",599,3.733984
4.126984,"2002",178,3.357929
2.829159,"1999",107,3.628809
4.169935,"2003",632,3.311109
4.106996,"1993",52,3.874329
3.110938,"2002",466,3.304382
4.009346,"1999",26,4.425922
2.908367,"2003",48,3.088341
3.250526,"2004",832,4.144885
3.285714,"2004",701,3.863561
4.4,"1972",133,4.504222
3.011176,"2002",423,2.676028
3.559322,"2004",499,3.517816
3.753695,"2004",76,3.746166
3.533898,"2002",774,3.280514
3.0883,"1999",52,4.325446
3.862348,"2000",411,3.836696
3.979021,"2000",855,3.897963
4.409091,"2003",963,3.452573
3.372497,"1981",709,3.525838
3.742111,"1998",535,3.720343
2.412298,"2001",618,4.343833
3.30861,"1996",87,2.937627
3.546314,"2004",84,3.027298
3.892157,"1987",813,3.700522
3.361702,"2001",900,3.372011
3.5,"1997",260,3.597048
3.055331,"2004",40,3.691734
3.141791,"2002",686,3.38172
3.329429,"2002",801,3.334195
3.105802,"2000",747,3.413417
3.326154,"2003",576,3.371868
3.274011,"2004",499,3.517816
3.817365,"1995",96,4.352089
3.22358,"1991",769,3.628154
3.952153,"2000",328,2.99653
4.078876,"1994",639,3.858785
3.420732,"2002",135,4.334773
3.437387,"1965",326,4.051303
4.030556,"1996",231,3.729131
3.207143,"2003",9,3.551792
3.533088,"2000",569,3.126533
4.167959,"1994",584,3.76246
3.297994,"1999",393,3.962955
3.484848,"1992",639,3.209763
3.547475,"2001",50,3.374692
2.827907,"2004",42,3.468325
3.43,"2004",88,3.57988
3.230143,"1974",44,3.686841
3.606906,"2004",401,3.415171
3.696682,"2004",832,4.144885
4.239757,"1946",516,4.006221
4.124183,"2003",779,3.434634
3.868421,"1984",80,3.60105
3.577181,"2002",307,2.12586
3.7925,"2004",92,4.190134
4.014925,"1972",133,4.504222
4.313725,"2004",379,4.309204
4.110465,"1996",329,3.615398
4.280654,"1954",218,4.241076
4.433164,"2002",537,3.793098
3.727419,"2000",453,2.918841
3.544898,"1986",547,3.706537
3.4,"2000",503,3.784194
2.874346,"1998",795,3.770579
3.859259,"2000",649,3.256433
3.749347,"1997",225,3.577129
4.023622,"2004",401,3.415171
3.619883,"2004",5,3.032069
3.67874,"1993",13,3.629213
3.252612,"1998",783,3.508274
3.799342,"2003",406,3.55219
3.705333,"2001",148,4.434549
4.015625,"1998",299,4.294902
3.082353,"1990",328,3.874285
3.38872,"2002",466,3.304382
4.733634,"1999",107,3.628809
3.370425,"1956",675,3.868964
3.494545,"2000",766,3.851273
3.861856,"2004",152,3.910232
4.12069,"2002",285,3.973624
3.283679,"1973",3,3.912487
3.709035,"2000",132,2.971102
3.418323,"1995",135,4.095146
4.181818,"1983",200,4.460864
3.714844,"2000",279,3.789395
3.190675,"1995",96,4.352089
4.5,"1996",529,3.72429
3.308743,"1993",368,3.425695
3.47014,"1992",570,3.602605
3.975369,"1978",249,3.623097
3.864964,"1992",749,4.181926
3.932203,"1975",821,3.172221
3.414621,"1995",318,3.653447
3.488534,"1978",52,3.892909
3.873874,"2004",824,3.997548
3,"2005",62,4.014265
3.616935,"2004",488,3.627343
4.503401,"1981",68,3.746993
3.574468,"1995",777,3.506696
4.592593,"2003",9,3.551792
3.614035,"2001",863,3.924927
4,"2003",730,3.823935
3.860465,"1999",887,3.629432
3.448,"2002",935,3.538392
3.110701,"2004",133,3.54105
3.702703,"1979",414,3.98285
3.322222,"2003",499,3.64437
2.333333,"2000",448,3.387219
3.091885,"1996",43,3.6855
3.434,"2003",172,3.931896
3.530035,"1984",761,3.86538
4.419355,"2001",627,3.892619
3.044643,"2004",967,3.875302
3.418994,"1995",535,3.771849
3.30984,"2002",255,3.453337
3.738337,"1996",598,3.529831
3.198995,"1995",317,3.731039
4,"1990",548,3.26643
3.506598,"2000",409,3.425384
3.626506,"1998",580,3.52642
3.577586,"1999",52,4.325446
3.891374,"1997",801,3.785844
3.393885,"1999",511,3.739393
3.017857,"1992",639,3.209763
3.303062,"1984",397,3.534112
3.789655,"1999",429,4.079143
3.846154,"1999",943,3.48652
4.393939,"2003",661,3.136057
3.878193,"2002",284,3.175245
3.3625,"1973",230,3.750693
4.635802,"2000",409,3.425384
3.881579,"1996",6,3.539708
3.777778,"1998",359,3.231481
3.443925,"1996",636,3.728586
3.703777,"2000",218,3.78264
3.68254,"1988",147,3.937014
3.25098,"2000",308,3.787224
3.761693,"2004",553,3.527308
3.146293,"2003",566,3.698429
3.237589,"1978",9,3.584134
4.031579,"2003",740,3.428609
3.104441,"1999",550,3.500023
3.622449,"1982",217,3.670823
3.337349,"1994",485,3.764224
3.95942,"1991",52,4.312076
3.984615,"1999",304,3.700946
3.794803,"1998",299,3.990025
3.240671,"1994",133,3.75324
3.960227,"1991",589,3.962426
3.198225,"1999",262,3.715236
3.689076,"1965",326,4.051303
3.570093,"2001",757,3.64622
3.072115,"1988",554,3.892577
3.269151,"1989",722,3.473923
4.081081,"1996",51,3.804783
3.532468,"2002",974,3.515046
3.766667,"2002",408,3.871634
3.120181,"2001",92,4.091973
4.129032,"1996",529,3.72429
4.098765,"2001",187,3.632509
4.029787,"1990",34,3.191815
3.491879,"1976",301,3.771539
4.084577,"1999",152,3.786779
3.329114,"2005",679,3.754105
4.474747,"1972",133,4.504222
2.963855,"1990",566,4.387103
3.405973,"1991",151,3.244478
4.027778,"1956",539,3.768183
3.401695,"1959",212,4.158199
4.1275,"1996",529,3.72429
3.495385,"1966",484,4.022481
4.386047,"1999",564,3.785559
3.502321,"1997",158,3.611562
3.751351,"2004",132,4.194235
4.117704,"2003",316,2.615041
3.107527,"2003",661,3.136057
4.026178,"1986",24,3.827354
3.207131,"2003",443,3.360761
3.483677,"1983",29,3.426173
3.565489,"1990",302,3.762907
3.883978,"2001",276,2.829412
3.673591,"2002",448,3.973433
3.237674,"1987",840,3.514051
3.461197,"1961",281,3.768557
3.82002,"2003",357,3.54584
3.522968,"2004",450,3.694849
3.846154,"2000",733,3.05625
4.188406,"1987",133,4.299895
2.907357,"2002",505,3.15566
4.236,"2000",720,3.813252
4.037267,"1994",639,3.858785
3.698276,"2003",281,3.946369
3.155738,"2001",251,3.279928
3.657895,"2004",555,3.557411
3.65261,"2003",152,3.183777
3.886256,"1996",258,3.810793
4.45398,"1975",174,3.670573
3.691076,"1995",285,4.082388
3.582923,"1967",7,4.137202
4.332317,"2004",88,3.57988
3.438907,"2002",350,3.287193
4.295455,"1995",49,3.569158
3.484634,"2004",239,3.036021
3.853659,"2001",794,3.505338
3.624161,"1979",291,3.249772
3.501099,"1992",496,3.275178
3.975824,"1999",311,2.781421
3.978979,"2003",686,3.837031
3.992823,"2002",537,3.793098
3.647727,"2004",697,3.227106
3.320468,"1979",615,3.799575
4.410256,"2005",461,3.266101
3.713333,"1990",59,3.206729
4.207143,"1981",529,4.190947
3.490079,"2003",261,3.478896
3.079498,"1995",255,3.783593
3.44186,"1999",841,3.639514
3.350738,"1989",726,3.981725
3.480466,"2002",180,2.97398
3.992665,"1971",888,4.073817
4.024096,"2003",281,3.946369
3.331151,"1950",249,3.944775
4.28874,"2000",612,3.533859
4.388889,"1993",38,3.759085
3.640394,"1994",317,4.59329
2.737137,"1989",628,3.208674
3.65035,"1997",761,3.824836
4.268293,"2004",400,3.190911
3.426471,"1988",255,3.567892
4.168421,"1985",233,3.783111
3.232877,"2004",133,3.54105
4.362319,"2002",935,3.538392
3.566327,"2000",448,3.387219
4.663588,"2001",475,3.135938
3.238346,"1973",3,3.912487
4.476395,"2004",8,3.189292
2.395154,"2004",337,3.874524
3.295918,"2000",554,3.3613
3.167235,"1984",43,3.653669
3.360624,"1999",943,3.48652
3.079463,"1996",529,3.72429
3.584071,"2003",275,3.778304
3.290514,"2004",176,3.219637
3.261682,"2003",148,4.545413
3.655556,"2001",169,3.93633
2.687694,"1979",101,3.65901
3.614072,"1960",627,3.435773
4.345029,"2004",647,3.531949
4.067194,"1989",214,3.858014
3.2,"1971",153,3.450552
3.152318,"2001",246,4.034463
3.718686,"1999",511,3.739393
2.479719,"1999",870,3.343035
4.440758,"2004",358,3.442219
3.167785,"1978",465,3.796158
3.23538,"2000",147,3.891397
3.554479,"1977",200,4.504505
3.871166,"2002",674,3.335156
3.329823,"1983",81,3.729273
3.314851,"1999",253,3.587593
3.777567,"1994",215,3.41205
3.718062,"2002",332,3.781585
3.845361,"1995",430,3.427907
3.170435,"1993",564,3.850753
2.416667,"1990",593,2.761719
3.723404,"1992",36,3.141214
4.15625,"2003",85,2.933076
4.166282,"2004",369,3.415611
2.892575,"1997",424,2.826285
3.835671,"1987",284,3.5485
2.809348,"2002",36,3.012048
3.986595,"1984",718,3.764079
3.571429,"2001",627,3.892619
3.552759,"1999",501,2.802568
3.536232,"2003",429,3.150935
2.857934,"1981",133,3.817475
3.884615,"2005",62,4.014265
3.050694,"1988",258,3.489214
3.148256,"2003",632,3.311109
2.958333,"1982",443,3.243499
3.729412,"1994",524,3.967309
3.93188,"2000",354,3.716948
3.28125,"1974",758,3.448826
2.99569,"2001",210,2.903759
3.679325,"1995",391,4.034041
3.894737,"1999",552,4.306806
3.666991,"1995",600,3.676842
3.91805,"2002",624,3.399151
3.26,"1966",5,3.64714
3.618889,"1973",118,3.989826
3.515464,"1985",233,3.783111
3.944444,"2004",659,2.924365
3.761468,"1995",158,3.263491
3.208029,"2001",269,3.47273
3.509915,"2002",135,3.9437
2.404621,"2001",52,3.61857
3.712707,"2003",5,3.435318
2.530166,"1995",16,3.250764
3.480603,"1999",976,3.818831
3.713217,"1988",718,3.526558
3.64257,"2002",302,3.353505
3.017167,"2002",210,3.208001
3.591852,"1985",91,3.357764
2.942819,"2004",279,3.050243
3.749678,"2003",29,3.761979
4.043902,"2003",480,4.154146
3.315315,"2000",535,3.878465
3.113445,"2002",142,3.4746
3.697051,"1985",941,3.858601
3.708861,"1992",717,4.018701
3.988294,"1992",43,3.532671
3.984709,"1999",897,3.54086
3.291139,"1982",217,3.670823
3.364608,"1996",124,4.239635
3.277778,"2004",76,3.2329
4.212963,"2003",308,4.415645
3.694754,"1987",609,3.355228
3.568,"1991",722,3.146523
3.785047,"2001",186,3.017632
3.95122,"2004",918,3.721584
3.862205,"1995",828,3.788651
3.454015,"1995",509,3.37229
3.720497,"1999",355,3.067809
3.55,"2003",632,3.311109
3.597826,"2000",747,3.413417
4.076372,"1997",348,3.147175
4.02,"2003",576,3.371868
3.402206,"2001",336,3.434391
3.589157,"1966",761,3.842174
2.806897,"1997",355,3.70976
4.327273,"2004",400,3.190911
3.993367,"1993",455,3.901159
3.577093,"2003",357,3.54584
3.629888,"1972",396,3.881409
3.859307,"2002",255,3.453337
3.453061,"1999",554,3.690123
2.907489,"1997",355,3.70976
3.539386,"2004",888,2.648513
3.259516,"2002",259,3.35593
3.534161,"1996",259,3.857214
3.933219,"1987",911,3.861162
2.873857,"2000",610,3.734414
4.005208,"1999",511,3.739393
3.37931,"1996",757,2.957558
3.834179,"2004",872,3.259363
3.51,"1946",405,3.997121
4.208038,"1994",195,3.742972
3.31135,"1994",791,4.094501
4,"2003",318,3.755254
3.704545,"2001",351,3.451661
3.62069,"1998",964,3.760764
3.721348,"1995",621,3.666299
3.558524,"2001",618,4.351875
3.233051,"1978",465,3.796158
3.153846,"2003",416,3.556303
3.039063,"1988",718,3.526558
4.171569,"1994",408,3.543596
3.754601,"1996",76,2.941042
3.701408,"1988",328,3.934318
3.534091,"1999",199,3.153553
3.413539,"1997",897,3.752749
3.448071,"1989",752,3.813931
3.741176,"1993",527,3.82545
3.764529,"1993",516,3.579481
3.447514,"1954",581,4.01843
4.105528,"1995",290,3.891789
3.460255,"1996",408,3.253972
3.094972,"2001",107,3.480235
3.707865,"2001",417,3.183512
3.753351,"2001",699,3.917093
3.997211,"2004",138,3.581113
3.590909,"2003",454,3.989857
3.875,"2005",62,4.014265
3.483871,"1992",639,3.209763
3.515355,"2000",393,3.263947
3.251418,"1998",372,3.569355
3.63834,"1972",656,3.071982
3.046918,"2003",13,4.723066
3.986547,"1996",231,3.729131
3.292641,"1998",326,3.843409
4.110764,"1998",10,3.211413
3.77027,"1972",652,3.870673
3.305205,"2001",766,3.305949
3.56872,"1999",393,3.962955
3.399421,"1999",107,3.628809
4.3125,"1994",485,3.764224
4.022113,"2004",450,3.694849
3.397351,"1992",197,3.938161
3.18125,"1989",457,3.582848
3.364238,"1991",694,3.463177
3.962567,"1995",379,4.371916
3.581731,"2005",1,3.066736
2.935484,"1994",524,3.967309
3.857143,"2005",554,3.226142
4.166667,"1994",619,4.350182
3.460838,"1994",523,3.124506
3.86014,"2002",42,3.499955
4.397985,"1995",232,3.619939
4.014252,"1992",799,2.936181
3.517799,"1971",555,3.763822
3.548913,"1984",652,3.870758
3.956466,"2002",605,3.212715
3.341176,"1992",86,3.769887
2.93783,"1990",566,4.387103
3.863636,"2004",450,3.694849
4.05988,"1999",429,4.079143
3.732955,"1966",484,4.022481
3.429175,"1978",379,2.989474
3.518496,"1993",323,3.245333
3.834423,"2001",274,4.342315
3.546667,"1999",393,3.962955
3.95842,"1997",474,3.326412
3.172635,"1983",266,3.473566
3.619214,"1948",667,3.968305
4.093952,"1997",348,3.147175
4.325723,"1988",75,3.447157
3.307109,"2001",687,3.347181
3.484536,"2000",191,3.26755
3.963504,"2001",120,3.118623
3.886813,"1994",524,3.967309
4.453244,"1986",646,3.955882
4.008824,"2003",626,2.952346
3.697674,"2003",152,2.817441
4.472222,"2004",379,4.309204
3.145425,"1983",391,4.100614
3.450667,"1937",21,3.841229
4.04584,"1992",324,3.196395
3.679739,"1999",359,3.334667
4.109091,"1994",134,2.780924
3.659249,"1997",277,3.163521
3.894977,"1997",882,3.702682
3.65362,"1978",563,4.061363
3.067176,"1986",889,3.612896
3.84555,"1990",166,2.757411
4.410423,"2001",58,4.289239
3.267198,"1999",306,3.239669
3.642857,"1988",621,4.016581
3.871595,"1997",761,3.824836
3.769841,"2003",152,3.44388
3.436782,"1986",24,3.827354
3.682609,"2003",148,4.101413
3.344086,"1991",851,3.574464
3.413793,"1994",317,4.59329
3.21791,"2003",337,3.759005
4.620253,"1976",482,3.703547
3.731776,"1995",96,4.352089
3.90566,"1999",501,3.108656
3.737213,"2003",872,2.952272
3.845238,"2004",832,4.144885
3.461832,"1987",840,3.514051
3.922948,"1996",633,3.405574
3.719128,"2003",531,3.981915
4.138889,"1999",136,3.552572
3.535865,"1968",669,3.802794
3.52381,"2004",554,3.550247
3.469673,"1980",33,3.809128
3.90099,"2003",604,3.686217
2.785938,"1998",308,3.639952
3.131579,"1990",584,3.943568
3.800471,"1978",846,3.249441
3.460748,"1999",52,4.325446
4.057858,"1998",425,3.951937
3.16545,"1992",78,3.30859
3.523551,"1998",772,3.378151
2.921509,"1984",95,3.891509
3.11925,"1971",647,3.310187
3.807245,"1975",473,3.524225
3.778098,"1999",34,3.210811
3.403444,"2002",218,3.587841
3.73607,"1997",167,3.708928
3.561404,"2002",675,3.064057
2.749235,"1996",534,3.576958
4.386364,"2000",328,2.99653
3.663507,"2001",909,3.433475
3.316314,"1964",612,3.272933
3.842105,"1995",542,3.455464
3.441176,"2002",200,3.549751
3.976744,"1973",112,3.970474
3.781879,"1980",33,3.809128
4.092334,"1994",791,4.094501
3.479452,"1978",221,2.844595
4.279545,"1989",740,3.626674
2.980263,"2000",794,2.722772
3.160315,"2004",659,2.924365
3.875,"1988",187,3.491228
3.13172,"2002",408,3.871634
4.183709,"1996",400,3.723231
3.455939,"1996",252,3.389644
